275400.114	3479523.880	0.4937
275400.167	3479523.969	0.4943
275400.219	3479524.059	0.4948
275400.271	3479524.148	0.4956
275400.323	3479524.237	0.4964
275400.375	3479524.326	0.4973
275400.426	3479524.416	0.4979
275400.478	3479524.506	0.4986
275400.530	3479524.596	0.4993
275400.581	3479524.686	0.5001
275400.633	3479524.776	0.5009
275400.685	3479524.865	0.5016
275400.736	3479524.955	0.5023
275400.788	3479525.045	0.5030
275400.841	3479525.135	0.5037
275400.893	3479525.225	0.5045
275400.946	3479525.314	0.5053
275400.998	3479525.404	0.5061
275401.051	3479525.494	0.5067
275401.104	3479525.584	0.5073
275401.157	3479525.674	0.5080
275401.210	3479525.764	0.5088
275401.263	3479525.854	0.5096
275401.316	3479525.945	0.5102
275401.370	3479526.035	0.5106
275401.423	3479526.125	0.5112
275401.475	3479526.215	0.5118
275401.528	3479526.306	0.5126
275401.580	3479526.396	0.5132
275401.633	3479526.487	0.5137
275401.686	3479526.578	0.5142
275401.739	3479526.669	0.5147
275401.791	3479526.760	0.5154
275401.844	3479526.850	0.5160
275401.897	3479526.941	0.5165
275401.951	3479527.031	0.5169
275402.005	3479527.122	0.5172
275402.059	3479527.212	0.5176
275402.112	3479527.302	0.5181
275402.166	3479527.393	0.5187
275402.219	3479527.483	0.5191
275402.272	3479527.574	0.5195
275402.325	3479527.664	0.5200
275402.378	3479527.755	0.5205
275402.432	3479527.845	0.5209
275402.486	3479527.934	0.5213
275402.541	3479528.023	0.5218
275402.597	3479528.112	0.5222
275402.652	3479528.200	0.5226
275402.707	3479528.289	0.5229
275402.763	3479528.378	0.5233
275402.818	3479528.466	0.5237
275402.873	3479528.554	0.5241
275402.929	3479528.643	0.5243
275402.985	3479528.731	0.5245
275403.040	3479528.819	0.5248
275403.096	3479528.907	0.5249
275403.152	3479528.995	0.5250
275403.207	3479529.083	0.5251
275403.263	3479529.171	0.5253
275403.318	3479529.259	0.5256
275403.374	3479529.348	0.5259
275403.429	3479529.436	0.5260
275403.485	3479529.524	0.5262
275403.540	3479529.612	0.5264
275403.596	3479529.701	0.5267
275403.651	3479529.792	0.5269
275403.706	3479529.882	0.5272
275403.761	3479529.973	0.5275
275403.816	3479530.063	0.5277
275403.871	3479530.153	0.5278
275403.926	3479530.243	0.5279
275403.980	3479530.333	0.5281
275404.035	3479530.423	0.5284
275404.090	3479530.512	0.5285
275404.146	3479530.602	0.5285
275404.201	3479530.692	0.5286
275404.255	3479530.781	0.5288
275404.310	3479530.871	0.5290
275404.364	3479530.960	0.5293
275404.419	3479531.050	0.5295
275404.473	3479531.139	0.5296
275404.528	3479531.228	0.5298
275404.583	3479531.318	0.5300
275404.637	3479531.407	0.5302
275404.693	3479531.496	0.5304
275404.749	3479531.584	0.5305
275404.806	3479531.673	0.5307
275404.863	3479531.761	0.5307
275404.919	3479531.850	0.5308
275404.975	3479531.938	0.5310
275405.031	3479532.027	0.5311
275405.087	3479532.115	0.5311
275405.144	3479532.204	0.5312
275405.200	3479532.292	0.5312
275405.256	3479532.380	0.5313
275405.312	3479532.468	0.5314
275405.369	3479532.557	0.5315
275405.425	3479532.645	0.5315
275405.480	3479532.733	0.5315
275405.536	3479532.821	0.5315
275405.592	3479532.910	0.5316
275405.647	3479532.997	0.5317
275405.703	3479533.085	0.5317
275405.759	3479533.173	0.5316
275405.814	3479533.260	0.5315
275405.868	3479533.348	0.5313
275405.922	3479533.436	0.5312
275405.976	3479533.524	0.5311
275406.030	3479533.612	0.5308
275406.083	3479533.700	0.5304
275406.137	3479533.789	0.5299
275406.191	3479533.877	0.5295
275406.245	3479533.965	0.5291
275406.299	3479534.054	0.5287
275406.353	3479534.143	0.5283
275406.407	3479534.231	0.5278
275406.461	3479534.320	0.5273
275406.515	3479534.409	0.5269
275406.568	3479534.499	0.5264
275406.622	3479534.588	0.5258
275406.675	3479534.677	0.5251
275406.729	3479534.766	0.5243
275406.783	3479534.856	0.5233
275406.837	3479534.945	0.5225
275406.891	3479535.034	0.5218
275406.946	3479535.123	0.5210
275407.000	3479535.212	0.5202
275407.055	3479535.301	0.5194
275407.110	3479535.390	0.5186
275407.164	3479535.480	0.5179
275407.219	3479535.569	0.5172
275407.273	3479535.658	0.5165
275407.327	3479535.748	0.5157
275407.381	3479535.837	0.5150
275407.435	3479535.927	0.5143
275407.488	3479536.017	0.5137
275407.542	3479536.107	0.5129
275407.596	3479536.196	0.5122
275407.650	3479536.285	0.5114
275407.704	3479536.374	0.5106
275407.757	3479536.463	0.5097
275407.811	3479536.553	0.5089
275407.864	3479536.642	0.5082
275407.917	3479536.731	0.5075
275407.969	3479536.820	0.5066
275408.022	3479536.908	0.5058
275408.075	3479536.997	0.5050
275408.127	3479537.085	0.5044
275408.180	3479537.173	0.5037
275408.232	3479537.262	0.5030
275408.284	3479537.350	0.5023
275408.336	3479537.438	0.5015
275408.388	3479537.526	0.5009
275408.440	3479537.614	0.5003
275408.491	3479537.702	0.4998
275408.542	3479537.790	0.4992
275408.594	3479537.877	0.4987
275408.645	3479537.965	0.4981
275408.696	3479538.053	0.4977
275408.748	3479538.140	0.4974
275408.799	3479538.228	0.4972
275408.850	3479538.316	0.4969
275408.901	3479538.403	0.4966
275408.952	3479538.491	0.4962
275409.003	3479538.579	0.4960
275409.054	3479538.668	0.4959
275409.105	3479538.757	0.4958
275409.156	3479538.846	0.4957
275409.207	3479538.936	0.4954
275409.258	3479539.025	0.4952
275409.309	3479539.114	0.4951
275409.360	3479539.204	0.4950
275409.411	3479539.293	0.4949
275409.462	3479539.382	0.4947
275409.514	3479539.471	0.4945
275409.565	3479539.561	0.4943
275409.617	3479539.650	0.4942
275409.668	3479539.740	0.4941
275409.719	3479539.830	0.4940
275409.771	3479539.920	0.4938
275409.822	3479540.010	0.4935
275409.874	3479540.100	0.4934
275409.925	3479540.190	0.4933
275409.977	3479540.281	0.4932
275410.028	3479540.371	0.4932
275410.080	3479540.462	0.4930
275410.132	3479540.552	0.4929
275410.183	3479540.643	0.4927
275410.235	3479540.734	0.4927
275410.286	3479540.824	0.4927
275410.338	3479540.915	0.4927
275410.390	3479541.005	0.4924
275410.442	3479541.096	0.4922
275410.494	3479541.186	0.4920
275410.545	3479541.277	0.4920
275410.597	3479541.368	0.4919
275410.648	3479541.458	0.4917
275410.699	3479541.549	0.4915
275410.751	3479541.639	0.4913
275410.802	3479541.730	0.4911
275410.854	3479541.821	0.4909
275410.905	3479541.911	0.4908
275410.957	3479542.002	0.4906
275411.008	3479542.093	0.4904
275411.059	3479542.184	0.4902
275411.111	3479542.275	0.4901
275411.163	3479542.366	0.4900
275411.215	3479542.456	0.4899
275411.267	3479542.547	0.4897
275411.319	3479542.637	0.4894
275411.371	3479542.728	0.4892
275411.422	3479542.819	0.4892
275411.474	3479542.910	0.4891
275411.526	3479543.000	0.4890
275411.577	3479543.091	0.4888
275411.629	3479543.182	0.4886
275411.681	3479543.272	0.4885
275411.732	3479543.363	0.4884
275411.784	3479543.453	0.4884
275411.835	3479543.544	0.4883
275411.887	3479543.634	0.4881
275411.938	3479543.725	0.4879
275411.989	3479543.815	0.4877
275412.040	3479543.906	0.4876
275412.091	3479543.996	0.4876
275412.142	3479544.087	0.4874
275412.194	3479544.177	0.4872
275412.245	3479544.268	0.4869
275412.297	3479544.358	0.4867
275412.348	3479544.448	0.4867
275412.398	3479544.539	0.4866
275412.449	3479544.629	0.4864
275412.499	3479544.720	0.4862
275412.549	3479544.810	0.4860
275412.600	3479544.900	0.4859
275412.651	3479544.990	0.4858
275412.702	3479545.080	0.4857
275412.753	3479545.169	0.4855
275412.803	3479545.259	0.4854
275412.853	3479545.349	0.4854
275412.903	3479545.439	0.4855
275412.954	3479545.529	0.4857
275413.004	3479545.618	0.4857
275413.054	3479545.707	0.4856
275413.104	3479545.796	0.4856
275413.154	3479545.885	0.4856
275413.203	3479545.974	0.4857
275413.252	3479546.062	0.4858
275413.301	3479546.151	0.4857
275413.350	3479546.240	0.4855
275413.399	3479546.328	0.4854
275413.448	3479546.417	0.4854
275413.496	3479546.505	0.4855
275413.545	3479546.594	0.4856
275413.594	3479546.682	0.4857
275413.642	3479546.770	0.4858
275413.691	3479546.858	0.4860
275413.740	3479546.946	0.4863
275413.789	3479547.035	0.4866
275413.837	3479547.122	0.4869
275413.886	3479547.210	0.4870
275413.935	3479547.297	0.4872
275413.984	3479547.385	0.4875
275414.033	3479547.472	0.4878
275414.082	3479547.560	0.4880
275414.132	3479547.648	0.4882
275414.181	3479547.736	0.4885
275414.230	3479547.825	0.4889
275414.280	3479547.913	0.4892
275414.330	3479548.001	0.4894
275414.380	3479548.089	0.4898
275414.431	3479548.177	0.4901
275414.481	3479548.265	0.4901
275414.532	3479548.351	0.4902
275414.583	3479548.437	0.4906
275414.635	3479548.523	0.4912
275414.686	3479548.610	0.4914
275414.736	3479548.697	0.4914
275414.786	3479548.784	0.4915
275414.835	3479548.871	0.4917
275414.885	3479548.958	0.4918
275414.935	3479549.045	0.4917
275414.986	3479549.132	0.4915
275415.038	3479549.218	0.4913
275415.088	3479549.305	0.4914
275415.138	3479549.392	0.4914
275415.187	3479549.480	0.4914
275415.236	3479549.569	0.4914
275415.285	3479549.657	0.4915
275415.334	3479549.746	0.4915
275415.384	3479549.834	0.4914
275415.433	3479549.922	0.4913
275415.483	3479550.010	0.4911
275415.534	3479550.098	0.4907
275415.634	3479550.269	0.4901
275415.731	3479550.438	0.4904
275415.824	3479550.605	0.4901
275415.914	3479550.767	0.4903
275416.002	3479550.924	0.4900
275416.090	3479551.076	0.4896
275416.173	3479551.225	0.4897
275416.252	3479551.369	0.4897
275416.329	3479551.509	0.4896
275416.404	3479551.643	0.4895
275416.477	3479551.773	0.4891
275416.548	3479551.899	0.4888
275416.615	3479552.021	0.4887
275416.679	3479552.140	0.4884
275416.742	3479552.255	0.4881
275416.804	3479552.364	0.4879
275416.865	3479552.470	0.4875
275416.923	3479552.572	0.4873
275416.979	3479552.671	0.4872
275417.033	3479552.767	0.4866
275417.086	3479552.859	0.4865
275417.138	3479552.947	0.4863
275417.210	3479553.074	0.4862
275417.277	3479553.192	0.4861
275417.339	3479553.303	0.4860
275417.397	3479553.404	0.4854
275417.450	3479553.496	0.4853
275417.513	3479553.606	0.4848
275417.568	3479553.701	0.4846
275417.623	3479553.800	0.4846
275417.670	3479553.897	0.4842
275417.715	3479553.986	0.4843
275417.772	3479554.072	0.4840
275417.822	3479554.160	0.4838
275417.873	3479554.249	0.4837
275417.933	3479554.356	0.4837
275418.004	3479554.481	0.4836
275418.057	3479554.574	0.4835
275418.113	3479554.675	0.4835
275418.174	3479554.783	0.4835
275418.238	3479554.896	0.4835
275418.305	3479555.015	0.4835
275418.375	3479555.139	0.4834
275418.448	3479555.269	0.4832
275418.524	3479555.403	0.4832
275418.602	3479555.542	0.4830
275418.682	3479555.686	0.4828
275418.764	3479555.835	0.4825
275418.849	3479555.986	0.4822
275418.936	3479556.142	0.4820
275419.024	3479556.302	0.4820
275419.114	3479556.466	0.4818
275419.206	3479556.633	0.4816
275419.301	3479556.803	0.4813
275419.396	3479556.975	0.4810
275419.491	3479557.148	0.4811
275419.586	3479557.322	0.4808
275419.681	3479557.496	0.4806
275419.730	3479557.584	0.4806
275419.778	3479557.671	0.4806
275419.827	3479557.759	0.4806
275419.875	3479557.847	0.4805
275419.923	3479557.935	0.4804
275419.972	3479558.022	0.4803
275420.020	3479558.110	0.4803
275420.068	3479558.198	0.4803
275420.117	3479558.285	0.4802
275420.166	3479558.373	0.4801
275420.215	3479558.460	0.4800
275420.263	3479558.548	0.4799
275420.311	3479558.636	0.4799
275420.359	3479558.724	0.4799
275420.407	3479558.813	0.4798
275420.455	3479558.900	0.4796
275420.504	3479558.988	0.4794
275420.553	3479559.075	0.4794
275420.602	3479559.164	0.4794
275420.651	3479559.252	0.4794
275420.699	3479559.340	0.4793
275420.748	3479559.429	0.4793
275420.796	3479559.517	0.4792
275420.845	3479559.605	0.4792
275420.893	3479559.694	0.4792
275420.942	3479559.782	0.4791
275420.991	3479559.870	0.4790
275421.040	3479559.958	0.4789
275421.089	3479560.046	0.4787
275421.138	3479560.136	0.4786
275421.187	3479560.226	0.4785
275421.237	3479560.316	0.4782
275421.286	3479560.406	0.4779
275421.337	3479560.498	0.4775
275421.387	3479560.590	0.4771
275421.438	3479560.683	0.4768
275421.489	3479560.776	0.4765
275421.541	3479560.870	0.4761
275421.593	3479560.963	0.4757
275421.645	3479561.057	0.4754
275421.697	3479561.151	0.4750
275421.748	3479561.246	0.4746
275421.800	3479561.341	0.4742
275421.851	3479561.436	0.4738
275421.903	3479561.532	0.4732
275421.956	3479561.627	0.4725
275422.008	3479561.723	0.4718
275422.061	3479561.820	0.4711
275422.113	3479561.918	0.4703
275422.166	3479562.015	0.4695
275422.218	3479562.114	0.4687
275422.271	3479562.213	0.4678
275422.324	3479562.313	0.4670
275422.378	3479562.413	0.4661
275422.432	3479562.513	0.4653
275422.486	3479562.615	0.4645
275422.541	3479562.717	0.4636
275422.595	3479562.820	0.4628
275422.650	3479562.923	0.4620
275422.705	3479563.028	0.4613
275422.760	3479563.134	0.4604
275422.816	3479563.240	0.4596
275422.873	3479563.347	0.4588
275422.929	3479563.455	0.4581
275422.986	3479563.564	0.4572
275423.042	3479563.673	0.4564
275423.099	3479563.782	0.4556
275423.156	3479563.892	0.4550
275423.212	3479564.002	0.4544
275423.269	3479564.113	0.4538
275423.327	3479564.224	0.4532
275423.384	3479564.336	0.4526
275423.442	3479564.448	0.4520
275423.500	3479564.561	0.4515
275423.558	3479564.674	0.4510
275423.616	3479564.787	0.4504
275423.675	3479564.901	0.4498
275423.734	3479565.016	0.4491
275423.793	3479565.131	0.4485
275423.851	3479565.246	0.4479
275423.909	3479565.361	0.4474
275423.967	3479565.477	0.4467
275424.025	3479565.593	0.4459
275424.084	3479565.709	0.4452
275424.143	3479565.826	0.4444
275424.201	3479565.943	0.4436
275424.260	3479566.061	0.4426
275424.318	3479566.179	0.4418
275424.377	3479566.297	0.4411
275424.436	3479566.415	0.4403
275424.496	3479566.534	0.4394
275424.556	3479566.653	0.4385
275424.616	3479566.773	0.4376
275424.676	3479566.893	0.4368
275424.736	3479567.014	0.4359
275424.795	3479567.136	0.4351
275424.855	3479567.259	0.4343
275424.916	3479567.382	0.4336
275424.976	3479567.505	0.4329
275425.037	3479567.630	0.4322
275425.098	3479567.755	0.4314
275425.160	3479567.881	0.4307
275425.221	3479568.008	0.4301
275425.283	3479568.135	0.4293
275425.345	3479568.262	0.4286
275425.408	3479568.390	0.4278
275425.470	3479568.518	0.4271
275425.532	3479568.647	0.4262
275425.593	3479568.776	0.4253
275425.655	3479568.907	0.4242
275425.717	3479569.037	0.4233
275425.780	3479569.168	0.4225
275425.844	3479569.299	0.4216
275425.908	3479569.431	0.4209
275425.972	3479569.563	0.4200
275426.037	3479569.696	0.4189
275426.101	3479569.830	0.4178
275426.166	3479569.965	0.4169
275426.231	3479570.100	0.4160
275426.296	3479570.236	0.4150
275426.361	3479570.373	0.4140
275426.426	3479570.510	0.4130
275426.490	3479570.648	0.4122
275426.555	3479570.787	0.4115
275426.619	3479570.927	0.4108
275426.684	3479571.067	0.4099
275426.750	3479571.207	0.4089
275426.815	3479571.347	0.4079
275426.881	3479571.489	0.4069
275426.947	3479571.631	0.4060
275427.012	3479571.774	0.4051
275427.078	3479571.917	0.4039
275427.144	3479572.060	0.4029
275427.210	3479572.205	0.4019
275427.276	3479572.350	0.4011
275427.341	3479572.495	0.4002
275427.408	3479572.641	0.3993
275427.474	3479572.788	0.3984
275427.541	3479572.935	0.3975
275427.608	3479573.083	0.3965
275427.674	3479573.232	0.3956
275427.739	3479573.380	0.3947
275427.805	3479573.530	0.3939
275427.871	3479573.680	0.3931
275427.937	3479573.830	0.3923
275428.004	3479573.981	0.3916
275428.070	3479574.132	0.3910
275428.136	3479574.284	0.3904
275428.202	3479574.437	0.3898
275428.269	3479574.589	0.3891
275428.337	3479574.742	0.3884
275428.404	3479574.895	0.3877
275428.471	3479575.050	0.3870
275428.538	3479575.205	0.3862
275428.606	3479575.360	0.3854
275428.673	3479575.516	0.3848
275428.740	3479575.673	0.3841
275428.808	3479575.830	0.3834
275428.875	3479575.988	0.3828
275428.943	3479576.146	0.3823
275429.011	3479576.305	0.3816
275429.079	3479576.465	0.3809
275429.148	3479576.625	0.3802
275429.217	3479576.786	0.3796
275429.286	3479576.947	0.3790
275429.355	3479577.108	0.3786
275429.423	3479577.271	0.3785
275429.492	3479577.434	0.3783
275429.561	3479577.598	0.3781
275429.630	3479577.762	0.3779
275429.699	3479577.927	0.3778
275429.769	3479578.092	0.3776
275429.839	3479578.257	0.3773
275429.909	3479578.423	0.3771
275429.980	3479578.589	0.3769
275430.050	3479578.755	0.3765
275430.120	3479578.922	0.3763
275430.191	3479579.089	0.3764
275430.261	3479579.258	0.3764
275430.332	3479579.426	0.3764
275430.404	3479579.595	0.3762
275430.476	3479579.764	0.3760
275430.548	3479579.934	0.3758
275430.620	3479580.105	0.3755
275430.692	3479580.276	0.3755
275430.764	3479580.447	0.3755
275430.836	3479580.619	0.3756
275430.909	3479580.790	0.3755
275430.982	3479580.963	0.3753
275431.056	3479581.135	0.3753
275431.129	3479581.308	0.3753
275431.202	3479581.482	0.3752
275431.275	3479581.656	0.3750
275431.349	3479581.830	0.3749
275431.423	3479582.005	0.3749
275431.497	3479582.180	0.3749
275431.572	3479582.356	0.3750
275431.646	3479582.532	0.3750
275431.720	3479582.708	0.3750
275431.795	3479582.885	0.3749
275431.870	3479583.062	0.3748
275431.946	3479583.239	0.3748
275432.021	3479583.417	0.3748
275432.096	3479583.596	0.3747
275432.171	3479583.775	0.3746
275432.247	3479583.954	0.3746
275432.323	3479584.133	0.3747
275432.399	3479584.313	0.3748
275432.474	3479584.493	0.3750
275432.550	3479584.674	0.3754
275432.627	3479584.855	0.3757
275432.704	3479585.036	0.3758
275432.781	3479585.218	0.3759
275432.859	3479585.400	0.3760
275432.936	3479585.582	0.3761
275433.014	3479585.765	0.3763
275433.091	3479585.949	0.3764
275433.168	3479586.133	0.3765
275433.246	3479586.317	0.3766
275433.323	3479586.502	0.3765
275433.402	3479586.688	0.3765
275433.480	3479586.873	0.3765
275433.558	3479587.059	0.3761
275433.636	3479587.244	0.3760
275433.714	3479587.431	0.3762
275433.793	3479587.617	0.3764
275433.872	3479587.804	0.3764
275433.951	3479587.991	0.3764
275434.030	3479588.179	0.3765
275434.110	3479588.367	0.3766
275434.190	3479588.555	0.3767
275434.270	3479588.744	0.3768
275434.349	3479588.933	0.3772
275434.429	3479589.122	0.3774
275434.509	3479589.312	0.3775
275434.590	3479589.502	0.3776
275434.671	3479589.691	0.3776
275434.751	3479589.882	0.3777
275434.832	3479590.072	0.3778
275434.914	3479590.261	0.3779
275434.996	3479590.451	0.3780
275435.077	3479590.641	0.3780
275435.159	3479590.832	0.3783
275435.240	3479591.022	0.3787
275435.320	3479591.212	0.3791
275435.401	3479591.402	0.3795
275435.482	3479591.591	0.3799
275435.563	3479591.781	0.3802
275435.645	3479591.970	0.3803
275435.726	3479592.158	0.3806
275435.807	3479592.346	0.3809
275435.888	3479592.534	0.3814
275435.969	3479592.722	0.3819
275436.050	3479592.910	0.3823
275436.130	3479593.097	0.3827
275436.211	3479593.285	0.3830
275436.293	3479593.472	0.3833
275436.375	3479593.659	0.3836
275436.456	3479593.846	0.3839
275436.537	3479594.032	0.3843
275436.617	3479594.219	0.3848
275436.698	3479594.406	0.3852
275436.778	3479594.592	0.3855
275436.859	3479594.778	0.3859
275436.940	3479594.964	0.3861
275437.022	3479595.149	0.3863
275437.103	3479595.334	0.3864
275437.185	3479595.519	0.3866
275437.266	3479595.705	0.3869
275437.346	3479595.891	0.3873
275437.426	3479596.077	0.3877
275437.507	3479596.262	0.3881
275437.589	3479596.448	0.3884
275437.671	3479596.634	0.3885
275437.753	3479596.820	0.3886
275437.835	3479597.006	0.3887
275437.917	3479597.191	0.3887
275437.998	3479597.377	0.3889
275438.080	3479597.564	0.3893
275438.162	3479597.751	0.3897
275438.244	3479597.938	0.3898
275438.326	3479598.125	0.3898
275438.409	3479598.312	0.3898
275438.492	3479598.499	0.3899
275438.575	3479598.687	0.3899
275438.658	3479598.876	0.3900
275438.740	3479599.065	0.3903
275438.822	3479599.254	0.3904
275438.906	3479599.443	0.3904
275438.989	3479599.632	0.3905
275439.072	3479599.821	0.3905
275439.156	3479600.010	0.3905
275439.239	3479600.200	0.3905
275439.323	3479600.389	0.3905
275439.406	3479600.579	0.3905
275439.490	3479600.770	0.3906
275439.573	3479600.961	0.3907
275439.657	3479601.152	0.3908
275439.741	3479601.343	0.3908
275439.825	3479601.534	0.3909
275439.910	3479601.726	0.3908
275439.995	3479601.918	0.3907
275440.080	3479602.110	0.3905
275440.165	3479602.303	0.3906
275440.249	3479602.496	0.3907
275440.334	3479602.691	0.3908
275440.419	3479602.885	0.3907
275440.504	3479603.078	0.3905
275440.590	3479603.273	0.3904
275440.676	3479603.467	0.3903
275440.763	3479603.662	0.3902
275440.849	3479603.857	0.3902
275440.935	3479604.053	0.3904
275441.021	3479604.249	0.3908
275441.108	3479604.445	0.3912
275441.194	3479604.642	0.3917
275441.280	3479604.840	0.3921
275441.368	3479605.038	0.3923
275441.456	3479605.235	0.3925
275441.544	3479605.433	0.3927
275441.632	3479605.630	0.3929
275441.720	3479605.829	0.3934
275441.808	3479606.028	0.3938
275441.897	3479606.227	0.3942
275441.986	3479606.426	0.3946
275442.075	3479606.626	0.3950
275442.165	3479606.826	0.3951
275442.255	3479607.025	0.3952
275442.345	3479607.225	0.3956
275442.436	3479607.424	0.3960
275442.527	3479607.625	0.3965
275442.618	3479607.825	0.3968
275442.708	3479608.025	0.3972
275442.799	3479608.225	0.3976
275442.889	3479608.426	0.3979
275442.980	3479608.628	0.3982
275443.071	3479608.829	0.3984
275443.163	3479609.030	0.3988
275443.255	3479609.231	0.3992
275443.348	3479609.433	0.4000
275443.440	3479609.635	0.4003
275443.533	3479609.837	0.4007
275443.625	3479610.039	0.4010
275443.716	3479610.242	0.4013
275443.807	3479610.444	0.4016
275443.899	3479610.646	0.4020
275443.991	3479610.849	0.4024
275444.083	3479611.051	0.4027
275444.175	3479611.253	0.4028
275444.268	3479611.455	0.4029
275444.361	3479611.657	0.4029
275444.455	3479611.859	0.4029
275444.547	3479612.061	0.4029
275444.640	3479612.263	0.4031
275444.732	3479612.466	0.4033
275444.825	3479612.668	0.4035
275444.917	3479612.870	0.4036
275445.010	3479613.073	0.4038
275445.103	3479613.275	0.4038
275445.196	3479613.476	0.4039
275445.288	3479613.678	0.4038
275445.380	3479613.879	0.4039
275445.472	3479614.081	0.4042
275445.563	3479614.283	0.4044
275445.655	3479614.485	0.4045
275445.747	3479614.685	0.4044
275445.839	3479614.887	0.4043
275445.932	3479615.088	0.4042
275446.024	3479615.289	0.4041
275446.115	3479615.490	0.4042
275446.207	3479615.691	0.4044
275446.298	3479615.893	0.4045
275446.389	3479616.094	0.4046
275446.480	3479616.295	0.4046
275446.572	3479616.495	0.4045
275446.664	3479616.695	0.4045
275446.756	3479616.896	0.4045
275446.847	3479617.095	0.4046
275446.938	3479617.296	0.4048
275447.030	3479617.496	0.4048
275447.121	3479617.696	0.4049
275447.212	3479617.896	0.4051
275447.304	3479618.095	0.4054
275447.396	3479618.294	0.4057
275447.488	3479618.493	0.4058
275447.581	3479618.691	0.4059
275447.673	3479618.889	0.4061
275447.764	3479619.088	0.4063
275447.855	3479619.286	0.4066
275447.946	3479619.483	0.4068
275448.037	3479619.681	0.4070
275448.129	3479619.878	0.4072
275448.221	3479620.076	0.4071
275448.313	3479620.273	0.4070
275448.404	3479620.470	0.4070
275448.496	3479620.667	0.4070
