275250.818	3479708.931	5.1418
275250.698	3479708.988	5.1366
275250.578	3479709.045	5.1314
275250.458	3479709.102	5.1260
275250.337	3479709.158	5.1205
275250.215	3479709.214	5.1149
275250.092	3479709.270	5.1093
275249.969	3479709.324	5.1037
275249.844	3479709.378	5.0982
275249.719	3479709.431	5.0926
275249.593	3479709.483	5.0871
275249.467	3479709.536	5.0815
275249.340	3479709.588	5.0757
275249.212	3479709.640	5.0698
275249.083	3479709.692	5.0640
275248.954	3479709.742	5.0582
275248.824	3479709.792	5.0524
275248.693	3479709.841	5.0465
275248.561	3479709.889	5.0406
275248.429	3479709.937	5.0347
275248.296	3479709.984	5.0288
275248.161	3479710.030	5.0229
275248.026	3479710.076	5.0170
275247.891	3479710.122	5.0111
275247.754	3479710.166	5.0050
275247.617	3479710.211	4.9990
275247.479	3479710.254	4.9930
275247.340	3479710.298	4.9870
275247.201	3479710.341	4.9808
275247.061	3479710.383	4.9746
275246.920	3479710.425	4.9685
275246.778	3479710.466	4.9624
275246.636	3479710.505	4.9563
275246.493	3479710.543	4.9502
275246.349	3479710.581	4.9442
275246.204	3479710.617	4.9381
275246.059	3479710.653	4.9320
275245.913	3479710.688	4.9259
275245.766	3479710.722	4.9199
275245.619	3479710.756	4.9137
275245.471	3479710.790	4.9073
275245.322	3479710.823	4.9010
275245.173	3479710.855	4.8947
275245.023	3479710.886	4.8885
275244.872	3479710.917	4.8821
275244.721	3479710.947	4.8757
275244.568	3479710.976	4.8695
275244.415	3479711.003	4.8634
275244.261	3479711.029	4.8572
275244.106	3479711.054	4.8510
275243.951	3479711.078	4.8447
275243.795	3479711.102	4.8384
275243.639	3479711.124	4.8321
275243.482	3479711.146	4.8258
275243.324	3479711.167	4.8195
275243.166	3479711.188	4.8131
275243.007	3479711.208	4.8065
275242.847	3479711.226	4.7999
275242.687	3479711.244	4.7933
275242.526	3479711.260	4.7869
275242.365	3479711.276	4.7806
275242.202	3479711.290	4.7740
275242.039	3479711.303	4.7674
275241.876	3479711.316	4.7608
275241.712	3479711.327	4.7541
275241.547	3479711.337	4.7475
275241.382	3479711.347	4.7409
275241.216	3479711.355	4.7341
275241.049	3479711.362	4.7273
275240.882	3479711.368	4.7207
275240.715	3479711.373	4.7142
275240.546	3479711.377	4.7077
275240.377	3479711.379	4.7010
275240.208	3479711.379	4.6941
275240.038	3479711.379	4.6872
275239.867	3479711.377	4.6805
275239.696	3479711.375	4.6739
275239.524	3479711.372	4.6670
275239.351	3479711.368	4.6599
275239.179	3479711.362	4.6528
275239.005	3479711.356	4.6459
275238.832	3479711.348	4.6389
275238.659	3479711.339	4.6320
275238.486	3479711.329	4.6250
275238.312	3479711.318	4.6180
275238.139	3479711.304	4.6112
275237.965	3479711.289	4.6043
275237.791	3479711.273	4.5975
275237.616	3479711.256	4.5907
275237.442	3479711.237	4.5837
275237.268	3479711.217	4.5766
275237.093	3479711.196	4.5697
275236.918	3479711.173	4.5629
275236.743	3479711.150	4.5559
275236.567	3479711.125	4.5488
275236.391	3479711.101	4.5416
275236.215	3479711.075	4.5345
275236.039	3479711.047	4.5273
275235.863	3479711.018	4.5202
275235.687	3479710.987	4.5131
275235.511	3479710.955	4.5060
275235.334	3479710.920	4.4989
275235.158	3479710.885	4.4919
275234.982	3479710.848	4.4848
275234.805	3479710.810	4.4777
275234.629	3479710.772	4.4705
275234.452	3479710.732	4.4634
275234.275	3479710.691	4.4562
275234.098	3479710.649	4.4489
275233.920	3479710.605	4.4415
275233.743	3479710.559	4.4341
275233.566	3479710.512	4.4269
275233.389	3479710.463	4.4197
275233.212	3479710.413	4.4125
275233.035	3479710.362	4.4053
275232.858	3479710.309	4.3980
275232.680	3479710.255	4.3906
275232.503	3479710.200	4.3831
275232.325	3479710.144	4.3756
275232.147	3479710.086	4.3682
275231.970	3479710.026	4.3607
275231.793	3479709.965	4.3531
275231.616	3479709.902	4.3457
275231.439	3479709.837	4.3383
275231.262	3479709.772	4.3309
275231.085	3479709.705	4.3235
275230.908	3479709.637	4.3160
275230.732	3479709.568	4.3085
275230.555	3479709.497	4.3009
275230.379	3479709.425	4.2933
275230.203	3479709.351	4.2858
275230.028	3479709.275	4.2782
275229.852	3479709.198	4.2706
275229.677	3479709.119	4.2629
275229.502	3479709.039	4.2554
275229.328	3479708.957	4.2478
275229.153	3479708.875	4.2401
275228.978	3479708.791	4.2323
275228.804	3479708.706	4.2244
275228.630	3479708.618	4.2167
275228.457	3479708.530	4.2090
275228.285	3479708.440	4.2012
275228.113	3479708.348	4.1936
275227.941	3479708.255	4.1862
275227.770	3479708.160	4.1788
275227.600	3479708.063	4.1711
275227.430	3479707.966	4.1634
275227.260	3479707.866	4.1557
275227.091	3479707.765	4.1481
275226.922	3479707.663	4.1406
275226.754	3479707.559	4.1330
275226.585	3479707.454	4.1253
275226.417	3479707.347	4.1176
275226.249	3479707.239	4.1101
275226.081	3479707.130	4.1026
275225.914	3479707.019	4.0950
275225.748	3479706.906	4.0874
275225.583	3479706.791	4.0799
275225.418	3479706.675	4.0723
275225.255	3479706.557	4.0646
275225.091	3479706.439	4.0569
275224.929	3479706.319	4.0491
275224.766	3479706.200	4.0415
275224.605	3479706.079	4.0337
275224.444	3479705.956	4.0257
275224.284	3479705.833	4.0178
275224.125	3479705.708	4.0099
275223.967	3479705.582	4.0021
275223.810	3479705.454	3.9942
275223.654	3479705.324	3.9863
275223.499	3479705.194	3.9784
275223.345	3479705.062	3.9707
275223.192	3479704.929	3.9629
275223.040	3479704.794	3.9550
275222.889	3479704.658	3.9469
275222.738	3479704.521	3.9389
275222.588	3479704.383	3.9309
275222.439	3479704.244	3.9228
275222.291	3479704.103	3.9149
275222.145	3479703.961	3.9071
275222.000	3479703.817	3.8992
275221.856	3479703.672	3.8914
275221.712	3479703.525	3.8835
275221.571	3479703.377	3.8757
275221.430	3479703.228	3.8679
275221.290	3479703.078	3.8602
275221.151	3479702.926	3.8525
275221.013	3479702.773	3.8449
275220.877	3479702.619	3.8373
275220.741	3479702.463	3.8299
275220.606	3479702.307	3.8226
275220.473	3479702.150	3.8153
275220.340	3479701.992	3.8077
275220.209	3479701.833	3.8002
275220.078	3479701.672	3.7929
275219.949	3479701.510	3.7859
275219.820	3479701.348	3.7790
275219.693	3479701.184	3.7725
275219.567	3479701.019	3.7662
275219.442	3479700.853	3.7598
275219.318	3479700.686	3.7537
275219.195	3479700.519	3.7479
275219.073	3479700.351	3.7426
275218.953	3479700.182	3.7376
275218.833	3479700.012	3.7328
275218.714	3479699.842	3.7282
275218.595	3479699.670	3.7236
275218.477	3479699.499	3.7190
275218.359	3479699.326	3.7146
275218.242	3479699.153	3.7103
275218.126	3479698.979	3.7059
275218.010	3479698.805	3.7016
275217.895	3479698.630	3.6974
275217.782	3479698.455	3.6934
275217.668	3479698.279	3.6894
275217.556	3479698.102	3.6856
275217.444	3479697.925	3.6818
275217.333	3479697.747	3.6780
275217.223	3479697.569	3.6743
275217.112	3479697.391	3.6705
275217.002	3479697.212	3.6668
275216.893	3479697.033	3.6632
275216.784	3479696.854	3.6598
275216.675	3479696.675	3.6566
275216.568	3479696.495	3.6536
275216.460	3479696.314	3.6505
275216.354	3479696.133	3.6475
275216.248	3479695.953	3.6444
275216.142	3479695.771	3.6414
275216.036	3479695.589	3.6385
275215.932	3479695.407	3.6359
275215.827	3479695.225	3.6334
275215.723	3479695.042	3.6311
275215.620	3479694.859	3.6291
275215.517	3479694.676	3.6274
275215.415	3479694.492	3.6258
275215.313	3479694.309	3.6243
275215.210	3479694.126	3.6229
275215.108	3479693.942	3.6215
275215.006	3479693.758	3.6202
275214.906	3479693.574	3.6188
275214.805	3479693.389	3.6176
275214.705	3479693.203	3.6164
275214.606	3479693.017	3.6152
275214.506	3479692.831	3.6140
275214.406	3479692.646	3.6128
275214.307	3479692.460	3.6116
275214.207	3479692.274	3.6103
275214.107	3479692.087	3.6091
275214.008	3479691.900	3.6081
275213.909	3479691.712	3.6071
275213.811	3479691.524	3.6062
275213.712	3479691.335	3.6052
275213.614	3479691.146	3.6042
275213.515	3479690.957	3.6030
275213.416	3479690.767	3.6019
275213.316	3479690.577	3.6008
275213.217	3479690.386	3.5997
275213.118	3479690.195	3.5987
275213.019	3479690.003	3.5976
275212.920	3479689.811	3.5966
275212.820	3479689.618	3.5954
275212.720	3479689.426	3.5944
275212.620	3479689.233	3.5934
275212.520	3479689.040	3.5925
275212.420	3479688.846	3.5914
275212.320	3479688.652	3.5904
275212.221	3479688.457	3.5894
275212.121	3479688.262	3.5884
275212.022	3479688.066	3.5872
275211.922	3479687.870	3.5858
275211.822	3479687.673	3.5845
275211.722	3479687.477	3.5832
275211.621	3479687.280	3.5819
275211.521	3479687.082	3.5807
275211.422	3479686.883	3.5796
275211.323	3479686.684	3.5787
275211.225	3479686.484	3.5776
275211.126	3479686.284	3.5765
275211.027	3479686.084	3.5752
275210.928	3479685.883	3.5740
275210.829	3479685.682	3.5728
275210.730	3479685.480	3.5717
275210.632	3479685.278	3.5707
275210.534	3479685.075	3.5698
275210.436	3479684.871	3.5689
275210.338	3479684.668	3.5680
275210.240	3479684.464	3.5671
275210.142	3479684.259	3.5663
275210.044	3479684.055	3.5657
275209.946	3479683.849	3.5651
275209.849	3479683.643	3.5648
275209.751	3479683.437	3.5647
275209.653	3479683.230	3.5647
275209.555	3479683.023	3.5644
275209.457	3479682.817	3.5641
275209.358	3479682.611	3.5639
275209.259	3479682.404	3.5636
275209.159	3479682.197	3.5634
275209.060	3479681.990	3.5632
275208.960	3479681.781	3.5632
275208.861	3479681.572	3.5632
275208.762	3479681.363	3.5631
275208.664	3479681.153	3.5629
275208.564	3479680.942	3.5627
275208.463	3479680.731	3.5625
275208.362	3479680.519	3.5623
275208.260	3479680.308	3.5622
275208.158	3479680.096	3.5623
275208.056	3479679.883	3.5622
275207.955	3479679.669	3.5619
275207.853	3479679.454	3.5618
275207.752	3479679.239	3.5620
275207.650	3479679.022	3.5623
275207.548	3479678.806	3.5625
275207.446	3479678.589	3.5626
275207.342	3479678.372	3.5627
275207.238	3479678.154	3.5627
275207.134	3479677.936	3.5628
275207.031	3479677.717	3.5631
275206.927	3479677.497	3.5636
275206.823	3479677.276	3.5638
275206.717	3479677.053	3.5644
275206.611	3479676.831	3.5648
275206.505	3479676.607	3.5651
275206.397	3479676.383	3.5654
275206.290	3479676.159	3.5657
275206.182	3479675.934	3.5663
275206.075	3479675.709	3.5668
275205.967	3479675.483	3.5673
275205.858	3479675.257	3.5677
275205.750	3479675.030	3.5681
275205.641	3479674.802	3.5684
275205.531	3479674.574	3.5687
275205.421	3479674.346	3.5689
275205.311	3479674.117	3.5692
275205.200	3479673.887	3.5695
275205.089	3479673.658	3.5698
275204.978	3479673.427	3.5702
275204.867	3479673.196	3.5704
275204.755	3479672.965	3.5706
275204.644	3479672.734	3.5709
275204.532	3479672.504	3.5710
275204.420	3479672.273	3.5710
275204.307	3479672.041	3.5709
275204.194	3479671.809	3.5708
275204.082	3479671.576	3.5706
275203.969	3479671.343	3.5705
275203.856	3479671.110	3.5704
275203.742	3479670.876	3.5703
275203.629	3479670.642	3.5701
275203.515	3479670.407	3.5699
275203.401	3479670.172	3.5698
275203.287	3479669.937	3.5697
275203.173	3479669.700	3.5695
275203.059	3479669.463	3.5694
275202.944	3479669.227	3.5692
275202.829	3479668.989	3.5691
275202.715	3479668.751	3.5691
275202.600	3479668.513	3.5690
275202.485	3479668.274	3.5688
275202.369	3479668.035	3.5684
275202.253	3479667.794	3.5682
275202.136	3479667.553	3.5680
275202.020	3479667.312	3.5678
275201.903	3479667.069	3.5678
275201.786	3479666.827	3.5676
275201.669	3479666.584	3.5674
275201.552	3479666.341	3.5672
275201.435	3479666.097	3.5670
275201.317	3479665.853	3.5667
275201.200	3479665.608	3.5664
275201.083	3479665.363	3.5663
275200.966	3479665.117	3.5661
275200.848	3479664.871	3.5657
275200.730	3479664.625	3.5653
275200.611	3479664.379	3.5649
275200.493	3479664.131	3.5647
275200.375	3479663.884	3.5645
275200.257	3479663.635	3.5644
275200.140	3479663.386	3.5642
275200.021	3479663.138	3.5637
275199.902	3479662.888	3.5634
275199.783	3479662.638	3.5632
275199.663	3479662.388	3.5630
275199.544	3479662.137	3.5629
275199.425	3479661.886	3.5628
275199.306	3479661.634	3.5625
275199.186	3479661.383	3.5624
275199.067	3479661.130	3.5624
275198.946	3479660.878	3.5623
275198.826	3479660.625	3.5623
275198.706	3479660.371	3.5623
275198.586	3479660.118	3.5622
275198.465	3479659.864	3.5621
275198.345	3479659.609	3.5620
275198.224	3479659.355	3.5620
275198.103	3479659.100	3.5621
275197.983	3479658.845	3.5621
275197.862	3479658.589	3.5621
275197.740	3479658.333	3.5620
275197.619	3479658.077	3.5619
275197.497	3479657.821	3.5618
275197.375	3479657.565	3.5618
275197.253	3479657.308	3.5619
275197.132	3479657.051	3.5620
275197.010	3479656.794	3.5621
275196.888	3479656.536	3.5621
275196.765	3479656.279	3.5620
275196.643	3479656.021	3.5620
275196.520	3479655.762	3.5620
275196.398	3479655.504	3.5620
275196.275	3479655.245	3.5620
275196.152	3479654.986	3.5619
275196.028	3479654.726	3.5617
275195.905	3479654.467	3.5616
275195.782	3479654.207	3.5616
275195.659	3479653.946	3.5618
275195.536	3479653.686	3.5618
275195.413	3479653.425	3.5617
275195.289	3479653.164	3.5616
275195.165	3479652.903	3.5615
275195.041	3479652.643	3.5615
275194.917	3479652.382	3.5615
275194.793	3479652.121	3.5615
275194.669	3479651.860	3.5614
275194.544	3479651.598	3.5613
275194.420	3479651.336	3.5612
275194.295	3479651.074	3.5610
275194.171	3479650.812	3.5609
275194.046	3479650.549	3.5610
275193.921	3479650.286	3.5609
275193.796	3479650.023	3.5608
275193.671	3479649.760	3.5606
275193.546	3479649.497	3.5606
275193.421	3479649.234	3.5607
275193.296	3479648.970	3.5607
275193.171	3479648.706	3.5608
275193.046	3479648.442	3.5607
275192.921	3479648.178	3.5606
275192.795	3479647.914	3.5605
275192.670	3479647.650	3.5604
275192.545	3479647.385	3.5604
275192.420	3479647.121	3.5605
275192.294	3479646.856	3.5604
275192.169	3479646.591	3.5603
275192.044	3479646.326	3.5602
275191.918	3479646.061	3.5601
275191.793	3479645.796	3.5601
275191.667	3479645.531	3.5600
275191.542	3479645.265	3.5599
275191.416	3479645.000	3.5597
275191.290	3479644.734	3.5595
275191.165	3479644.469	3.5593
275191.039	3479644.203	3.5590
275190.914	3479643.937	3.5588
275190.788	3479643.670	3.5585
275190.662	3479643.404	3.5582
275190.536	3479643.137	3.5579
275190.411	3479642.871	3.5577
275190.285	3479642.604	3.5574
275190.159	3479642.336	3.5572
275190.034	3479642.068	3.5570
275189.909	3479641.799	3.5567
275189.784	3479641.531	3.5564
275189.658	3479641.262	3.5562
275189.533	3479640.993	3.5561
275189.408	3479640.723	3.5560
275189.283	3479640.454	3.5559
275189.158	3479640.185	3.5559
275189.032	3479639.915	3.5559
275188.906	3479639.646	3.5560
275188.781	3479639.376	3.5560
275188.655	3479639.106	3.5561
275188.529	3479638.836	3.5561
275188.403	3479638.566	3.5561
275188.278	3479638.296	3.5563
275188.152	3479638.026	3.5565
275188.026	3479637.756	3.5568
275187.900	3479637.485	3.5570
275187.774	3479637.215	3.5572
275187.647	3479636.945	3.5573
275187.521	3479636.675	3.5574
275187.394	3479636.404	3.5577
275187.267	3479636.134	3.5579
275187.141	3479635.864	3.5582
275187.014	3479635.593	3.5584
275186.887	3479635.323	3.5586
275186.760	3479635.053	3.5588
275186.633	3479634.782	3.5590
275186.505	3479634.512	3.5592
275186.378	3479634.241	3.5595
275186.251	3479633.971	3.5598
275186.124	3479633.701	3.5600
275185.997	3479633.431	3.5603
275185.869	3479633.162	3.5605
