275586.219	3479920.647	0.3927
275586.278	3479920.781	0.3930
275586.338	3479920.915	0.3933
275586.398	3479921.049	0.3935
275586.458	3479921.182	0.3937
275586.517	3479921.316	0.3939
275586.577	3479921.450	0.3943
275586.637	3479921.584	0.3947
275586.697	3479921.718	0.3950
275586.757	3479921.851	0.3952
275586.817	3479921.985	0.3952
275586.877	3479922.118	0.3954
275586.937	3479922.252	0.3957
275586.997	3479922.386	0.3960
275587.057	3479922.519	0.3963
275587.118	3479922.653	0.3964
275587.178	3479922.786	0.3965
275587.238	3479922.919	0.3966
275587.297	3479923.052	0.3969
275587.357	3479923.185	0.3971
275587.416	3479923.317	0.3973
275587.475	3479923.449	0.3973
275587.534	3479923.579	0.3972
275587.592	3479923.709	0.3971
275587.650	3479923.836	0.3971
275587.706	3479923.963	0.3971
275587.762	3479924.087	0.3972
275587.817	3479924.210	0.3971
275587.871	3479924.330	0.3969
275587.924	3479924.447	0.3969
275587.976	3479924.562	0.3970
275588.026	3479924.674	0.3972
275588.074	3479924.783	0.3973
275588.122	3479924.889	0.3972
275588.168	3479924.992	0.3971
275588.213	3479925.091	0.3970
275588.256	3479925.188	0.3970
275588.298	3479925.282	0.3968
275588.378	3479925.460	0.3966
275588.453	3479925.625	0.3962
275588.522	3479925.778	0.3960
275588.585	3479925.919	0.3957
275588.643	3479926.047	0.3955
275588.695	3479926.163	0.3954
275588.741	3479926.268	0.3953
275588.783	3479926.359	0.3951
275588.835	3479926.474	0.3950
275588.884	3479926.585	0.3949
275588.930	3479926.675	0.3943
275588.975	3479926.774	0.3940
275589.019	3479926.871	0.3938
275589.061	3479926.963	0.3936
275589.110	3479927.073	0.3933
275589.167	3479927.201	0.3930
275589.210	3479927.296	0.3927
275589.257	3479927.399	0.3925
275589.307	3479927.511	0.3921
275589.360	3479927.630	0.3918
275589.417	3479927.758	0.3915
275589.478	3479927.893	0.3911
275589.542	3479928.037	0.3910
275589.609	3479928.189	0.3910
275589.679	3479928.347	0.3913
275589.753	3479928.511	0.3918
275589.829	3479928.681	0.3925
275589.907	3479928.855	0.3939
275589.987	3479929.032	0.3957
275590.069	3479929.212	0.3982
275590.110	3479929.304	0.3998
275590.152	3479929.396	0.4015
275590.194	3479929.489	0.4033
275590.238	3479929.583	0.4051
275590.282	3479929.679	0.4072
275590.327	3479929.776	0.4094
275590.373	3479929.874	0.4119
275590.420	3479929.973	0.4146
275590.467	3479930.073	0.4175
275590.515	3479930.174	0.4203
275590.564	3479930.275	0.4234
275590.613	3479930.376	0.4269
275590.663	3479930.478	0.4307
275590.714	3479930.581	0.4348
275590.766	3479930.684	0.4389
275590.818	3479930.787	0.4432
275590.871	3479930.891	0.4475
275590.925	3479930.997	0.4522
275590.980	3479931.104	0.4571
275591.035	3479931.212	0.4622
275591.092	3479931.321	0.4675
275591.151	3479931.430	0.4730
275591.210	3479931.540	0.4785
275591.271	3479931.651	0.4842
275591.333	3479931.761	0.4900
275591.395	3479931.873	0.4959
275591.459	3479931.984	0.5021
275591.524	3479932.096	0.5084
275591.591	3479932.209	0.5148
275591.659	3479932.323	0.5213
275591.728	3479932.438	0.5279
275591.799	3479932.554	0.5347
275591.872	3479932.670	0.5417
275591.946	3479932.787	0.5489
275592.021	3479932.905	0.5561
275592.098	3479933.023	0.5634
275592.176	3479933.141	0.5705
275592.255	3479933.258	0.5776
275592.336	3479933.376	0.5846
275592.419	3479933.494	0.5915
275592.503	3479933.613	0.5981
275592.589	3479933.732	0.6045
275592.676	3479933.852	0.6106
275592.764	3479933.971	0.6165
275592.853	3479934.091	0.6221
275592.944	3479934.211	0.6275
275593.035	3479934.331	0.6326
275593.127	3479934.451	0.6376
275593.220	3479934.571	0.6424
275593.314	3479934.691	0.6469
275593.410	3479934.810	0.6511
275593.506	3479934.930	0.6549
275593.604	3479935.050	0.6584
275593.702	3479935.171	0.6614
275593.802	3479935.293	0.6640
275593.902	3479935.415	0.6666
275594.004	3479935.538	0.6693
275594.107	3479935.662	0.6717
275594.211	3479935.786	0.6735
275594.316	3479935.910	0.6749
275594.422	3479936.035	0.6761
275594.529	3479936.160	0.6769
275594.636	3479936.286	0.6773
275594.743	3479936.412	0.6773
275594.851	3479936.538	0.6770
275594.959	3479936.665	0.6763
275595.067	3479936.793	0.6755
275595.175	3479936.921	0.6744
275595.284	3479937.050	0.6731
275595.393	3479937.179	0.6714
275595.503	3479937.310	0.6693
275595.613	3479937.442	0.6668
275595.724	3479937.575	0.6639
275595.835	3479937.709	0.6607
275595.946	3479937.844	0.6573
275596.057	3479937.980	0.6538
275596.169	3479938.118	0.6500
275596.280	3479938.257	0.6462
275596.392	3479938.397	0.6423
275596.503	3479938.538	0.6383
275596.614	3479938.680	0.6340
275596.724	3479938.822	0.6296
275596.835	3479938.965	0.6249
275596.945	3479939.110	0.6200
275597.056	3479939.256	0.6149
275597.166	3479939.403	0.6097
275597.276	3479939.552	0.6044
275597.386	3479939.702	0.5991
275597.495	3479939.854	0.5938
275597.605	3479940.007	0.5883
275597.714	3479940.162	0.5830
275597.822	3479940.317	0.5774
275597.931	3479940.473	0.5718
275598.039	3479940.631	0.5660
275598.146	3479940.790	0.5602
275598.253	3479940.949	0.5544
275598.359	3479941.109	0.5488
275598.464	3479941.270	0.5431
275598.569	3479941.432	0.5374
275598.674	3479941.596	0.5317
275598.779	3479941.760	0.5259
275598.883	3479941.927	0.5200
275598.987	3479942.095	0.5141
275599.091	3479942.264	0.5082
275599.194	3479942.435	0.5024
275599.296	3479942.608	0.4970
275599.398	3479942.781	0.4917
275599.499	3479942.956	0.4865
275599.599	3479943.132	0.4815
275599.699	3479943.309	0.4767
275599.799	3479943.487	0.4718
275599.898	3479943.665	0.4670
275599.997	3479943.844	0.4623
275600.094	3479944.024	0.4576
275600.191	3479944.205	0.4532
275600.287	3479944.387	0.4489
275600.381	3479944.569	0.4448
275600.474	3479944.752	0.4410
275600.567	3479944.936	0.4372
275600.660	3479945.120	0.4334
275600.752	3479945.304	0.4294
275600.843	3479945.488	0.4256
275600.934	3479945.673	0.4219
275601.024	3479945.858	0.4184
275601.112	3479946.045	0.4151
275601.200	3479946.231	0.4122
275601.288	3479946.418	0.4094
275601.375	3479946.605	0.4067
275601.462	3479946.791	0.4038
275601.549	3479946.978	0.4007
275601.635	3479947.166	0.3976
275601.721	3479947.354	0.3948
275601.805	3479947.542	0.3923
275601.889	3479947.730	0.3899
275601.973	3479947.919	0.3877
275602.056	3479948.108	0.3856
275602.138	3479948.297	0.3832
275602.220	3479948.486	0.3807
275602.302	3479948.675	0.3784
275602.383	3479948.864	0.3763
275602.464	3479949.053	0.3743
275602.545	3479949.243	0.3723
275602.624	3479949.433	0.3704
275602.704	3479949.624	0.3688
275602.783	3479949.814	0.3673
275602.861	3479950.005	0.3659
275602.940	3479950.196	0.3644
275603.019	3479950.387	0.3629
275603.098	3479950.578	0.3619
275603.176	3479950.769	0.3615
275603.254	3479950.961	0.3619
275603.332	3479951.153	0.3625
275603.410	3479951.344	0.3630
275603.488	3479951.536	0.3633
275603.567	3479951.727	0.3635
275603.646	3479951.919	0.3636
275603.725	3479952.111	0.3639
275603.805	3479952.303	0.3642
275603.885	3479952.496	0.3646
275603.965	3479952.689	0.3649
275604.045	3479952.883	0.3652
275604.124	3479953.076	0.3656
275604.204	3479953.268	0.3660
275604.284	3479953.461	0.3663
275604.364	3479953.654	0.3662
275604.445	3479953.846	0.3662
275604.525	3479954.039	0.3661
275604.605	3479954.232	0.3659
275604.685	3479954.425	0.3659
275604.765	3479954.618	0.3659
275604.844	3479954.810	0.3658
275604.924	3479955.003	0.3657
275605.004	3479955.196	0.3653
275605.085	3479955.389	0.3649
275605.165	3479955.581	0.3646
275605.245	3479955.774	0.3644
275605.324	3479955.967	0.3643
275605.403	3479956.159	0.3641
275605.482	3479956.352	0.3641
275605.561	3479956.545	0.3640
275605.641	3479956.738	0.3638
275605.720	3479956.931	0.3635
275605.799	3479957.124	0.3632
275605.879	3479957.316	0.3630
275605.958	3479957.509	0.3628
275606.038	3479957.702	0.3628
275606.117	3479957.895	0.3629
275606.196	3479958.088	0.3631
275606.275	3479958.281	0.3634
275606.354	3479958.474	0.3635
275606.433	3479958.666	0.3635
275606.513	3479958.859	0.3636
275606.593	3479959.052	0.3637
275606.673	3479959.244	0.3639
275606.752	3479959.437	0.3640
275606.832	3479959.630	0.3642
275606.911	3479959.822	0.3644
275606.990	3479960.014	0.3647
275607.069	3479960.207	0.3648
275607.149	3479960.399	0.3647
275607.228	3479960.591	0.3647
275607.308	3479960.782	0.3649
275607.388	3479960.975	0.3651
275607.467	3479961.167	0.3652
275607.546	3479961.359	0.3653
275607.626	3479961.551	0.3654
275607.705	3479961.743	0.3653
275607.784	3479961.935	0.3653
275607.864	3479962.127	0.3651
275607.943	3479962.319	0.3650
275608.023	3479962.511	0.3649
275608.103	3479962.703	0.3648
275608.182	3479962.895	0.3648
275608.261	3479963.087	0.3649
275608.340	3479963.278	0.3649
275608.419	3479963.471	0.3647
275608.498	3479963.663	0.3646
275608.576	3479963.855	0.3645
275608.654	3479964.047	0.3644
275608.732	3479964.240	0.3643
275608.810	3479964.432	0.3642
275608.888	3479964.624	0.3642
275608.965	3479964.816	0.3643
275609.043	3479965.008	0.3642
275609.120	3479965.200	0.3640
275609.198	3479965.392	0.3639
275609.276	3479965.584	0.3637
275609.353	3479965.775	0.3636
275609.431	3479965.968	0.3635
275609.509	3479966.160	0.3635
275609.586	3479966.352	0.3635
275609.664	3479966.544	0.3635
275609.741	3479966.736	0.3634
275609.818	3479966.928	0.3632
275609.896	3479967.120	0.3630
275609.974	3479967.312	0.3629
275610.052	3479967.503	0.3626
275610.131	3479967.694	0.3625
275610.210	3479967.885	0.3624
275610.290	3479968.076	0.3623
275610.369	3479968.267	0.3623
275610.448	3479968.458	0.3623
275610.527	3479968.649	0.3621
275610.606	3479968.840	0.3619
275610.685	3479969.031	0.3617
275610.765	3479969.222	0.3616
275610.844	3479969.413	0.3615
275610.923	3479969.604	0.3614
275611.002	3479969.796	0.3614
275611.080	3479969.987	0.3614
275611.159	3479970.178	0.3611
275611.239	3479970.369	0.3607
275611.318	3479970.561	0.3602
275611.397	3479970.752	0.3599
275611.475	3479970.943	0.3595
275611.554	3479971.134	0.3590
275611.632	3479971.326	0.3587
275611.710	3479971.517	0.3585
275611.787	3479971.708	0.3582
275611.865	3479971.900	0.3578
275611.942	3479972.091	0.3573
275612.020	3479972.283	0.3569
275612.098	3479972.474	0.3565
275612.175	3479972.665	0.3561
275612.253	3479972.857	0.3558
275612.330	3479973.048	0.3555
275612.406	3479973.240	0.3553
275612.483	3479973.432	0.3551
275612.560	3479973.624	0.3546
275612.637	3479973.815	0.3538
275612.714	3479974.007	0.3532
275612.791	3479974.198	0.3527
275612.868	3479974.390	0.3523
275612.945	3479974.582	0.3519
275613.021	3479974.774	0.3515
275613.097	3479974.966	0.3512
275613.173	3479975.158	0.3506
275613.249	3479975.350	0.3500
275613.326	3479975.542	0.3493
275613.402	3479975.734	0.3488
275613.478	3479975.927	0.3484
275613.554	3479976.119	0.3479
275613.630	3479976.312	0.3474
275613.705	3479976.504	0.3470
275613.781	3479976.696	0.3466
275613.856	3479976.889	0.3461
275613.932	3479977.081	0.3455
275614.007	3479977.273	0.3448
275614.083	3479977.466	0.3442
275614.158	3479977.658	0.3438
275614.233	3479977.850	0.3433
275614.307	3479978.043	0.3429
275614.381	3479978.235	0.3426
275614.455	3479978.428	0.3422
275614.530	3479978.621	0.3417
275614.605	3479978.813	0.3411
275614.679	3479979.005	0.3407
275614.753	3479979.197	0.3403
275614.827	3479979.389	0.3398
275614.900	3479979.581	0.3394
275614.974	3479979.773	0.3392
275615.046	3479979.965	0.3392
275615.119	3479980.157	0.3391
275615.193	3479980.349	0.3388
275615.266	3479980.541	0.3383
275615.340	3479980.733	0.3379
275615.413	3479980.925	0.3376
275615.486	3479981.117	0.3374
275615.559	3479981.309	0.3373
275615.632	3479981.501	0.3371
275615.704	3479981.694	0.3370
275615.777	3479981.886	0.3368
275615.850	3479982.079	0.3365
275615.923	3479982.272	0.3360
275615.997	3479982.464	0.3357
275616.070	3479982.656	0.3354
275616.143	3479982.850	0.3351
275616.216	3479983.043	0.3349
275616.289	3479983.237	0.3347
275616.362	3479983.430	0.3345
275616.435	3479983.624	0.3342
275616.508	3479983.818	0.3337
275616.581	3479984.011	0.3332
275616.655	3479984.204	0.3328
275616.728	3479984.398	0.3325
275616.800	3479984.592	0.3321
275616.873	3479984.786	0.3318
275616.945	3479984.980	0.3315
275617.017	3479985.174	0.3312
275617.089	3479985.368	0.3309
275617.162	3479985.562	0.3304
275617.235	3479985.756	0.3298
275617.308	3479985.950	0.3294
275617.381	3479986.144	0.3290
275617.453	3479986.338	0.3287
275617.524	3479986.532	0.3285
275617.595	3479986.726	0.3283
275617.667	3479986.920	0.3280
275617.738	3479987.113	0.3276
275617.810	3479987.307	0.3271
275617.882	3479987.500	0.3267
275617.955	3479987.693	0.3262
275618.026	3479987.887	0.3259
275618.098	3479988.081	0.3256
275618.169	3479988.275	0.3253
275618.240	3479988.469	0.3250
275618.311	3479988.664	0.3248
275618.382	3479988.858	0.3244
275618.454	3479989.052	0.3239
275618.526	3479989.247	0.3234
275618.597	3479989.441	0.3230
275618.668	3479989.636	0.3227
275618.739	3479989.831	0.3226
275618.810	3479990.026	0.3225
275618.880	3479990.221	0.3225
275618.951	3479990.416	0.3225
275619.022	3479990.611	0.3223
275619.094	3479990.806	0.3220
275619.164	3479991.000	0.3217
275619.234	3479991.194	0.3217
275619.303	3479991.386	0.3217
275619.371	3479991.578	0.3217
275619.440	3479991.767	0.3216
275619.507	3479991.955	0.3216
275619.575	3479992.141	0.3215
