275557.364	3479867.284	3.5920
275557.244	3479867.051	3.5915
275557.124	3479866.818	3.5912
275557.004	3479866.583	3.5908
275556.883	3479866.347	3.5903
275556.762	3479866.111	3.5897
275556.641	3479865.873	3.5891
275556.518	3479865.634	3.5886
275556.396	3479865.394	3.5881
275556.274	3479865.153	3.5875
275556.152	3479864.913	3.5869
275556.030	3479864.672	3.5861
275555.909	3479864.432	3.5853
275555.788	3479864.193	3.5846
275555.668	3479863.955	3.5840
275555.549	3479863.719	3.5833
275555.431	3479863.484	3.5825
275555.315	3479863.252	3.5815
275555.199	3479863.021	3.5805
275555.085	3479862.793	3.5796
275554.972	3479862.567	3.5789
275554.860	3479862.342	3.5782
275554.750	3479862.119	3.5776
275554.642	3479861.897	3.5769
275554.534	3479861.678	3.5760
275554.427	3479861.461	3.5750
275554.322	3479861.246	3.5741
275554.218	3479861.032	3.5732
275554.115	3479860.821	3.5724
275554.014	3479860.612	3.5716
275553.914	3479860.404	3.5708
275553.815	3479860.199	3.5698
275553.717	3479859.995	3.5687
275553.620	3479859.794	3.5678
275553.524	3479859.595	3.5669
275553.430	3479859.398	3.5660
275553.337	3479859.202	3.5652
275553.245	3479859.009	3.5644
275553.154	3479858.817	3.5636
275553.065	3479858.627	3.5628
275552.976	3479858.440	3.5620
275552.889	3479858.254	3.5610
275552.802	3479858.071	3.5601
275552.716	3479857.890	3.5592
275552.630	3479857.711	3.5584
275552.546	3479857.533	3.5575
275552.463	3479857.358	3.5566
275552.382	3479857.185	3.5558
275552.301	3479857.013	3.5550
275552.221	3479856.843	3.5541
275552.143	3479856.676	3.5532
275552.065	3479856.511	3.5523
275551.988	3479856.348	3.5515
275551.913	3479856.186	3.5507
275551.839	3479856.027	3.5500
275551.767	3479855.869	3.5492
275551.695	3479855.714	3.5485
275551.624	3479855.560	3.5477
275551.554	3479855.409	3.5470
275551.486	3479855.259	3.5460
275551.418	3479855.112	3.5450
275551.351	3479854.967	3.5440
275551.285	3479854.823	3.5431
275551.220	3479854.679	3.5422
275551.155	3479854.534	3.5414
275551.090	3479854.390	3.5406
275551.025	3479854.246	3.5398
275550.960	3479854.101	3.5389
275550.896	3479853.956	3.5381
275550.831	3479853.810	3.5374
275550.766	3479853.664	3.5365
275550.701	3479853.518	3.5355
275550.636	3479853.371	3.5344
275550.570	3479853.225	3.5335
275550.505	3479853.078	3.5327
275550.440	3479852.931	3.5320
275550.376	3479852.784	3.5312
275550.311	3479852.637	3.5305
275550.247	3479852.489	3.5300
275550.183	3479852.342	3.5298
275550.119	3479852.194	3.5295
275550.054	3479852.047	3.5291
275549.990	3479851.900	3.5286
275549.925	3479851.753	3.5285
275549.861	3479851.606	3.5284
275549.797	3479851.460	3.5284
275549.732	3479851.312	3.5282
275549.667	3479851.165	3.5280
275549.602	3479851.017	3.5279
275549.537	3479850.868	3.5278
275549.472	3479850.718	3.5277
275549.406	3479850.568	3.5277
275549.339	3479850.416	3.5277
275549.273	3479850.264	3.5275
275549.205	3479850.110	3.5275
275549.138	3479849.955	3.5276
275549.069	3479849.800	3.5277
275549.001	3479849.644	3.5279
275548.932	3479849.487	3.5280
275548.863	3479849.330	3.5282
275548.793	3479849.172	3.5285
275548.724	3479849.013	3.5288
275548.654	3479848.852	3.5291
275548.583	3479848.690	3.5294
275548.513	3479848.528	3.5295
275548.442	3479848.365	3.5297
275548.371	3479848.202	3.5301
275548.300	3479848.039	3.5305
275548.228	3479847.875	3.5308
275548.156	3479847.711	3.5311
275548.084	3479847.546	3.5314
275548.011	3479847.380	3.5317
275547.938	3479847.214	3.5320
275547.864	3479847.046	3.5324
275547.790	3479846.878	3.5326
275547.715	3479846.708	3.5329
275547.640	3479846.537	3.5334
275547.565	3479846.366	3.5339
275547.489	3479846.194	3.5345
275547.413	3479846.020	3.5351
275547.337	3479845.847	3.5355
275547.260	3479845.672	3.5360
275547.183	3479845.499	3.5366
275547.105	3479845.326	3.5371
275547.027	3479845.153	3.5374
275546.949	3479844.978	3.5377
275546.869	3479844.802	3.5382
275546.790	3479844.625	3.5388
275546.709	3479844.447	3.5393
275546.629	3479844.267	3.5398
275546.547	3479844.086	3.5403
275546.465	3479843.904	3.5408
275546.383	3479843.722	3.5413
275546.300	3479843.539	3.5417
275546.216	3479843.355	3.5421
275546.132	3479843.171	3.5425
275546.048	3479842.986	3.5430
275545.963	3479842.800	3.5435
275545.878	3479842.614	3.5440
275545.793	3479842.427	3.5445
275545.707	3479842.240	3.5451
275545.621	3479842.051	3.5456
275545.534	3479841.861	3.5460
275545.447	3479841.670	3.5464
275545.360	3479841.477	3.5469
275545.272	3479841.285	3.5475
275545.183	3479841.091	3.5481
275545.095	3479840.897	3.5487
275545.006	3479840.703	3.5492
275544.916	3479840.509	3.5498
275544.827	3479840.314	3.5502
275544.737	3479840.119	3.5506
275544.646	3479839.924	3.5511
275544.556	3479839.729	3.5516
275544.466	3479839.533	3.5520
275544.375	3479839.337	3.5523
275544.285	3479839.141	3.5525
275544.194	3479838.945	3.5528
275544.103	3479838.749	3.5530
275544.012	3479838.552	3.5531
275543.921	3479838.355	3.5532
275543.829	3479838.158	3.5534
275543.736	3479837.959	3.5535
275543.643	3479837.760	3.5537
275543.550	3479837.560	3.5538
275543.456	3479837.359	3.5540
275543.361	3479837.157	3.5542
275543.266	3479836.954	3.5543
275543.171	3479836.751	3.5543
275543.075	3479836.548	3.5544
275542.979	3479836.343	3.5546
275542.883	3479836.138	3.5548
275542.787	3479835.932	3.5549
275542.690	3479835.726	3.5550
275542.593	3479835.520	3.5551
275542.496	3479835.313	3.5550
275542.399	3479835.106	3.5548
275542.301	3479834.899	3.5547
275542.203	3479834.692	3.5547
275542.106	3479834.483	3.5547
275542.008	3479834.273	3.5546
275541.909	3479834.063	3.5545
275541.810	3479833.853	3.5545
275541.711	3479833.642	3.5543
275541.611	3479833.429	3.5540
275541.510	3479833.216	3.5538
275541.410	3479833.002	3.5537
275541.309	3479832.786	3.5537
275541.208	3479832.570	3.5536
275541.107	3479832.353	3.5536
275541.005	3479832.135	3.5535
275540.903	3479831.917	3.5532
275540.801	3479831.699	3.5529
275540.698	3479831.480	3.5528
275540.595	3479831.261	3.5527
275540.493	3479831.041	3.5528
275540.390	3479830.821	3.5527
275540.287	3479830.600	3.5525
275540.184	3479830.380	3.5523
275540.081	3479830.159	3.5521
275539.978	3479829.937	3.5519
275539.874	3479829.715	3.5518
275539.769	3479829.491	3.5517
275539.665	3479829.266	3.5516
275539.560	3479829.040	3.5514
275539.454	3479828.813	3.5513
275539.349	3479828.585	3.5511
275539.243	3479828.356	3.5510
275539.136	3479828.126	3.5508
275539.030	3479827.896	3.5508
275538.923	3479827.665	3.5507
275538.815	3479827.433	3.5506
275538.708	3479827.201	3.5505
275538.600	3479826.969	3.5503
275538.492	3479826.736	3.5500
275538.384	3479826.502	3.5499
275538.275	3479826.267	3.5499
275538.167	3479826.031	3.5497
275538.058	3479825.798	3.5493
275537.953	3479825.568	3.5491
275537.849	3479825.344	3.5490
275537.749	3479825.126	3.5487
275537.651	3479824.913	3.5485
275537.556	3479824.707	3.5484
275537.463	3479824.507	3.5484
275537.374	3479824.313	3.5484
275537.288	3479824.126	3.5484
275537.205	3479823.945	3.5483
275537.125	3479823.770	3.5480
275537.049	3479823.604	3.5478
275536.975	3479823.444	3.5478
275536.905	3479823.291	3.5478
275536.838	3479823.145	3.5478
275536.775	3479823.007	3.5478
275536.715	3479822.875	3.5477
275536.658	3479822.752	3.5473
275536.604	3479822.635	3.5469
275536.554	3479822.527	3.5467
275536.508	3479822.425	3.5467
275536.466	3479822.331	3.5465
275536.392	3479822.165	3.5459
275536.333	3479822.032	3.5456
275536.287	3479821.932	3.5455
275536.242	3479821.835	3.5448
275536.198	3479821.731	3.5448
275536.152	3479821.629	3.5443
275536.105	3479821.522	3.5439
275536.049	3479821.403	3.5425
275535.999	3479821.300	3.5420
275535.943	3479821.181	3.5416
275535.878	3479821.045	3.5407
275535.830	3479820.943	3.5403
275535.779	3479820.833	3.5397
275535.723	3479820.715	3.5389
275535.664	3479820.590	3.5381
275535.603	3479820.455	3.5376
275535.539	3479820.311	3.5365
275535.471	3479820.160	3.5355
275535.400	3479820.000	3.5343
275535.326	3479819.834	3.5328
275535.251	3479819.664	3.5313
275535.173	3479819.487	3.5299
275535.093	3479819.306	3.5282
275535.053	3479819.214	3.5274
275535.012	3479819.122	3.5266
275534.972	3479819.028	3.5258
275534.931	3479818.934	3.5251
275534.890	3479818.838	3.5242
275534.849	3479818.741	3.5237
275534.807	3479818.643	3.5232
275534.765	3479818.543	3.5227
275534.722	3479818.443	3.5223
275534.679	3479818.341	3.5220
275534.636	3479818.238	3.5217
275534.592	3479818.134	3.5216
275534.548	3479818.029	3.5214
275534.503	3479817.923	3.5212
275534.459	3479817.816	3.5210
275534.413	3479817.709	3.5208
275534.367	3479817.601	3.5206
275534.321	3479817.491	3.5205
275534.274	3479817.380	3.5204
275534.227	3479817.267	3.5203
275534.179	3479817.153	3.5203
275534.131	3479817.038	3.5203
275534.082	3479816.921	3.5205
275534.032	3479816.804	3.5206
275533.982	3479816.686	3.5209
275533.931	3479816.567	3.5210
275533.880	3479816.448	3.5212
275533.829	3479816.328	3.5214
275533.777	3479816.207	3.5215
275533.725	3479816.085	3.5217
275533.672	3479815.962	3.5219
275533.618	3479815.838	3.5221
275533.563	3479815.712	3.5222
275533.508	3479815.585	3.5222
275533.452	3479815.457	3.5224
275533.396	3479815.327	3.5225
275533.340	3479815.197	3.5227
275533.283	3479815.066	3.5230
275533.226	3479814.933	3.5233
275533.168	3479814.799	3.5238
275533.110	3479814.664	3.5242
275533.051	3479814.528	3.5246
275532.992	3479814.391	3.5250
275532.932	3479814.253	3.5255
275532.871	3479814.115	3.5261
275532.810	3479813.976	3.5264
275532.749	3479813.837	3.5268
275532.687	3479813.696	3.5271
275532.624	3479813.555	3.5275
275532.560	3479813.411	3.5278
275532.496	3479813.267	3.5283
275532.432	3479813.121	3.5288
275532.367	3479812.974	3.5292
275532.302	3479812.826	3.5297
275532.236	3479812.677	3.5302
275532.169	3479812.528	3.5306
275532.102	3479812.377	3.5310
275532.035	3479812.227	3.5314
275531.967	3479812.075	3.5319
275531.899	3479811.923	3.5322
275531.830	3479811.771	3.5326
275531.762	3479811.617	3.5331
275531.693	3479811.463	3.5336
275531.624	3479811.307	3.5340
275531.554	3479811.149	3.5342
275531.485	3479810.990	3.5345
275531.415	3479810.830	3.5347
275531.344	3479810.668	3.5347
275531.273	3479810.506	3.5347
275531.202	3479810.343	3.5348
275531.130	3479810.180	3.5349
275531.058	3479810.016	3.5351
275530.985	3479809.851	3.5353
275530.912	3479809.685	3.5354
275530.840	3479809.520	3.5357
275530.768	3479809.353	3.5359
275530.695	3479809.186	3.5361
275530.621	3479809.017	3.5362
275530.546	3479808.848	3.5363
275530.471	3479808.678	3.5365
275530.396	3479808.506	3.5368
275530.320	3479808.334	3.5373
275530.243	3479808.160	3.5377
275530.166	3479807.985	3.5381
275530.089	3479807.810	3.5385
275530.009	3479807.634	3.5389
275529.930	3479807.457	3.5393
275529.850	3479807.280	3.5397
275529.770	3479807.103	3.5400
275529.689	3479806.924	3.5403
275529.608	3479806.746	3.5408
275529.527	3479806.566	3.5412
275529.445	3479806.385	3.5417
275529.362	3479806.203	3.5420
275529.279	3479806.020	3.5423
275529.196	3479805.836	3.5425
275529.111	3479805.650	3.5426
275529.026	3479805.464	3.5424
275528.941	3479805.276	3.5423
275528.855	3479805.088	3.5422
275528.769	3479804.900	3.5423
275528.683	3479804.710	3.5423
275528.596	3479804.519	3.5422
275528.510	3479804.327	3.5421
275528.423	3479804.136	3.5422
275528.335	3479803.944	3.5421
275528.246	3479803.751	3.5419
275528.157	3479803.558	3.5417
275528.068	3479803.364	3.5416
275527.979	3479803.169	3.5417
275527.889	3479802.973	3.5418
275527.799	3479802.776	3.5419
275527.710	3479802.579	3.5419
275527.620	3479802.380	3.5418
275527.529	3479802.181	3.5417
275527.437	3479801.981	3.5415
275527.345	3479801.779	3.5414
275527.252	3479801.576	3.5413
275527.159	3479801.372	3.5412
275527.065	3479801.167	3.5410
275526.970	3479800.961	3.5408
275526.876	3479800.754	3.5406
275526.781	3479800.547	3.5403
275526.686	3479800.338	3.5401
275526.591	3479800.128	3.5400
275526.497	3479799.917	3.5400
275526.402	3479799.706	3.5400
275526.307	3479799.493	3.5398
275526.212	3479799.280	3.5396
275526.115	3479799.066	3.5394
275526.019	3479798.851	3.5391
275525.921	3479798.634	3.5388
275525.823	3479798.416	3.5386
275525.725	3479798.197	3.5385
275525.627	3479797.976	3.5384
275525.528	3479797.754	3.5383
275525.428	3479797.532	3.5381
275525.328	3479797.308	3.5379
275525.228	3479797.084	3.5376
275525.127	3479796.859	3.5373
275525.026	3479796.633	3.5372
275524.925	3479796.407	3.5371
275524.823	3479796.179	3.5370
275524.721	3479795.950	3.5369
275524.619	3479795.719	3.5367
275524.516	3479795.487	3.5366
275524.412	3479795.253	3.5366
275524.308	3479795.018	3.5367
275524.203	3479794.782	3.5368
275524.097	3479794.545	3.5370
275523.992	3479794.307	3.5370
275523.886	3479794.069	3.5371
275523.779	3479793.829	3.5371
275523.671	3479793.588	3.5371
275523.563	3479793.345	3.5372
275523.455	3479793.101	3.5374
275523.346	3479792.856	3.5376
275523.236	3479792.609	3.5377
275523.125	3479792.361	3.5378
275523.014	3479792.113	3.5377
275522.901	3479791.863	3.5376
275522.789	3479791.613	3.5377
275522.677	3479791.362	3.5379
275522.564	3479791.109	3.5380
275522.451	3479790.856	3.5382
275522.336	3479790.603	3.5382
275522.221	3479790.348	3.5381
275522.105	3479790.092	3.5381
275521.988	3479789.834	3.5383
275521.872	3479789.575	3.5385
275521.754	3479789.315	3.5386
275521.636	3479789.053	3.5386
275521.517	3479788.791	3.5386
275521.397	3479788.527	3.5386
275521.276	3479788.261	3.5386
275521.155	3479787.993	3.5387
275521.034	3479787.724	3.5388
275520.912	3479787.453	3.5390
275520.790	3479787.180	3.5390
275520.666	3479786.907	3.5389
275520.542	3479786.633	3.5390
275520.417	3479786.358	3.5391
275520.292	3479786.081	3.5392
275520.166	3479785.803	3.5392
275520.040	3479785.524	3.5392
275519.913	3479785.244	3.5391
275519.786	3479784.962	3.5391
275519.658	3479784.679	3.5392
275519.530	3479784.394	3.5394
275519.401	3479784.109	3.5394
275519.271	3479783.822	3.5393
275519.141	3479783.535	3.5392
275519.011	3479783.247	3.5393
275518.880	3479782.958	3.5395
275518.749	3479782.668	3.5396
275518.617	3479782.377	3.5396
275518.485	3479782.084	3.5394
275518.352	3479781.790	3.5393
275518.218	3479781.496	3.5394
275518.084	3479781.200	3.5395
275517.949	3479780.903	3.5396
275517.815	3479780.605	3.5397
275517.680	3479780.306	3.5397
275517.544	3479780.006	3.5399
275517.407	3479779.704	3.5402
275517.270	3479779.401	3.5404
275517.133	3479779.095	3.5406
275516.994	3479778.789	3.5406
275516.855	3479778.481	3.5407
275516.716	3479778.172	3.5409
275516.576	3479777.862	3.5412
275516.435	3479777.551	3.5416
275516.294	3479777.239	3.5418
275516.152	3479776.926	3.5419
275516.009	3479776.611	3.5422
275515.866	3479776.295	3.5426
275515.722	3479775.977	3.5429
275515.577	3479775.658	3.5431
275515.431	3479775.339	3.5432
275515.285	3479775.018	3.5434
275515.138	3479774.697	3.5438
275514.991	3479774.374	3.5441
275514.844	3479774.051	3.5444
275514.696	3479773.727	3.5446
275514.548	3479773.402	3.5449
275514.399	3479773.077	3.5453
275514.249	3479772.750	3.5456
275514.098	3479772.421	3.5459
275513.947	3479772.092	3.5461
275513.795	3479771.761	3.5464
275513.643	3479771.429	3.5468
275513.490	3479771.096	3.5472
275513.336	3479770.762	3.5475
275513.181	3479770.426	3.5476
275513.026	3479770.090	3.5479
275512.870	3479769.751	3.5483
275512.713	3479769.411	3.5487
275512.555	3479769.070	3.5490
275512.396	3479768.728	3.5491
275512.237	3479768.384	3.5494
275512.077	3479768.038	3.5498
275511.916	3479767.691	3.5501
275511.754	3479767.343	3.5503
275511.591	3479766.993	3.5504
275511.428	3479766.641	3.5507
275511.263	3479766.286	3.5511
275511.098	3479765.931	3.5514
275510.932	3479765.575	3.5516
275510.766	3479765.218	3.5519
275510.599	3479764.860	3.5524
275510.431	3479764.500	3.5528
275510.262	3479764.140	3.5531
275510.093	3479763.778	3.5533
275509.924	3479763.416	3.5536
275509.753	3479763.052	3.5540
275509.583	3479762.688	3.5544
275509.411	3479762.324	3.5547
275509.240	3479761.959	3.5550
275509.068	3479761.593	3.5554
275508.896	3479761.227	3.5559
275508.724	3479760.860	3.5563
275508.551	3479760.494	3.5566
275508.378	3479760.127	3.5569
275508.205	3479759.760	3.5572
275508.031	3479759.393	3.5573
275507.858	3479759.026	3.5573
275507.685	3479758.659	3.5573
275507.512	3479758.292	3.5574
275507.338	3479757.924	3.5575
275507.165	3479757.557	3.5575
275506.991	3479757.189	3.5575
275506.818	3479756.822	3.5576
275506.644	3479756.454	3.5577
275506.470	3479756.085	3.5578
275506.296	3479755.717	3.5578
275506.123	3479755.350	3.5578
275505.949	3479754.982	3.5580
275505.775	3479754.614	3.5581
275505.601	3479754.246	3.5581
275505.427	3479753.878	3.5581
275505.254	3479753.510	3.5582
275505.080	3479753.142	3.5583
275504.906	3479752.773	3.5584
275504.732	3479752.405	3.5584
275504.557	3479752.037	3.5585
275504.383	3479751.670	3.5586
275504.208	3479751.301	3.5587
275504.033	3479750.933	3.5587
275503.859	3479750.565	3.5587
275503.684	3479750.198	3.5589
275503.509	3479749.830	3.5592
275503.334	3479749.462	3.5593
275503.159	3479749.094	3.5593
275502.985	3479748.727	3.5594
275502.810	3479748.359	3.5596
275502.635	3479747.991	3.5598
275502.460	3479747.624	3.5597
275502.285	3479747.257	3.5598
275502.110	3479746.890	3.5601
275501.935	3479746.522	3.5605
275501.760	3479746.155	3.5608
275501.585	3479745.788	3.5611
275501.410	3479745.421	3.5615
275501.235	3479745.055	3.5620
275501.059	3479744.688	3.5625
275500.884	3479744.322	3.5629
275500.709	3479743.956	3.5634
275500.534	3479743.590	3.5640
275500.358	3479743.224	3.5646
275500.182	3479742.859	3.5651
275500.006	3479742.493	3.5655
275499.830	3479742.128	3.5660
275499.654	3479741.762	3.5666
275499.477	3479741.397	3.5670
275499.300	3479741.032	3.5673
275499.123	3479740.668	3.5677
275498.946	3479740.304	3.5682
275498.769	3479739.940	3.5688
275498.592	3479739.575	3.5692
275498.415	3479739.211	3.5696
275498.238	3479738.848	3.5700
275498.061	3479738.484	3.5705
275497.883	3479738.121	3.5711
275497.705	3479737.758	3.5715
275497.528	3479737.395	3.5720
275497.351	3479737.033	3.5727
275497.173	3479736.670	3.5733
275496.994	3479736.307	3.5737
275496.816	3479735.945	3.5740
275496.638	3479735.583	3.5745
275496.459	3479735.221	3.5750
275496.281	3479734.859	3.5755
275496.102	3479734.498	3.5759
275495.924	3479734.137	3.5763
275495.745	3479733.775	3.5768
275495.566	3479733.413	3.5773
275495.387	3479733.052	3.5776
275495.208	3479732.692	3.5777
275495.028	3479732.331	3.5779
275494.849	3479731.970	3.5781
275494.670	3479731.609	3.5781
275494.490	3479731.249	3.5779
275494.311	3479730.888	3.5777
275494.132	3479730.528	3.5777
275493.953	3479730.167	3.5777
275493.773	3479729.807	3.5776
275493.593	3479729.447	3.5774
275493.414	3479729.088	3.5773
275493.235	3479728.727	3.5774
275493.056	3479728.367	3.5773
275492.876	3479728.007	3.5771
275492.697	3479727.648	3.5769
275492.518	3479727.288	3.5768
275492.339	3479726.928	3.5768
275492.160	3479726.569	3.5767
275491.982	3479726.209	3.5765
275491.803	3479725.850	3.5765
275491.625	3479725.490	3.5765
275491.446	3479725.130	3.5764
275491.267	3479724.771	3.5763
275491.089	3479724.412	3.5761
275490.911	3479724.053	3.5761
275490.733	3479723.693	3.5761
275490.555	3479723.334	3.5759
275490.377	3479722.975	3.5757
275490.199	3479722.616	3.5756
275490.021	3479722.258	3.5756
275489.843	3479721.899	3.5756
275489.665	3479721.540	3.5755
275489.488	3479721.182	3.5753
275489.310	3479720.823	3.5754
275489.132	3479720.464	3.5754
275488.955	3479720.106	3.5752
275488.777	3479719.748	3.5751
275488.600	3479719.390	3.5750
275488.422	3479719.031	3.5750
275488.245	3479718.673	3.5749
275488.067	3479718.315	3.5748
275487.890	3479717.957	3.5746
275487.713	3479717.599	3.5746
275487.536	3479717.240	3.5745
275487.358	3479716.882	3.5744
275487.181	3479716.524	3.5742
275487.004	3479716.166	3.5742
275486.827	3479715.808	3.5743
275486.650	3479715.450	3.5742
275486.473	3479715.092	3.5740
275486.296	3479714.735	3.5739
275486.119	3479714.378	3.5739
275485.942	3479714.020	3.5739
275485.765	3479713.662	3.5738
275485.588	3479713.304	3.5736
275485.411	3479712.947	3.5735
275485.234	3479712.590	3.5736
275485.057	3479712.232	3.5735
275484.880	3479711.875	3.5734
275484.704	3479711.517	3.5732
275484.527	3479711.160	3.5732
275484.350	3479710.803	3.5732
275484.174	3479710.446	3.5731
275483.997	3479710.088	3.5729
275483.821	3479709.731	3.5728
275483.645	3479709.374	3.5729
275483.469	3479709.017	3.5729
275483.293	3479708.659	3.5727
275483.117	3479708.302	3.5725
275482.942	3479707.945	3.5726
275482.767	3479707.587	3.5726
275482.591	3479707.229	3.5726
275482.416	3479706.872	3.5724
275482.241	3479706.515	3.5723
275482.066	3479706.157	3.5723
275481.891	3479705.800	3.5722
275481.715	3479705.442	3.5720
275481.540	3479705.085	3.5718
275481.365	3479704.728	3.5718
275481.191	3479704.370	3.5719
275481.016	3479704.013	3.5717
275480.841	3479703.656	3.5713
275480.666	3479703.299	3.5710
275480.491	3479702.942	3.5708
275480.316	3479702.584	3.5706
275480.142	3479702.227	3.5704
275479.968	3479701.869	3.5701
275479.794	3479701.512	3.5699
275479.620	3479701.154	3.5697
275479.445	3479700.797	3.5694
275479.271	3479700.440	3.5690
275479.097	3479700.083	3.5687
275478.923	3479699.725	3.5685
275478.749	3479699.367	3.5684
275478.575	3479699.010	3.5681
275478.402	3479698.652	3.5677
275478.228	3479698.295	3.5674
275478.055	3479697.937	3.5673
275477.882	3479697.579	3.5671
275477.708	3479697.221	3.5669
275477.535	3479696.864	3.5666
275477.362	3479696.506	3.5665
275477.189	3479696.148	3.5665
275477.016	3479695.791	3.5665
