275425.853	3479571.319	0.379	0.00115
275425.900	3479571.428	0.380	0.00131
275425.947	3479571.538	0.380	0.00146
275425.994	3479571.648	0.380	0.00162
275426.042	3479571.759	0.380	0.00161
275426.090	3479571.870	0.380	0.00176
275426.138	3479571.983	0.380	0.00175
275426.186	3479572.095	0.380	0.00174
275426.234	3479572.209	0.381	0.00188
275426.283	3479572.323	0.381	0.00248
275426.333	3479572.438	0.381	0.00293
275426.383	3479572.554	0.381	0.00308
275426.432	3479572.670	0.382	0.00291
275426.482	3479572.787	0.382	0.00275
275426.532	3479572.905	0.382	0.00227
275426.583	3479573.024	0.382	0.00210
275426.634	3479573.144	0.383	0.00223
275426.686	3479573.264	0.383	0.00267
275426.738	3479573.384	0.384	0.00295
275426.792	3479573.505	0.384	0.00294
275426.845	3479573.627	0.384	0.00292
275426.899	3479573.750	0.384	0.00304
275426.952	3479573.874	0.385	0.00331
275427.006	3479573.998	0.385	0.00358
275427.060	3479574.123	0.386	0.00357
275427.114	3479574.249	0.386	0.00341
275427.169	3479574.376	0.386	0.00311
275427.224	3479574.503	0.387	0.00267
275427.279	3479574.632	0.387	0.00237
275427.334	3479574.761	0.388	0.00263
275427.390	3479574.890	0.389	0.00289
275427.446	3479575.020	0.389	0.00342
275427.503	3479575.151	0.389	0.00381
275427.562	3479575.282	0.390	0.00420
275427.621	3479575.414	0.390	0.00432
275427.680	3479575.546	0.390	0.00443
275427.738	3479575.680	0.391	0.00402
275427.797	3479575.814	0.391	0.00359
275427.856	3479575.950	0.392	0.00317
275427.914	3479576.086	0.393	0.00303
275427.974	3479576.222	0.393	0.00262
275428.034	3479576.359	0.394	0.00235
275428.094	3479576.497	0.395	0.00246
275428.155	3479576.636	0.395	0.00258
275428.217	3479576.775	0.395	0.00243
275428.279	3479576.915	0.396	0.00255
275428.341	3479577.055	0.396	0.00267
275428.403	3479577.197	0.397	0.00228
275428.466	3479577.338	0.397	0.00189
275428.529	3479577.481	0.397	0.00138
275428.593	3479577.624	0.398	0.00075
275428.656	3479577.769	0.398	0.00025
275428.720	3479577.913	0.399	0.00012
275428.784	3479578.059	0.399	0.00012
275428.848	3479578.206	0.399	0.00037
275428.914	3479578.353	0.399	0.00060
275428.979	3479578.501	0.399	0.00072
275429.044	3479578.650	0.399	0.00108
275429.110	3479578.799	0.399	0.00120
275429.177	3479578.948	0.399	0.00108
275429.244	3479579.099	0.399	0.00083
275429.311	3479579.249	0.399	0.00059
275429.378	3479579.401	0.399	0.00059
275429.446	3479579.553	0.399	0.00070
275429.513	3479579.706	0.398	0.00058
275429.582	3479579.859	0.398	0.00035
275429.651	3479580.013	0.398	0.00035
275429.721	3479580.168	0.398	0.00035
275429.791	3479580.323	0.398	0.00034
275429.861	3479580.479	0.398	0.00023
275429.931	3479580.636	0.398	0.00012
275430.002	3479580.793	0.398	0.00023
275430.073	3479580.951	0.398	0.00012
275430.144	3479581.110	0.398	0.00011
275430.216	3479581.269	0.398	0.00011
275430.287	3479581.428	0.397	0.00012
275430.359	3479581.588	0.397	0.00022
275430.432	3479581.749	0.398	0.00044
275430.504	3479581.910	0.398	0.00089
275430.577	3479582.072	0.397	0.00100
275430.650	3479582.234	0.397	0.00100
275430.724	3479582.396	0.397	0.00100
275430.797	3479582.560	0.398	0.00100
275430.871	3479582.725	0.398	0.00089
275430.944	3479582.889	0.398	0.00067
275431.018	3479583.053	0.398	0.00067
275431.091	3479583.217	0.398	0.00056
275431.165	3479583.381	0.398	0.00067
275431.239	3479583.545	0.399	0.00067
275431.313	3479583.708	0.399	0.00090
275431.386	3479583.872	0.399	0.00102
275431.460	3479584.036	0.399	0.00102
275431.533	3479584.199	0.399	0.00091
275431.606	3479584.361	0.399	0.00068
275431.679	3479584.523	0.399	0.00057
275431.752	3479584.684	0.399	0.00035
275431.824	3479584.845	0.400	0.00047
275431.896	3479585.006	0.400	0.00047
275431.967	3479585.165	0.400	0.00059
275432.039	3479585.324	0.400	0.00071
275432.110	3479585.481	0.400	0.00071
275432.181	3479585.638	0.400	0.00060
275432.252	3479585.794	0.400	0.00048
275432.322	3479585.950	0.400	0.00048
275432.391	3479586.104	0.401	0.00012
275432.460	3479586.258	0.401	0.00000
275432.527	3479586.412	0.401	0.00025
275432.595	3479586.565	0.401	0.00012
275432.662	3479586.717	0.401	0.00000
275432.729	3479586.868	0.401	0.00000
275432.796	3479587.018	0.401	0.00000
275432.862	3479587.168	0.401	0.00025
275432.927	3479587.316	0.401	0.00025
275432.992	3479587.463	0.401	0.00039
275433.056	3479587.610	0.401	0.00064
275433.121	3479587.756	0.401	0.00078
275433.185	3479587.900	0.401	0.00078
275433.249	3479588.044	0.401	0.00078
275433.312	3479588.187	0.401	0.00079
275433.375	3479588.330	0.401	0.00093
275433.438	3479588.471	0.401	0.00080
275433.500	3479588.612	0.401	0.00066
275433.562	3479588.752	0.401	0.00067
275433.624	3479588.891	0.402	0.00054
275433.686	3479589.030	0.402	0.00041
275433.747	3479589.168	0.402	0.00041
275433.808	3479589.304	0.402	0.00054
275433.869	3479589.440	0.402	0.00040
275433.930	3479589.575	0.402	0.00014
275433.992	3479589.710	0.402	0.00027
275434.053	3479589.844	0.402	0.00040
275434.115	3479589.979	0.402	0.00040
275434.177	3479590.114	0.402	0.00040
275434.239	3479590.250	0.402	0.00079
275434.301	3479590.386	0.402	0.00078
275434.364	3479590.522	0.402	0.00078
275434.426	3479590.659	0.403	0.00091
275434.489	3479590.797	0.403	0.00104
275434.553	3479590.935	0.403	0.00103
275434.616	3479591.074	0.403	0.00077
275434.680	3479591.214	0.403	0.00064
275434.744	3479591.354	0.403	0.00076
275434.808	3479591.495	0.403	0.00076
275434.872	3479591.636	0.403	0.00063
275434.937	3479591.778	0.404	0.00088
275435.002	3479591.920	0.404	0.00100
275435.067	3479592.063	0.404	0.00063
275435.133	3479592.206	0.404	0.00075
275435.198	3479592.351	0.404	0.00087
275435.264	3479592.495	0.404	0.00086
275435.330	3479592.640	0.404	0.00099
275435.396	3479592.785	0.404	0.00111
275435.463	3479592.931	0.405	0.00110
275435.529	3479593.077	0.405	0.00110
275435.597	3479593.224	0.405	0.00110
275435.664	3479593.371	0.405	0.00121
275435.732	3479593.519	0.405	0.00121
275435.800	3479593.667	0.405	0.00109
275435.868	3479593.815	0.405	0.00132
275435.937	3479593.965	0.406	0.00120
275436.005	3479594.115	0.406	0.00107
275436.074	3479594.265	0.406	0.00107
275436.142	3479594.416	0.406	0.00107
275436.211	3479594.568	0.406	0.00071
275436.281	3479594.720	0.406	0.00082
275436.351	3479594.872	0.407	0.00082
275436.421	3479595.025	0.407	0.00082
275436.491	3479595.179	0.407	0.00093
275436.561	3479595.334	0.407	0.00104
275436.631	3479595.488	0.407	0.00115
275436.703	3479595.644	0.407	0.00115
275436.774	3479595.800	0.408	0.00103
275436.846	3479595.957	0.408	0.00091
275436.917	3479596.114	0.408	0.00080
275436.988	3479596.272	0.408	0.00068
275437.060	3479596.431	0.408	0.00056
275437.133	3479596.590	0.409	0.00101
275437.207	3479596.750	0.409	0.00123
275437.281	3479596.911	0.409	0.00134
275437.355	3479597.072	0.409	0.00122
275437.429	3479597.234	0.409	0.00133
275437.503	3479597.396	0.409	0.00111
275437.577	3479597.558	0.409	0.00099
275437.652	3479597.721	0.410	0.00088
275437.728	3479597.885	0.410	0.00099
275437.803	3479598.049	0.410	0.00098
275437.879	3479598.213	0.410	0.00098
275437.955	3479598.377	0.411	0.00065
275438.032	3479598.542	0.411	0.00065
275438.109	3479598.707	0.411	0.00054
275438.186	3479598.874	0.411	0.00043
275438.263	3479599.040	0.411	0.00032
275438.341	3479599.208	0.411	0.00032
275438.418	3479599.376	0.412	0.00011
275438.496	3479599.545	0.412	0.00010
275438.575	3479599.713	0.412	0.00011
275438.654	3479599.882	0.412	0.00021
275438.733	3479600.052	0.412	0.00011
275438.811	3479600.222	0.412	0.00000
275438.891	3479600.392	0.412	0.00021
275438.970	3479600.563	0.412	0.00000
275439.050	3479600.734	0.412	0.00021
275439.130	3479600.906	0.412	0.00031
275439.210	3479601.079	0.412	0.00021
275439.289	3479601.252	0.412	0.00021
275439.369	3479601.426	0.412	0.00011
275439.450	3479601.601	0.412	0.00010
275439.532	3479601.776	0.412	0.00000
275439.614	3479601.951	0.412	0.00010
275439.696	3479602.127	0.411	0.00020
275439.778	3479602.304	0.412	0.00031
275439.860	3479602.482	0.412	0.00071
275439.942	3479602.660	0.412	0.00110
275440.025	3479602.839	0.412	0.00160
275440.107	3479603.017	0.411	0.00170
275440.190	3479603.197	0.411	0.00180
275440.274	3479603.376	0.411	0.00170
275440.357	3479603.556	0.411	0.00129
275440.442	3479603.737	0.411	0.00099
275440.526	3479603.918	0.410	0.00099
275440.610	3479604.099	0.410	0.00089
275440.694	3479604.282	0.410	0.00069
275440.778	3479604.465	0.410	0.00059
275440.863	3479604.648	0.409	0.00068
275440.947	3479604.832	0.409	0.00078
275441.032	3479605.016	0.409	0.00078
275441.117	3479605.200	0.409	0.00068
275441.203	3479605.384	0.409	0.00068
275441.289	3479605.569	0.409	0.00058
275441.375	3479605.754	0.408	0.00067
275441.461	3479605.941	0.408	0.00077
275441.547	3479606.127	0.408	0.00077
275441.634	3479606.314	0.408	0.00077
275441.721	3479606.502	0.408	0.00067
275441.808	3479606.690	0.408	0.00057
275441.895	3479606.879	0.408	0.00048
275441.983	3479607.067	0.407	0.00057
275442.071	3479607.256	0.407	0.00057
275442.159	3479607.445	0.407	0.00067
275442.248	3479607.634	0.407	0.00057
275442.337	3479607.824	0.407	0.00067
275442.426	3479608.014	0.407	0.00086
275442.515	3479608.203	0.407	0.00114
275442.603	3479608.393	0.406	0.00124
275442.690	3479608.584	0.406	0.00115
275442.777	3479608.776	0.406	0.00096
275442.865	3479608.968	0.406	0.00067
275442.953	3479609.159	0.406	0.00009
275443.042	3479609.349	0.406	0.00059
275443.130	3479609.539	0.405	0.00088
275443.218	3479609.728	0.405	0.00118
275443.305	3479609.917	0.405	0.00138
275443.391	3479610.105	0.405	0.00139
275443.475	3479610.293	0.405	0.00109
275443.560	3479610.480	0.405	0.00080
275443.644	3479610.665	0.406	0.00050
275443.728	3479610.850	0.406	0.00030
275443.812	3479611.033	0.406	0.00020
275443.896	3479611.216	0.406	0.00031
275443.980	3479611.397	0.406	0.00042
275444.063	3479611.577	0.407	0.00052
275444.146	3479611.757	0.407	0.00063
275444.228	3479611.935	0.407	0.00095
275444.309	3479612.113	0.407	0.00096
275444.391	3479612.289	0.407	0.00096
275444.470	3479612.464	0.407	0.00096
275444.550	3479612.639	0.407	0.00086
275444.628	3479612.812	0.407	0.00076
275444.707	3479612.984	0.407	0.00066
275444.784	3479613.155	0.408	0.00066
275444.862	3479613.325	0.408	0.00078
275444.939	3479613.494	0.408	0.00111
275445.015	3479613.662	0.408	0.00124
275445.091	3479613.828	0.408	0.00124
275445.166	3479613.994	0.408	0.00113
275445.241	3479614.159	0.408	0.00102
275445.316	3479614.323	0.408	0.00103
275445.390	3479614.485	0.409	0.00105
275445.464	3479614.646	0.409	0.00105
275445.537	3479614.807	0.409	0.00129
275445.610	3479614.966	0.409	0.00117
275445.683	3479615.125	0.409	0.00130
275445.755	3479615.282	0.410	0.00107
275445.826	3479615.438	0.410	0.00120
275445.897	3479615.594	0.410	0.00120
275445.968	3479615.749	0.410	0.00145
275446.039	3479615.903	0.411	0.00109
275446.110	3479616.056	0.411	0.00110
275446.180	3479616.208	0.411	0.00124
275446.250	3479616.360	0.411	0.00112
275446.319	3479616.510	0.411	0.00100
275446.389	3479616.659	0.412	0.00113
275446.458	3479616.806	0.412	0.00127
275446.526	3479616.953	0.412	0.00116
275446.594	3479617.099	0.412	0.00142
275446.662	3479617.244	0.412	0.00143
275446.728	3479617.388	0.412	0.00130
275446.794	3479617.531	0.413	0.00105
275446.860	3479617.673	0.413	0.00092
275446.925	3479617.814	0.413	0.00080
275446.990	3479617.953	0.413	0.00080
275447.055	3479618.092	0.414	0.00080
275447.119	3479618.230	0.414	0.00080
275447.183	3479618.366	0.414	0.00094
275447.246	3479618.502	0.414	0.00081
275447.310	3479618.638	0.414	0.00081
275447.374	3479618.773	0.414	0.00081
275447.437	3479618.907	0.414	0.00067
275447.501	3479619.042	0.414	0.00027
275447.564	3479619.177	0.414	0.00000
275447.627	3479619.312	0.415	0.00027
275447.690	3479619.447	0.415	0.00027
275447.753	3479619.582	0.415	0.00013
275447.817	3479619.717	0.415	0.00013
275447.881	3479619.852	0.415	0.00013
275447.944	3479619.987	0.415	0.00027
275448.008	3479620.122	0.415	0.00067
275448.072	3479620.257	0.415	0.00094
275448.135	3479620.393	0.415	0.00080
275448.198	3479620.528	0.415	0.00080
275448.262	3479620.664	0.415	0.00080
275448.325	3479620.799	0.415	0.00080
275448.389	3479620.934	0.414	0.00080
275448.453	3479621.070	0.414	0.00080
275448.517	3479621.205	0.414	0.00067
275448.581	3479621.340	0.414	0.00040
275448.644	3479621.476	0.414	0.00027
275448.708	3479621.611	0.414	0.00013
275448.772	3479621.746	0.414	0.00013
275448.835	3479621.881	0.414	0.00013
275448.899	3479622.016	0.414	0.00000
275448.962	3479622.152	0.414	0.00000
275449.025	3479622.287	0.414	0.00000
275449.089	3479622.423	0.413	0.00000
275449.152	3479622.558	0.413	0.00013
275449.216	3479622.694	0.413	0.00013
275449.279	3479622.830	0.413	0.00013
275449.343	3479622.965	0.414	0.00013
275449.408	3479623.101	0.413	0.00000
275449.472	3479623.237	0.413	0.00000
275449.535	3479623.373	0.413	0.00013
275449.599	3479623.509	0.413	0.00013
275449.663	3479623.645	0.413	0.00013
275449.726	3479623.782	0.414	0.00013
275449.790	3479623.918	0.414	0.00013
275449.854	3479624.054	0.413	0.00013
275449.918	3479624.191	0.413	0.00027
275449.982	3479624.327	0.413	0.00013
275450.045	3479624.464	0.413	0.00013
275450.110	3479624.600	0.413	0.00013
275450.174	3479624.736	0.413	0.00000
275450.238	3479624.872	0.413	0.00000
275450.301	3479625.008	0.413	0.00013
275450.365	3479625.144	0.413	0.00053
275450.428	3479625.280	0.413	0.00066
275450.491	3479625.417	0.413	0.00053
275450.554	3479625.554	0.413	0.00053
275450.618	3479625.690	0.413	0.00066
275450.682	3479625.826	0.413	0.00066
275450.746	3479625.963	0.413	0.00066
275450.810	3479626.099	0.413	0.00066
275450.873	3479626.236	0.413	0.00066
275450.937	3479626.373	0.413	0.00040
275451.000	3479626.510	0.413	0.00040
275451.064	3479626.646	0.413	0.00080
275451.129	3479626.782	0.413	0.00133
275451.193	3479626.918	0.412	0.00146
275451.257	3479627.054	0.412	0.00146
275451.320	3479627.190	0.412	0.00120
275451.383	3479627.326	0.412	0.00067
275451.446	3479627.463	0.412	0.00027
275451.511	3479627.599	0.412	0.00040
275451.575	3479627.734	0.411	0.00066
275451.639	3479627.870	0.411	0.00080
275451.703	3479628.007	0.411	0.00080
275451.766	3479628.144	0.411	0.00066
275451.830	3479628.281	0.411	0.00053
275451.893	3479628.417	0.411	0.00053
275451.958	3479628.553	0.411	0.00066
275452.022	3479628.690	0.411	0.00066
275452.086	3479628.827	0.411	0.00093
275452.149	3479628.964	0.411	0.00093
275452.213	3479629.101	0.411	0.00093
275452.276	3479629.238	0.411	0.00079
275452.340	3479629.375	0.410	0.00066
275452.404	3479629.512	0.410	0.00053
275452.467	3479629.649	0.410	0.00053
275452.531	3479629.786	0.410	0.00053
275452.595	3479629.923	0.410	0.00053
275452.658	3479630.060	0.410	0.00066
275452.721	3479630.198	0.410	0.00053
275452.785	3479630.335	0.410	0.00040
275452.848	3479630.473	0.410	0.00052
275452.912	3479630.611	0.409	0.00066
275452.975	3479630.749	0.409	0.00066
275453.039	3479630.886	0.409	0.00066
275453.102	3479631.025	0.409	0.00066
275453.166	3479631.163	0.409	0.00039
275453.230	3479631.301	0.409	0.00026
275453.294	3479631.440	0.409	0.00026
275453.358	3479631.578	0.409	0.00039
275453.421	3479631.717	0.409	0.00052
275453.485	3479631.856	0.409	0.00039
275453.549	3479631.996	0.409	0.00039
275453.613	3479632.135	0.409	0.00038
275453.678	3479632.275	0.409	0.00051
275453.744	3479632.415	0.408	0.00064
275453.809	3479632.556	0.408	0.00089
275453.875	3479632.697	0.408	0.00077
275453.940	3479632.838	0.408	0.00064
275454.006	3479632.979	0.408	0.00064
275454.072	3479633.121	0.408	0.00063
275454.138	3479633.263	0.408	0.00076
275454.204	3479633.405	0.408	0.00101
275454.270	3479633.547	0.408	0.00114
275454.336	3479633.690	0.408	0.00088
275454.402	3479633.833	0.408	0.00088
275454.468	3479633.976	0.407	0.00100
275454.535	3479634.120	0.407	0.00088
275454.601	3479634.263	0.407	0.00088
275454.668	3479634.407	0.407	0.00088
275454.735	3479634.551	0.407	0.00075
275454.802	3479634.696	0.407	0.00050
275454.869	3479634.841	0.407	0.00075
275454.936	3479634.986	0.406	0.00075
275455.003	3479635.131	0.406	0.00087
275455.069	3479635.275	0.406	0.00075
275455.136	3479635.420	0.406	0.00087
275455.202	3479635.565	0.406	0.00074
275455.269	3479635.711	0.406	0.00087
275455.336	3479635.856	0.406	0.00086
275455.404	3479636.002	0.406	0.00086
275455.471	3479636.148	0.405	0.00074
275455.538	3479636.295	0.405	0.00061
275455.606	3479636.442	0.405	0.00061
275455.673	3479636.589	0.405	0.00061
275455.741	3479636.736	0.405	0.00073
275455.808	3479636.884	0.405	0.00061
275455.876	3479637.031	0.405	0.00049
275455.944	3479637.179	0.405	0.00049
275456.012	3479637.328	0.405	0.00060
275456.080	3479637.477	0.404	0.00060
275456.148	3479637.625	0.404	0.00060
275456.216	3479637.775	0.404	0.00060
275456.285	3479637.924	0.404	0.00048
275456.353	3479638.074	0.404	0.00048
275456.422	3479638.225	0.404	0.00048
275456.491	3479638.376	0.404	0.00059
275456.560	3479638.528	0.404	0.00059
275456.629	3479638.680	0.404	0.00059
275456.699	3479638.832	0.404	0.00059
275456.768	3479638.985	0.404	0.00071
275456.838	3479639.138	0.403	0.00059
275456.907	3479639.291	0.403	0.00059
275456.977	3479639.445	0.403	0.00059
275457.048	3479639.599	0.403	0.00047
275457.118	3479639.753	0.403	0.00046
275457.189	3479639.908	0.403	0.00058
275457.259	3479640.063	0.403	0.00046
275457.330	3479640.219	0.403	0.00046
275457.401	3479640.375	0.403	0.00046
275457.472	3479640.532	0.403	0.00046
275457.543	3479640.689	0.402	0.00058
275457.614	3479640.847	0.402	0.00058
275457.686	3479641.004	0.402	0.00047
275457.757	3479641.161	0.402	0.00035
275457.828	3479641.318	0.402	0.00023
275457.900	3479641.475	0.402	0.00012
275457.971	3479641.631	0.402	0.00024
275458.042	3479641.787	0.402	0.00035
275458.113	3479641.943	0.402	0.00023
275458.184	3479642.099	0.402	0.00024
275458.254	3479642.255	0.402	0.00024
275458.324	3479642.410	0.402	0.00036
275458.394	3479642.564	0.402	0.00036
275458.463	3479642.718	0.402	0.00036
275458.533	3479642.872	0.401	0.00024
275458.603	3479643.024	0.402	0.00012
275458.672	3479643.176	0.401	0.00000
275458.741	3479643.327	0.401	0.00012
275458.809	3479643.477	0.401	0.00000
275458.878	3479643.627	0.401	0.00025
275458.945	3479643.777	0.401	0.00037
275459.012	3479643.926	0.401	0.00050
275459.079	3479644.074	0.401	0.00063
275459.146	3479644.222	0.401	0.00063
275459.213	3479644.370	0.401	0.00025
275459.280	3479644.517	0.401	0.00025
275459.346	3479644.663	0.401	0.00013
275459.412	3479644.809	0.401	0.00026
275459.478	3479644.954	0.401	0.00026
275459.544	3479645.098	0.401	0.00039
275459.609	3479645.241	0.401	0.00026
275459.674	3479645.384	0.401	0.00026
275459.738	3479645.527	0.401	0.00013
275459.803	3479645.668	0.401	0.00040
275459.866	3479645.809	0.401	0.00040
275459.930	3479645.950	0.401	0.00026
275459.994	3479646.090	0.401	0.00013
275460.057	3479646.230	0.401	0.00026
275460.120	3479646.369	0.401	0.00013
275460.182	3479646.507	0.400	0.00027
275460.245	3479646.645	0.400	0.00054
275460.307	3479646.783	0.400	0.00053
275460.368	3479646.920	0.400	0.00013
275460.430	3479647.057	0.400	0.00013
275460.492	3479647.194	0.400	0.00027
275460.553	3479647.330	0.400	0.00028
275460.615	3479647.466	0.400	0.00027
275460.676	3479647.601	0.400	0.00027
275460.738	3479647.736	0.400	0.00013
275460.798	3479647.870	0.400	0.00014
275460.859	3479648.004	0.400	0.00014
275460.919	3479648.137	0.400	0.00070
275460.979	3479648.271	0.400	0.00000
275461.039	3479648.404	0.400	0.00028
275461.098	3479648.536	0.400	0.00028
275461.157	3479648.668	0.400	0.00014
275461.216	3479648.799	0.400	0.00084
275461.275	3479648.930	0.400	0.00000
275461.334	3479649.061	0.399	0.00056
275461.394	3479649.191	0.400	0.00000
275461.452	3479649.321	0.400	0.00014
275461.511	3479649.451	0.400	0.00000
275461.569	3479649.581	0.400	0.00000
275461.627	3479649.710	0.400	0.00028
275461.685	3479649.838	0.400	0.00028
275461.744	3479649.967	0.400	0.00013
275461.802	3479650.096	0.400	0.00095
275461.861	3479650.226	0.400	0.00068
275461.920	3479650.357	0.400	0.00015
275461.980	3479650.488	0.400	0.00067
275462.040	3479650.621	0.400	0.00067
275462.100	3479650.754	0.400	0.00014
275462.162	3479650.888	0.400	0.00026
275462.224	3479651.022	0.399	0.00027
275462.286	3479651.158	0.399	0.00025
275462.348	3479651.294	0.400	0.00039
275462.410	3479651.432	0.399	0.00026
275462.473	3479651.570	0.399	0.00013
275462.536	3479651.710	0.399	0.00000
275462.600	3479651.851	0.400	0.00013
275462.664	3479651.993	0.400	0.00012
275462.728	3479652.136	0.400	0.00024
275462.793	3479652.280	0.400	0.00024
275462.859	3479652.425	0.400	0.00036
275462.925	3479652.572	0.400	0.00012
275462.992	3479652.720	0.400	0.00000
275463.060	3479652.869	0.400	0.00012
275463.128	3479653.019	0.399	0.00012
275463.196	3479653.170	0.399	0.00024
275463.264	3479653.321	0.399	0.00023
275463.332	3479653.474	0.399	0.00047
275463.401	3479653.627	0.399	0.00047
275463.470	3479653.782	0.399	0.00035
275463.540	3479653.936	0.399	0.00023
275463.610	3479654.091	0.399	0.00023
275463.680	3479654.247	0.400	0.00024
275463.750	3479654.403	0.400	0.00047
275463.820	3479654.559	0.400	0.00083
275463.891	3479654.715	0.400	0.00095
275463.961	3479654.871	0.400	0.00095
275464.032	3479655.026	0.400	0.00108
275464.102	3479655.182	0.400	0.00108
275464.172	3479655.337	0.400	0.00097
275464.241	3479655.491	0.400	0.00097
275464.309	3479655.644	0.400	0.00109
275464.378	3479655.796	0.401	0.00097
275464.447	3479655.948	0.401	0.00110
275464.515	3479656.099	0.401	0.00111
275464.583	3479656.250	0.401	0.00123
275464.650	3479656.400	0.401	0.00099
275464.718	3479656.550	0.401	0.00099
275464.785	3479656.699	0.402	0.00100
275464.852	3479656.848	0.402	0.00113
275464.918	3479656.996	0.402	0.00101
275464.985	3479657.143	0.402	0.00113
275465.051	3479657.290	0.402	0.00101
275465.117	3479657.436	0.402	0.00102
275465.184	3479657.582	0.403	0.00115
275465.249	3479657.727	0.403	0.00115
275465.314	3479657.871	0.403	0.00115
275465.379	3479658.015	0.403	0.00116
275465.444	3479658.159	0.403	0.00103
275465.509	3479658.302	0.403	0.00104
275465.574	3479658.444	0.404	0.00117
275465.638	3479658.586	0.404	0.00130
275465.703	3479658.728	0.404	0.00117
275465.767	3479658.869	0.404	0.00105
275465.832	3479659.010	0.404	0.00092
275465.896	3479659.150	0.404	0.00093
275465.960	3479659.290	0.405	0.00093
275466.023	3479659.429	0.405	0.00106
275466.087	3479659.568	0.405	0.00107
275466.150	3479659.706	0.405	0.00094
275466.213	3479659.843	0.405	0.00094
275466.276	3479659.981	0.405	0.00095
275466.338	3479660.117	0.406	0.00095
275466.401	3479660.253	0.406	0.00081
275466.463	3479660.389	0.406	0.00068
275466.525	3479660.524	0.406	0.00041
275466.586	3479660.658	0.406	0.00027
275466.648	3479660.793	0.406	0.00042
275466.709	3479660.926	0.406	0.00055
275466.771	3479661.060	0.407	0.00069
275466.832	3479661.193	0.407	0.00055
275466.893	3479661.326	0.407	0.00042
275466.954	3479661.458	0.407	0.00028
275467.015	3479661.590	0.407	0.00014
275467.075	3479661.721	0.407	0.00014
275467.135	3479661.852	0.407	0.00041
275467.195	3479661.983	0.407	0.00028
275467.255	3479662.113	0.407	0.00014
275467.315	3479662.244	0.407	0.00000
275467.376	3479662.375	0.407	0.00000
275467.436	3479662.506	0.407	0.00000
275467.497	3479662.638	0.407	0.00013
275467.558	3479662.770	0.407	0.00013
275467.619	3479662.903	0.407	0.00014
275467.680	3479663.036	0.407	0.00000
275467.742	3479663.170	0.407	0.00013
