671552.315	3529272.475	4.773	118.8138577	31.8863428	3.36	-0.83
671552.152	3529272.481	4.774	118.8138560	31.8863429	3.36	-0.82
671551.991	3529272.488	4.776	118.8138543	31.8863429	3.36	-0.81
671551.828	3529272.494	4.777	118.8138526	31.8863430	3.37	-0.81
671551.502	3529272.508	4.780	118.8138492	31.8863432	3.40	-0.91
671551.338	3529272.515	4.781	118.8138474	31.8863433	3.40	-0.92
671551.173	3529272.523	4.782	118.8138457	31.8863434	3.41	-0.94
671551.008	3529272.533	4.783	118.8138440	31.8863435	3.41	-0.95
671550.675	3529272.550	4.786	118.8138405	31.8863437	3.42	-0.96
671550.509	3529272.558	4.787	118.8138387	31.8863438	3.42	-0.96
671550.177	3529272.576	4.790	118.8138352	31.8863440	3.46	-0.87
671550.008	3529272.585	4.791	118.8138334	31.8863442	3.48	-0.86
671549.839	3529272.596	4.792	118.8138317	31.8863443	3.48	-0.86
671549.671	3529272.607	4.794	118.8138299	31.8863444	3.48	-0.86
671549.503	3529272.618	4.795	118.8138281	31.8863445	3.49	-0.87
671548.992	3529272.652	4.800	118.8138227	31.8863449	3.52	-1.04
671548.823	3529272.664	4.801	118.8138209	31.8863450	3.53	-1.07
671548.653	3529272.676	4.803	118.8138191	31.8863452	3.54	-1.09
671548.310	3529272.700	4.807	118.8138155	31.8863455	3.54	-1.10
671548.137	3529272.714	4.808	118.8138137	31.8863456	3.54	-1.10
671547.788	3529272.743	4.811	118.8138100	31.8863459	3.59	-0.97
671547.615	3529272.758	4.813	118.8138082	31.8863461	3.59	-0.96
671547.442	3529272.774	4.814	118.8138064	31.8863462	3.59	-0.94
671547.268	3529272.790	4.815	118.8138045	31.8863464	3.59	-0.91
671547.091	3529272.806	4.816	118.8138027	31.8863466	3.59	-0.87
671546.734	3529272.841	4.817	118.8137989	31.8863469	3.71	-0.71
671546.555	3529272.858	4.819	118.8137970	31.8863471	3.72	-0.72
671546.374	3529272.876	4.820	118.8137951	31.8863473	3.72	-0.74
671546.193	3529272.894	4.821	118.8137932	31.8863475	3.73	-0.76
671545.827	3529272.929	4.824	118.8137893	31.8863479	3.74	-0.79
671545.644	3529272.948	4.825	118.8137874	31.8863481	3.74	-0.81
671545.272	3529272.987	4.828	118.8137835	31.8863485	3.85	-0.76
671545.085	3529273.007	4.829	118.8137815	31.8863487	3.85	-0.75
671544.898	3529273.026	4.830	118.8137795	31.8863489	3.85	-0.75
671544.709	3529273.046	4.831	118.8137775	31.8863491	3.86	-0.75
671544.519	3529273.067	4.832	118.8137755	31.8863493	3.86	-0.74
671543.934	3529273.132	4.836	118.8137694	31.8863500	4.00	-0.82
671543.737	3529273.157	4.837	118.8137673	31.8863502	4.04	-0.83
671543.538	3529273.181	4.839	118.8137652	31.8863505	4.05	-0.83
671543.133	3529273.230	4.841	118.8137609	31.8863510	4.08	-0.83
671542.928	3529273.252	4.843	118.8137587	31.8863512	4.10	-0.82
671542.513	3529273.295	4.846	118.8137543	31.8863517	4.31	-0.68
671542.302	3529273.319	4.847	118.8137521	31.8863519	4.33	-0.66
671542.090	3529273.343	4.848	118.8137499	31.8863522	4.35	-0.64
671541.877	3529273.370	4.849	118.8137476	31.8863524	4.37	-0.63
671541.662	3529273.397	4.849	118.8137453	31.8863527	4.37	-0.62
671541.443	3529273.425	4.850	118.8137430	31.8863530	4.38	-0.60
671541.003	3529273.480	4.851	118.8137384	31.8863535	4.55	-0.40
671540.781	3529273.508	4.852	118.8137361	31.8863538	4.58	-0.38
671540.556	3529273.534	4.853	118.8137337	31.8863541	4.61	-0.37
671540.103	3529273.590	4.854	118.8137289	31.8863546	4.63	-0.35
671539.875	3529273.619	4.854	118.8137265	31.8863549	4.64	-0.34
671539.410	3529273.678	4.854	118.8137216	31.8863555	4.83	-0.15
671539.177	3529273.707	4.854	118.8137191	31.8863558	4.84	-0.14
671538.942	3529273.736	4.854	118.8137166	31.8863561	4.86	-0.13
671538.704	3529273.766	4.855	118.8137141	31.8863564	4.86	-0.12
671538.465	3529273.798	4.855	118.8137116	31.8863568	4.88	-0.12
671538.225	3529273.831	4.855	118.8137091	31.8863571	4.89	-0.11
671537.984	3529273.865	4.855	118.8137065	31.8863574	5.05	-0.24
671537.741	3529273.898	4.855	118.8137040	31.8863578	5.06	-0.24
671537.496	3529273.931	4.855	118.8137014	31.8863581	5.08	-0.22
671537.250	3529273.964	4.856	118.8136988	31.8863584	5.09	-0.20
671536.754	3529274.029	4.856	118.8136936	31.8863591	5.10	-0.16
671536.504	3529274.064	4.855	118.8136909	31.8863594	5.11	-0.13
671535.999	3529274.133	4.855	118.8136856	31.8863601	5.26	-0.05
671535.745	3529274.167	4.855	118.8136829	31.8863605	5.28	-0.06
671535.489	3529274.201	4.855	118.8136802	31.8863608	5.29	-0.07
671535.230	3529274.235	4.855	118.8136775	31.8863612	5.31	-0.08
671534.971	3529274.270	4.855	118.8136748	31.8863615	5.32	-0.09
671534.187	3529274.378	4.855	118.8136665	31.8863626	5.46	-0.11
671533.923	3529274.412	4.855	118.8136637	31.8863630	5.50	-0.13
671533.657	3529274.447	4.855	118.8136609	31.8863633	5.51	-0.15
671533.122	3529274.516	4.856	118.8136553	31.8863641	5.52	-0.18
671532.853	3529274.554	4.856	118.8136524	31.8863644	5.53	-0.19
671532.309	3529274.630	4.857	118.8136467	31.8863652	5.69	-0.22
671532.035	3529274.667	4.857	118.8136438	31.8863656	5.69	-0.23
671531.761	3529274.704	4.858	118.8136409	31.8863659	5.71	-0.24
671531.485	3529274.739	4.858	118.8136380	31.8863663	5.71	-0.25
671531.207	3529274.776	4.859	118.8136351	31.8863667	5.73	-0.27
671530.369	3529274.893	4.862	118.8136262	31.8863679	5.88	-0.50
671530.087	3529274.933	4.863	118.8136233	31.8863683	5.89	-0.51
671529.804	3529274.973	4.864	118.8136203	31.8863687	5.91	-0.52
671529.233	3529275.054	4.867	118.8136143	31.8863695	5.92	-0.54
671528.946	3529275.096	4.868	118.8136112	31.8863699	5.93	-0.55
671528.369	3529275.179	4.872	118.8136052	31.8863707	6.06	-0.77
671528.078	3529275.221	4.874	118.8136021	31.8863712	6.08	-0.81
671527.786	3529275.263	4.876	118.8135990	31.8863716	6.08	-0.86
671527.493	3529275.306	4.879	118.8135959	31.8863720	6.09	-0.89
671527.200	3529275.352	4.881	118.8135928	31.8863725	6.10	-0.92
671526.315	3529275.492	4.888	118.8135835	31.8863739	6.23	-0.94
671526.015	3529275.540	4.891	118.8135803	31.8863743	6.25	-0.95
671525.715	3529275.588	4.893	118.8135772	31.8863748	6.27	-0.95
671525.114	3529275.689	4.898	118.8135708	31.8863758	6.28	-0.96
671524.810	3529275.741	4.900	118.8135676	31.8863764	6.28	-0.95
671524.199	3529275.847	4.905	118.8135612	31.8863774	6.41	-0.86
671523.893	3529275.903	4.907	118.8135580	31.8863779	6.42	-0.87
671523.585	3529275.959	4.909	118.8135547	31.8863785	6.43	-0.87
671523.276	3529276.015	4.911	118.8135515	31.8863791	6.44	-0.88
671522.966	3529276.072	4.914	118.8135482	31.8863796	6.46	-0.89
671522.343	3529276.187	4.919	118.8135417	31.8863808	6.61	-0.86
671522.030	3529276.249	4.921	118.8135384	31.8863814	6.61	-0.86
671521.715	3529276.313	4.924	118.8135350	31.8863820	6.62	-0.87
671521.399	3529276.378	4.926	118.8135317	31.8863826	6.64	-0.87
671520.763	3529276.513	4.931	118.8135250	31.8863839	6.66	-0.86
671520.444	3529276.581	4.933	118.8135217	31.8863846	6.68	-0.86
671519.802	3529276.722	4.937	118.8135149	31.8863859	6.79	-0.66
671519.479	3529276.792	4.938	118.8135115	31.8863866	6.81	-0.64
671519.155	3529276.863	4.940	118.8135081	31.8863873	6.81	-0.62
671518.831	3529276.935	4.941	118.8135047	31.8863880	6.82	-0.61
671518.504	3529277.008	4.943	118.8135012	31.8863887	6.83	-0.59
671518.177	3529277.084	4.944	118.8134978	31.8863894	6.83	-0.58
671517.523	3529277.231	4.947	118.8134909	31.8863909	6.96	-0.54
671517.193	3529277.307	4.948	118.8134874	31.8863916	6.98	-0.54
671516.862	3529277.383	4.950	118.8134839	31.8863923	7.00	-0.55
671516.200	3529277.539	4.953	118.8134770	31.8863938	7.01	-0.55
671515.867	3529277.618	4.954	118.8134734	31.8863946	7.01	-0.55
671515.196	3529277.770	4.957	118.8134664	31.8863961	7.11	-0.54
671514.862	3529277.848	4.958	118.8134629	31.8863968	7.11	-0.54
671514.525	3529277.925	4.959	118.8134593	31.8863976	7.13	-0.54
671514.187	3529278.003	4.961	118.8134558	31.8863983	7.14	-0.55
671513.848	3529278.082	4.962	118.8134522	31.8863991	7.15	-0.55
671513.509	3529278.162	4.964	118.8134486	31.8863999	7.16	-0.55
671512.827	3529278.325	4.967	118.8134414	31.8864015	7.27	-0.55
671512.484	3529278.407	4.968	118.8134378	31.8864023	7.30	-0.54
671512.139	3529278.491	4.970	118.8134342	31.8864031	7.31	-0.54
671511.448	3529278.659	4.973	118.8134270	31.8864047	7.31	-0.54
671511.101	3529278.745	4.974	118.8134233	31.8864055	7.33	-0.54
671510.406	3529278.918	4.977	118.8134160	31.8864072	7.43	-0.55
671510.057	3529279.006	4.978	118.8134123	31.8864080	7.45	-0.55
671509.708	3529279.096	4.980	118.8134087	31.8864089	7.47	-0.55
671509.359	3529279.186	4.981	118.8134050	31.8864097	7.47	-0.55
671509.008	3529279.275	4.983	118.8134013	31.8864106	7.47	-0.55
671507.948	3529279.561	4.987	118.8133901	31.8864133	7.59	-0.45
671507.594	3529279.658	4.988	118.8133864	31.8864143	7.60	-0.45
671507.238	3529279.757	4.989	118.8133826	31.8864152	7.61	-0.45
671506.524	3529279.953	4.992	118.8133751	31.8864171	7.62	-0.46
671506.166	3529280.052	4.993	118.8133714	31.8864180	7.64	-0.46
671505.448	3529280.254	4.995	118.8133638	31.8864200	7.74	-0.45
671505.086	3529280.356	4.996	118.8133600	31.8864209	7.75	-0.45
671504.724	3529280.457	4.998	118.8133562	31.8864219	7.76	-0.45
671504.363	3529280.561	4.999	118.8133524	31.8864229	7.76	-0.45
671504.001	3529280.666	5.000	118.8133486	31.8864239	7.77	-0.45
671502.907	3529280.980	5.004	118.8133371	31.8864269	7.86	-0.44
671502.541	3529281.087	5.006	118.8133333	31.8864279	7.87	-0.44
671502.175	3529281.195	5.007	118.8133294	31.8864289	7.88	-0.44
671501.442	3529281.411	5.009	118.8133217	31.8864310	7.89	-0.44
671501.074	3529281.518	5.010	118.8133178	31.8864320	7.90	-0.45
671500.337	3529281.733	5.013	118.8133101	31.8864341	8.00	-0.46
671499.968	3529281.841	5.014	118.8133062	31.8864351	8.02	-0.46
671499.597	3529281.949	5.016	118.8133023	31.8864361	8.02	-0.46
671499.225	3529282.059	5.017	118.8132984	31.8864372	8.03	-0.46
671498.854	3529282.171	5.018	118.8132945	31.8864382	8.03	-0.46
671498.482	3529282.282	5.019	118.8132905	31.8864393	8.04	-0.46
671497.736	3529282.508	5.022	118.8132827	31.8864415	8.12	-0.52
671497.361	3529282.622	5.024	118.8132788	31.8864425	8.13	-0.54
671496.987	3529282.737	5.025	118.8132748	31.8864436	8.13	-0.55
671496.238	3529282.966	5.029	118.8132669	31.8864458	8.14	-0.56
671495.862	3529283.082	5.031	118.8132630	31.8864469	8.15	-0.57
671495.110	3529283.320	5.035	118.8132551	31.8864492	8.24	-0.72
671494.733	3529283.440	5.037	118.8132511	31.8864503	8.24	-0.73
671494.355	3529283.560	5.040	118.8132471	31.8864515	8.25	-0.74
671493.977	3529283.682	5.042	118.8132432	31.8864526	8.26	-0.74
671493.601	3529283.805	5.044	118.8132392	31.8864538	8.26	-0.75
671493.225	3529283.930	5.047	118.8132352	31.8864550	8.26	-0.75
671492.468	3529284.182	5.052	118.8132273	31.8864574	8.33	-0.75
671492.090	3529284.309	5.054	118.8132233	31.8864586	8.33	-0.76
671491.711	3529284.439	5.057	118.8132193	31.8864598	8.34	-0.76
671490.953	3529284.700	5.061	118.8132114	31.8864623	8.34	-0.77
671490.573	3529284.832	5.064	118.8132074	31.8864635	8.35	-0.77
671489.813	3529285.100	5.069	118.8131994	31.8864660	8.43	-0.75
671489.433	3529285.236	5.071	118.8131954	31.8864673	8.44	-0.75
671489.052	3529285.372	5.074	118.8131914	31.8864686	8.44	-0.75
671488.671	3529285.510	5.076	118.8131874	31.8864699	8.45	-0.75
671488.290	3529285.650	5.078	118.8131834	31.8864712	8.45	-0.74
671487.146	3529286.073	5.085	118.8131714	31.8864752	8.52	-0.69
671486.764	3529286.217	5.087	118.8131674	31.8864766	8.53	-0.68
671486.382	3529286.361	5.090	118.8131634	31.8864779	8.53	-0.68
671485.613	3529286.654	5.094	118.8131553	31.8864807	8.53	-0.66
671485.229	3529286.801	5.096	118.8131512	31.8864821	8.54	-0.65
671484.457	3529287.100	5.099	118.8131431	31.8864849	8.63	-0.44
671484.070	3529287.251	5.100	118.8131391	31.8864863	8.63	-0.45
671483.684	3529287.403	5.101	118.8131350	31.8864877	8.63	-0.45
671483.298	3529287.555	5.103	118.8131310	31.8864892	8.63	-0.45
671482.911	3529287.708	5.104	118.8131269	31.8864906	8.62	-0.45
671481.748	3529288.168	5.109	118.8131147	31.8864949	8.69	-0.44
671481.359	3529288.324	5.110	118.8131106	31.8864964	8.71	-0.44
671480.969	3529288.480	5.111	118.8131065	31.8864978	8.71	-0.43
671480.191	3529288.795	5.114	118.8130983	31.8865008	8.72	-0.44
671479.803	3529288.954	5.115	118.8130943	31.8865023	8.72	-0.45
671479.023	3529289.272	5.118	118.8130861	31.8865053	8.78	-0.42
671478.632	3529289.433	5.119	118.8130820	31.8865068	8.78	-0.43
671478.242	3529289.597	5.120	118.8130779	31.8865083	8.78	-0.43
671477.850	3529289.761	5.121	118.8130738	31.8865099	8.78	-0.42
671477.459	3529289.926	5.123	118.8130697	31.8865114	8.79	-0.42
671476.291	3529290.421	5.126	118.8130574	31.8865160	8.85	-0.40
671475.901	3529290.587	5.127	118.8130533	31.8865176	8.88	-0.41
671475.509	3529290.755	5.128	118.8130492	31.8865192	8.88	-0.41
671474.722	3529291.092	5.130	118.8130410	31.8865223	8.88	-0.41
671474.330	3529291.262	5.131	118.8130368	31.8865239	8.89	-0.40
671473.542	3529291.602	5.133	118.8130286	31.8865271	8.93	-0.37
671473.149	3529291.774	5.134	118.8130244	31.8865287	8.93	-0.35
671472.755	3529291.946	5.135	118.8130203	31.8865303	8.93	-0.33
671472.360	3529292.118	5.136	118.8130162	31.8865319	8.94	-0.31
671471.965	3529292.291	5.137	118.8130120	31.8865335	8.95	-0.31
671471.570	3529292.465	5.138	118.8130079	31.8865352	8.95	-0.30
671470.779	3529292.812	5.139	118.8129996	31.8865384	9.03	-0.30
671470.381	3529292.987	5.140	118.8129954	31.8865401	9.05	-0.30
671469.983	3529293.162	5.141	118.8129912	31.8865417	9.05	-0.30
671469.185	3529293.514	5.143	118.8129828	31.8865450	9.06	-0.31
671468.784	3529293.692	5.144	118.8129786	31.8865467	9.06	-0.31
671467.984	3529294.049	5.148	118.8129703	31.8865500	9.08	-0.61
671467.585	3529294.228	5.151	118.8129661	31.8865517	9.09	-0.62
671467.186	3529294.409	5.153	118.8129619	31.8865534	9.09	-0.62
671466.787	3529294.591	5.155	118.8129577	31.8865551	9.10	-0.62
671466.387	3529294.775	5.157	118.8129535	31.8865568	9.11	-0.62
671465.987	3529294.959	5.159	118.8129493	31.8865585	9.11	-0.62
671465.185	3529295.330	5.163	118.8129409	31.8865620	9.17	-0.63
671464.784	3529295.517	5.165	118.8129367	31.8865637	9.17	-0.63
671464.383	3529295.705	5.168	118.8129325	31.8865655	9.18	-0.63
671463.582	3529296.083	5.172	118.8129241	31.8865690	9.19	-0.62
671463.183	3529296.275	5.174	118.8129199	31.8865708	9.19	-0.62
671462.382	3529296.662	5.178	118.8129115	31.8865744	9.26	-0.66
671461.980	3529296.855	5.181	118.8129073	31.8865762	9.27	-0.66
671461.579	3529297.051	5.183	118.8129031	31.8865780	9.27	-0.66
671461.177	3529297.249	5.185	118.8128989	31.8865799	9.27	-0.66
671460.775	3529297.447	5.188	118.8128947	31.8865817	9.27	-0.65
671459.573	3529298.048	5.194	118.8128821	31.8865873	9.33	-0.62
671459.172	3529298.251	5.197	118.8128779	31.8865892	9.33	-0.62
671458.771	3529298.454	5.199	118.8128737	31.8865911	9.35	-0.62
671457.969	3529298.863	5.203	118.8128652	31.8865949	9.35	-0.62
671457.568	3529299.070	5.205	118.8128610	31.8865968	9.36	-0.61
671456.764	3529299.485	5.208	118.8128526	31.8866007	9.42	-0.50
671456.362	3529299.696	5.210	118.8128484	31.8866027	9.43	-0.51
671455.960	3529299.906	5.212	118.8128442	31.8866046	9.43	-0.51
671455.558	3529300.118	5.214	118.8128400	31.8866066	9.43	-0.52
671455.157	3529300.330	5.216	118.8128358	31.8866086	9.43	-0.52
671453.951	3529300.975	5.221	118.8128232	31.8866146	9.48	-0.52
671453.551	3529301.192	5.223	118.8128190	31.8866166	9.48	-0.53
671453.150	3529301.410	5.224	118.8128148	31.8866186	9.49	-0.53
671452.346	3529301.847	5.228	118.8128064	31.8866227	9.50	-0.54
671451.945	3529302.067	5.230	118.8128022	31.8866247	9.51	-0.54
671451.141	3529302.509	5.233	118.8127937	31.8866288	9.57	-0.54
671450.739	3529302.731	5.235	118.8127895	31.8866309	9.58	-0.54
671450.338	3529302.954	5.237	118.8127853	31.8866330	9.57	-0.55
671449.936	3529303.178	5.239	118.8127811	31.8866350	9.58	-0.55
671449.533	3529303.404	5.241	118.8127769	31.8866371	9.58	-0.55
671448.324	3529304.088	5.246	118.8127643	31.8866435	9.64	-0.55
671447.923	3529304.319	5.248	118.8127601	31.8866456	9.64	-0.56
671447.523	3529304.548	5.250	118.8127559	31.8866478	9.64	-0.56
671446.717	3529305.014	5.254	118.8127475	31.8866521	9.64	-0.57
671446.313	3529305.249	5.256	118.8127432	31.8866542	9.65	-0.57
671445.507	3529305.721	5.259	118.8127348	31.8866586	9.71	-0.52
671445.102	3529305.959	5.261	118.8127306	31.8866608	9.72	-0.53
671444.698	3529306.198	5.263	118.8127263	31.8866631	9.72	-0.53
671444.295	3529306.437	5.265	118.8127221	31.8866653	9.73	-0.54
671443.891	3529306.678	5.267	118.8127179	31.8866675	9.73	-0.54
671443.486	3529306.921	5.268	118.8127136	31.8866698	9.73	-0.53
671442.676	3529307.409	5.272	118.8127052	31.8866743	9.79	-0.49
671442.273	3529307.655	5.273	118.8127009	31.8866765	9.80	-0.49
671441.869	3529307.901	5.275	118.8126967	31.8866788	9.81	-0.49
671441.058	3529308.397	5.278	118.8126882	31.8866834	9.81	-0.49
671440.652	3529308.646	5.280	118.8126840	31.8866857	9.83	-0.49
671439.840	3529309.149	5.283	118.8126755	31.8866904	9.88	-0.48
671439.436	3529309.401	5.285	118.8126713	31.8866927	9.89	-0.47
671439.032	3529309.654	5.287	118.8126670	31.8866951	9.90	-0.47
671438.627	3529309.908	5.288	118.8126628	31.8866974	9.91	-0.47
671438.222	3529310.164	5.290	118.8126586	31.8866998	9.91	-0.47
671437.817	3529310.421	5.291	118.8126543	31.8867022	9.92	-0.47
671437.006	3529310.939	5.295	118.8126459	31.8867069	10.00	-0.44
671436.600	3529311.199	5.296	118.8126416	31.8867093	10.01	-0.45
671436.194	3529311.460	5.298	118.8126374	31.8867118	10.01	-0.45
671435.383	3529311.987	5.301	118.8126289	31.8867166	10.01	-0.45
671434.977	3529312.251	5.302	118.8126247	31.8867191	10.03	-0.45
671434.165	3529312.783	5.305	118.8126162	31.8867240	10.10	-0.43
671433.758	3529313.050	5.307	118.8126119	31.8867264	10.11	-0.44
671433.352	3529313.319	5.308	118.8126077	31.8867289	10.12	-0.44
671432.946	3529313.588	5.310	118.8126034	31.8867314	10.12	-0.44
671432.538	3529313.858	5.311	118.8125992	31.8867339	10.12	-0.44
671432.130	3529314.128	5.313	118.8125949	31.8867364	10.13	-0.46
671431.315	3529314.671	5.316	118.8125864	31.8867414	10.21	-0.46
671430.906	3529314.945	5.317	118.8125821	31.8867440	10.23	-0.46
671430.498	3529315.219	5.319	118.8125779	31.8867465	10.23	-0.46
671429.682	3529315.768	5.322	118.8125693	31.8867516	10.23	-0.46
671429.273	3529316.044	5.324	118.8125651	31.8867541	10.23	-0.46
671428.459	3529316.601	5.327	118.8125565	31.8867593	10.32	-0.46
671428.050	3529316.880	5.329	118.8125523	31.8867618	10.33	-0.46
671427.641	3529317.160	5.330	118.8125480	31.8867644	10.33	-0.46
671427.233	3529317.441	5.332	118.8125437	31.8867670	10.33	-0.46
671426.826	3529317.723	5.334	118.8125395	31.8867696	10.33	-0.46
671426.417	3529318.007	5.335	118.8125352	31.8867723	10.34	-0.47
671425.600	3529318.577	5.338	118.8125266	31.8867775	10.39	-0.46
671425.191	3529318.865	5.340	118.8125224	31.8867802	10.42	-0.47
671424.781	3529319.153	5.342	118.8125181	31.8867828	10.42	-0.47
671423.962	3529319.733	5.345	118.8125096	31.8867882	10.42	-0.47
671423.553	3529320.024	5.347	118.8125053	31.8867909	10.42	-0.48
671422.735	3529320.608	5.350	118.8124968	31.8867963	10.48	-0.48
671422.326	3529320.903	5.352	118.8124925	31.8867990	10.49	-0.48
671421.917	3529321.198	5.353	118.8124882	31.8868017	10.50	-0.48
671421.508	3529321.493	5.355	118.8124840	31.8868044	10.50	-0.47
671421.101	3529321.787	5.357	118.8124797	31.8868071	10.50	-0.47
671419.879	3529322.679	5.363	118.8124670	31.8868154	10.59	-0.62
671419.471	3529322.980	5.365	118.8124627	31.8868182	10.60	-0.65
671419.063	3529323.283	5.368	118.8124585	31.8868210	10.61	-0.67
671418.251	3529323.891	5.373	118.8124500	31.8868266	10.62	-0.68
671417.844	3529324.199	5.376	118.8124457	31.8868294	10.62	-0.69
671417.032	3529324.816	5.381	118.8124373	31.8868351	10.67	-0.64
671416.627	3529325.127	5.383	118.8124330	31.8868380	10.68	-0.64
671416.222	3529325.438	5.386	118.8124288	31.8868408	10.69	-0.64
671415.817	3529325.752	5.388	118.8124246	31.8868437	10.70	-0.64
671415.412	3529326.067	5.391	118.8124204	31.8868466	10.70	-0.64
671414.202	3529327.020	5.398	118.8124077	31.8868554	10.77	-0.67
671413.795	3529327.344	5.401	118.8124035	31.8868584	10.79	-0.67
671413.388	3529327.669	5.403	118.8123992	31.8868614	10.80	-0.67
671412.574	3529328.319	5.408	118.8123908	31.8868673	10.81	-0.66
671412.169	3529328.648	5.411	118.8123865	31.8868704	10.81	-0.66
671411.358	3529329.306	5.416	118.8123781	31.8868764	10.85	-0.67
671410.953	3529329.637	5.419	118.8123739	31.8868795	10.86	-0.67
