stamp    angle_speed_x_y_z 	 line_acc_x_y_z
1570862475.55	0.00	0.00	-0.00	-0.02	-0.00	0.02
1570862475.55	-0.00	0.00	-0.00	-0.02	-0.00	0.01
1570862475.57	-0.00	0.00	-0.00	-0.01	-0.00	0.01
1570862475.60	0.00	-0.00	0.00	-0.01	-0.00	0.00
1570862475.62	0.00	0.00	0.00	-0.01	0.00	0.00
1570862475.65	0.00	-0.00	0.00	-0.01	0.00	-0.01
1570862475.68	0.00	-0.00	-0.00	-0.00	-0.00	0.00
1570862475.70	0.00	0.00	-0.00	0.00	0.01	0.01
1570862475.73	0.00	0.00	0.00	-0.00	0.00	0.01
1570862475.76	0.00	0.00	0.00	-0.00	0.00	0.01
1570862475.78	-0.00	0.00	-0.00	-0.01	-0.00	0.01
1570862475.81	-0.00	-0.00	0.00	-0.02	-0.01	0.01
1570862475.83	-0.00	-0.00	0.00	-0.01	-0.00	-0.00
1570862475.86	0.00	0.00	0.00	-0.01	0.01	-0.00
1570862475.89	0.00	0.00	-0.00	-0.01	-0.00	-0.00
1570862475.91	0.00	-0.00	-0.00	-0.01	-0.01	0.00
1570862475.94	0.00	-0.00	-0.00	-0.02	0.00	0.02
1570862475.96	0.00	0.00	-0.00	0.00	0.00	0.01
1570862475.99	0.00	-0.00	0.00	-0.00	0.00	0.01
1570862476.02	-0.00	0.00	0.00	-0.01	0.00	0.02
1570862476.04	-0.00	-0.00	0.00	-0.01	0.00	0.01
1570862476.07	-0.00	-0.00	-0.00	-0.01	-0.00	0.00
1570862476.09	-0.00	-0.00	0.00	-0.00	-0.00	0.00
1570862476.09	-0.00	-0.00	0.00	-0.01	-0.00	-0.00
1570862476.12	0.00	-0.00	-0.00	-0.00	0.00	0.00
1570862476.14	-0.00	0.00	-0.00	-0.00	-0.00	-0.00
1570862476.17	0.00	0.00	-0.00	-0.01	-0.01	0.00
1570862476.20	0.00	-0.00	-0.00	-0.00	0.00	0.01
1570862476.22	-0.00	-0.00	0.00	-0.01	0.01	0.02
1570862476.25	-0.00	-0.00	-0.00	-0.03	-0.00	0.01
1570862476.27	-0.00	-0.00	-0.00	-0.02	-0.00	0.00
1570862476.30	-0.00	-0.00	-0.00	-0.02	0.01	0.01
1570862476.30	0.00	-0.00	-0.00	-0.01	0.00	0.01
1570862476.32	-0.00	-0.00	0.00	-0.01	0.01	0.00
1570862476.35	-0.00	0.00	-0.00	0.00	0.00	0.01
1570862476.38	-0.00	0.00	0.00	-0.00	0.01	0.00
1570862476.40	-0.00	0.00	0.00	-0.01	-0.01	0.02
1570862476.43	0.00	-0.00	0.00	0.00	-0.00	0.01
1570862476.45	0.00	-0.00	0.00	-0.01	-0.01	0.01
1570862476.48	0.00	0.00	-0.00	-0.01	-0.00	0.00
1570862476.50	-0.00	-0.00	-0.00	-0.00	-0.00	0.00
1570862476.53	0.00	0.00	-0.00	-0.00	-0.00	0.00
1570862476.56	0.00	-0.00	0.00	-0.01	-0.00	0.01
1570862476.58	-0.00	-0.00	-0.00	-0.01	0.01	0.01
1570862476.61	0.00	0.00	0.00	-0.02	0.01	0.01
1570862476.63	-0.00	-0.00	0.00	-0.02	0.00	0.01
1570862476.66	-0.00	-0.00	0.00	-0.01	0.01	0.00
1570862476.69	-0.00	-0.00	0.00	0.00	0.00	0.01
1570862476.71	-0.00	0.00	0.00	-0.00	-0.01	0.00
1570862476.74	-0.00	-0.00	0.00	-0.00	-0.14	0.06
1570862476.76	0.00	-0.00	0.00	-0.01	-0.01	-0.01
1570862476.79	-0.00	-0.00	0.00	0.01	-0.07	0.00
1570862476.81	0.00	0.00	-0.00	-0.01	0.03	-0.03
1570862476.84	-0.00	0.00	0.00	-0.03	0.03	0.02
1570862476.84	0.00	-0.00	-0.00	0.01	-0.04	-0.02
1570862476.87	0.00	0.00	-0.00	-0.03	0.05	0.04
1570862476.89	0.00	-0.00	-0.00	0.01	-0.01	-0.00
1570862476.92	-0.00	0.00	-0.00	-0.02	0.03	0.05
1570862476.94	0.00	-0.00	-0.00	0.03	-0.01	-0.02
1570862476.97	-0.00	0.00	-0.00	-0.02	0.00	0.02
1570862477.00	0.00	-0.00	0.00	0.01	0.01	-0.02
1570862477.00	0.00	-0.00	0.00	0.00	0.00	-0.03
1570862477.02	0.00	-0.00	0.00	0.00	0.05	0.01
1570862477.05	-0.00	-0.00	-0.00	-0.02	-0.02	-0.00
1570862477.07	0.00	-0.00	-0.00	-0.05	0.03	0.04
1570862477.10	0.00	0.00	-0.00	-0.02	-0.01	0.01
1570862477.13	0.00	-0.00	-0.00	0.00	0.06	0.02
1570862477.15	0.00	0.00	-0.00	0.02	0.00	0.01
1570862477.18	-0.00	0.00	-0.00	-0.01	0.06	0.02
1570862477.20	0.00	0.00	0.00	-0.02	0.15	0.03
1570862477.23	-0.00	-0.00	-0.00	-0.03	0.03	0.02
1570862477.26	-0.00	0.00	-0.00	-0.02	0.04	0.03
1570862477.28	-0.00	-0.00	-0.00	-0.01	-0.03	0.01
1570862477.31	-0.00	0.00	-0.00	-0.03	0.01	0.01
1570862477.33	0.00	-0.00	0.00	-0.02	-0.11	-0.01
1570862477.36	-0.00	-0.00	-0.00	-0.02	-0.01	0.02
1570862477.39	0.00	-0.00	0.00	-0.01	-0.03	-0.02
1570862477.41	0.00	-0.00	-0.00	-0.00	-0.01	-0.00
1570862477.44	0.00	-0.00	-0.00	0.01	0.02	-0.01
1570862477.46	0.00	-0.00	-0.00	-0.01	-0.00	0.03
1570862477.49	0.00	0.00	-0.00	0.03	0.02	0.03
1570862477.52	0.00	-0.00	0.00	-0.00	-0.02	0.03
1570862477.54	-0.00	0.00	0.00	-0.01	-0.01	0.01
1570862477.57	0.00	-0.00	0.00	-0.02	0.01	0.01
1570862477.59	-0.00	0.00	0.00	-0.03	-0.01	0.00
1570862477.62	-0.00	-0.00	0.00	-0.06	0.06	-0.00
1570862477.64	-0.00	0.00	-0.00	-0.04	-0.02	-0.00
1570862477.67	0.00	-0.00	-0.00	-0.02	0.03	0.00
1570862477.70	0.00	-0.00	-0.00	-0.01	0.01	0.02
1570862477.72	-0.00	-0.00	-0.00	-0.00	0.01	0.02
1570862477.75	-0.00	-0.00	-0.00	0.02	-0.01	0.00
1570862477.77	-0.00	-0.00	0.00	0.03	-0.02	-0.00
1570862477.80	-0.00	-0.00	0.00	0.03	0.01	-0.01
1570862477.83	-0.00	-0.00	0.00	0.01	-0.02	-0.01
1570862477.85	0.00	0.00	0.00	0.01	0.00	-0.01
1570862477.85	0.00	0.00	-0.00	-0.01	0.01	0.01
1570862477.88	0.00	0.00	-0.00	0.00	-0.00	0.01
1570862477.90	-0.00	0.00	-0.00	-0.00	0.00	0.02
1570862477.93	-0.00	0.00	-0.00	-0.01	0.00	0.00
1570862477.96	-0.00	0.00	0.00	-0.04	-0.00	0.00
1570862477.98	-0.00	0.00	-0.00	-0.07	0.01	0.00
1570862478.01	-0.00	-0.00	-0.00	-0.06	0.03	0.02
1570862478.04	0.00	-0.00	-0.00	-0.02	0.02	0.00
1570862478.04	0.00	-0.00	-0.00	-0.01	0.02	0.02
1570862478.06	-0.00	-0.00	-0.00	-0.03	-0.01	0.02
1570862478.09	-0.00	0.00	0.00	-0.01	-0.03	-0.00
1570862478.11	-0.00	-0.00	-0.00	0.01	-0.02	0.00
1570862478.14	-0.00	-0.00	0.00	0.01	-0.01	-0.00
1570862478.17	0.00	-0.00	-0.00	0.01	-0.00	-0.01
1570862478.19	0.00	0.00	-0.00	0.01	-0.01	0.01
1570862478.22	0.00	0.00	-0.00	0.01	0.02	-0.01
1570862478.24	-0.00	0.00	-0.00	0.01	-0.04	0.05
1570862478.27	-0.01	0.00	-0.00	-0.01	-0.36	0.19
1570862478.29	0.01	-0.01	-0.00	-0.03	-0.04	-0.07
1570862478.32	-0.00	0.00	-0.00	0.00	-0.20	-0.34
1570862478.35	-0.00	0.00	0.00	-0.02	0.06	0.01
1570862478.37	-0.00	0.00	0.00	-0.00	-0.21	-0.01
1570862478.40	-0.00	-0.00	0.00	-0.05	-0.10	0.23
1570862478.42	0.00	-0.00	0.00	0.03	-0.10	-0.05
1570862478.45	-0.01	-0.00	-0.00	-0.11	-0.30	-0.08
1570862478.47	-0.00	-0.00	0.00	-0.01	-0.21	-0.07
1570862478.50	0.00	-0.00	-0.00	-0.03	-0.29	0.00
1570862478.53	0.00	-0.00	-0.00	0.01	-0.18	-0.05
1570862478.55	0.00	-0.00	-0.00	0.00	-0.13	-0.03
1570862478.58	0.01	-0.00	-0.00	0.01	-0.28	-0.01
1570862478.60	-0.00	-0.00	-0.00	0.01	-0.11	0.08
1570862478.60	-0.00	-0.00	-0.00	-0.03	-0.60	0.16
1570862478.63	0.00	-0.00	-0.00	-0.01	-0.22	0.05
1570862478.66	0.00	-0.00	-0.00	0.00	-0.20	-0.11
1570862478.68	0.00	-0.00	0.00	0.02	-0.06	-0.04
1570862478.71	0.00	0.00	-0.00	-0.02	-0.30	0.01
1570862478.73	0.00	-0.00	0.00	-0.05	-0.33	0.15
1570862478.76	0.01	-0.00	-0.00	0.03	-0.21	-0.01
1570862478.79	-0.00	-0.00	-0.00	-0.02	-0.05	0.03
1570862478.79	-0.00	-0.00	-0.00	-0.04	-0.17	0.02
1570862478.81	0.00	-0.00	-0.00	0.00	-0.34	0.06
1570862478.84	-0.00	-0.00	-0.00	-0.04	-0.30	0.03
1570862478.86	-0.00	-0.00	-0.00	-0.02	-0.20	-0.05
1570862478.89	0.00	-0.00	-0.00	0.02	-0.59	-0.16
1570862478.91	-0.00	-0.00	-0.00	-0.00	-0.19	0.01
1570862478.94	0.01	-0.00	-0.00	0.02	-0.27	0.01
1570862478.97	0.00	-0.00	-0.00	-0.01	-0.19	0.05
1570862478.99	0.00	-0.00	0.00	0.03	-0.20	0.03
1570862479.02	-0.00	-0.00	-0.00	-0.01	-0.43	0.04
1570862479.04	0.00	0.00	0.00	0.01	-0.27	0.05
1570862479.07	-0.01	-0.00	-0.00	-0.11	-0.74	0.00
1570862479.09	0.00	-0.00	-0.00	-0.01	-0.46	-0.19
1570862479.12	0.00	-0.00	-0.00	-0.03	-0.40	-0.08
1570862479.15	0.00	-0.00	-0.00	-0.02	-0.47	0.04
1570862479.17	0.00	-0.00	-0.00	-0.03	-0.48	0.05
1570862479.20	-0.00	-0.00	-0.00	0.01	-0.38	-0.05
1570862479.22	0.00	-0.00	-0.00	0.03	-0.73	-0.09
1570862479.25	-0.00	-0.00	0.00	-0.01	-1.05	0.03
1570862479.28	-0.00	-0.00	0.00	-0.02	-0.48	0.03
1570862479.30	0.00	-0.00	-0.00	0.01	-0.43	-0.08
1570862479.33	-0.00	-0.00	-0.00	-0.01	-0.39	-0.05
1570862479.35	0.00	-0.00	-0.00	-0.02	-0.56	0.06
1570862479.38	-0.00	-0.00	-0.00	-0.09	-1.25	0.11
1570862479.41	-0.00	-0.01	-0.00	0.01	-0.82	-0.20
1570862479.43	0.00	-0.00	-0.00	0.01	-0.58	-0.08
1570862479.46	-0.00	-0.00	-0.00	-0.02	-0.64	0.05
1570862479.49	0.00	-0.00	-0.00	-0.01	-0.72	0.03
1570862479.51	-0.00	-0.00	-0.00	0.01	-0.59	-0.07
1570862479.54	0.01	-0.01	-0.00	0.03	-1.04	-0.25
1570862479.56	0.00	-0.00	-0.00	-0.01	-0.64	0.01
1570862479.59	0.01	-0.01	-0.00	-0.04	-0.63	0.09
1570862479.61	0.00	-0.01	-0.00	-0.06	-1.28	-0.02
1570862479.64	0.01	-0.00	-0.00	-0.06	-0.56	-0.05
1570862479.64	0.00	-0.00	-0.00	-0.05	-0.51	-0.05
1570862479.67	0.00	0.00	-0.00	-0.01	-0.66	-0.08
1570862479.69	0.00	0.00	-0.00	-0.04	-0.71	0.00
1570862479.69	0.01	0.00	-0.01	-0.10	-1.44	-0.01
1570862479.72	0.00	-0.00	-0.01	0.01	-0.67	-0.09
1570862479.74	0.01	-0.01	-0.01	-0.01	-1.41	-0.18
1570862479.74	0.01	-0.01	-0.01	0.02	-0.66	-0.07
1570862479.77	0.01	-0.01	-0.01	0.03	-0.64	-0.07
1570862479.79	0.01	-0.01	-0.00	0.02	-0.83	0.00
1570862479.79	0.01	-0.01	-0.00	0.02	-0.77	-0.02
1570862479.82	0.01	-0.01	-0.01	0.07	-1.39	-0.18
1570862479.85	0.02	0.00	-0.00	0.09	-0.74	-0.34
1570862479.87	0.00	0.00	-0.00	0.02	-0.63	-0.16
1570862479.90	0.00	-0.00	-0.00	-0.08	-0.65	0.22
1570862479.92	0.01	-0.01	-0.00	-0.11	-0.93	-0.04
1570862479.95	0.00	-0.01	-0.01	-0.02	-0.25	-0.06
1570862479.98	0.00	-0.01	-0.01	-0.02	-0.47	-0.17
1570862480.00	-0.00	-0.00	-0.01	-0.11	-0.77	0.26
1570862480.03	0.02	-0.00	-0.01	-0.06	-0.82	0.13
1570862480.05	0.03	-0.01	-0.01	0.18	-1.01	-0.92
1570862480.08	0.02	-0.00	-0.00	0.09	-0.16	-0.36
1570862480.11	0.01	-0.00	-0.00	-0.08	-1.22	0.21
1570862480.13	0.03	-0.02	-0.01	-0.26	-0.97	0.99
1570862480.16	0.02	-0.01	-0.01	0.06	-0.74	-0.28
1570862480.18	0.01	-0.00	-0.01	0.08	0.51	-0.31
1570862480.21	0.02	0.02	-0.01	-0.03	-1.62	0.14
1570862480.24	0.00	0.00	-0.01	-0.10	-0.50	0.77
1570862480.26	0.02	-0.01	-0.01	0.09	-0.62	0.04
1570862480.29	0.00	-0.01	-0.01	0.03	0.31	-0.25
1570862480.31	0.01	0.01	-0.01	0.03	-0.09	-0.07
1570862480.34	-0.00	0.01	-0.02	-0.11	-0.89	0.63
1570862480.36	0.02	0.00	-0.01	-0.14	-0.96	0.47
1570862480.39	0.00	-0.00	-0.01	0.08	-0.18	-0.25
1570862480.42	0.02	0.00	-0.01	0.11	0.07	-0.44
1570862480.44	-0.00	0.01	-0.01	-0.01	-0.04	0.13
1570862480.44	-0.01	0.01	-0.01	-0.03	-0.53	0.26
1570862480.47	0.01	0.01	-0.02	-0.07	-0.70	0.64
1570862480.49	-0.00	0.00	-0.02	-0.16	-0.47	0.42
1570862480.49	-0.00	0.00	-0.03	0.12	-1.01	0.13
1570862480.52	0.01	0.00	-0.02	0.13	0.46	-0.57
1570862480.55	-0.01	0.03	-0.03	0.14	-0.19	-0.66
1570862480.57	0.01	0.01	-0.02	0.00	-0.57	0.40
1570862480.60	0.01	0.01	-0.02	0.06	-0.66	0.23
1570862480.62	0.02	0.01	-0.04	0.07	0.12	0.00
1570862480.65	0.00	0.04	-0.04	0.16	-0.27	-0.32
1570862480.67	0.00	0.02	-0.02	-0.02	-0.01	0.31
1570862480.70	0.01	0.01	-0.02	-0.12	-0.82	0.34
1570862480.73	0.01	0.00	-0.02	-0.11	-0.31	0.25
1570862480.75	0.01	0.01	-0.02	0.08	0.08	-0.82
1570862480.78	-0.02	0.03	-0.05	-0.22	0.05	-0.42
1570862480.80	0.01	0.02	-0.05	-0.44	-1.26	0.60
1570862480.83	-0.00	0.00	-0.02	-0.15	-0.43	0.15
1570862480.86	0.00	0.00	-0.02	0.06	0.42	-0.32
1570862480.88	-0.01	0.01	-0.02	-0.08	-0.02	0.01
1570862480.91	-0.01	0.01	-0.02	-0.11	-0.53	0.95
1570862480.93	-0.02	-0.00	-0.02	-0.18	-0.91	0.84
1570862480.96	-0.01	-0.01	-0.02	0.02	0.37	-0.31
1570862480.99	-0.01	0.01	-0.02	0.08	-0.11	-0.83
1570862481.01	-0.02	0.00	-0.04	-0.30	-0.60	0.06
1570862481.04	-0.00	-0.00	-0.02	-0.18	-1.21	-0.11
1570862481.06	0.02	-0.01	-0.04	-0.26	-0.30	-0.57
1570862481.06	0.01	-0.01	-0.02	0.00	0.07	-0.63
1570862481.09	0.02	0.01	-0.04	0.23	0.30	-1.79
1570862481.11	0.01	0.01	-0.02	-0.01	-0.07	-0.13
1570862481.14	0.01	0.01	-0.03	-0.17	-0.91	1.26
1570862481.14	-0.00	0.00	-0.02	-0.01	-0.85	0.87
1570862481.17	0.00	0.00	-0.02	-0.15	-1.10	0.72
1570862481.19	-0.01	-0.01	-0.01	0.11	0.37	-0.09
1570862481.22	-0.01	0.01	-0.02	0.34	-0.27	-0.90
1570862481.24	0.00	0.00	-0.01	-0.18	0.07	0.03
1570862481.24	-0.01	-0.00	-0.01	-0.17	-0.14	0.12
1570862481.27	-0.00	-0.00	-0.01	-0.13	-1.29	-0.05
1570862481.30	0.02	-0.01	-0.01	-0.27	-0.40	-0.10
1570862481.32	0.01	-0.02	-0.01	0.06	0.04	-1.06
1570862481.35	0.01	-0.01	-0.00	-0.34	-0.07	0.26
1570862481.37	0.00	-0.01	-0.00	-0.40	-0.28	0.47
1570862481.40	0.00	-0.02	-0.01	-0.30	-1.11	0.57
1570862481.40	0.01	-0.02	-0.00	-0.16	-0.57	0.61
1570862481.42	0.01	-0.03	-0.00	-0.15	0.05	0.47
1570862481.45	0.01	-0.02	-0.01	0.02	0.14	-0.31
1570862481.48	-0.01	-0.01	-0.00	-0.10	0.13	0.27
1570862481.48	-0.02	-0.02	-0.00	-0.09	-0.41	0.31
1570862481.50	0.00	-0.02	-0.00	0.05	-0.29	0.40
1570862481.53	-0.01	-0.02	-0.00	0.12	-0.23	0.20
1570862481.56	-0.00	0.00	-0.00	0.39	0.34	-0.37
1570862481.58	-0.02	0.01	0.00	0.18	-0.69	0.26
1570862481.61	-0.03	0.00	0.00	0.25	-1.15	0.51
1570862481.64	-0.01	0.01	-0.00	0.17	-0.58	-0.11
1570862481.66	-0.04	0.02	-0.00	0.33	0.52	-0.54
1570862481.69	-0.02	0.02	-0.00	0.18	-0.34	-0.19
1570862481.71	-0.04	0.01	-0.00	-0.16	-0.65	0.64
1570862481.74	-0.04	0.00	-0.00	-0.23	-1.45	0.74
1570862481.76	-0.04	-0.00	0.00	-0.06	0.08	-0.05
1570862481.79	-0.02	0.01	0.00	-0.16	-0.05	0.01
1570862481.81	-0.07	0.00	0.00	-0.56	-1.12	0.21
1570862481.84	-0.02	0.01	-0.00	-0.25	-0.80	0.21
1570862481.84	-0.02	0.00	-0.00	-0.37	-0.47	0.17
1570862481.87	-0.02	-0.00	-0.00	-0.07	-0.31	-0.20
1570862481.89	-0.01	-0.00	-0.00	-0.01	-0.09	-0.45
1570862481.89	-0.02	0.01	-0.01	0.16	0.31	-0.41
1570862481.92	-0.01	-0.00	-0.01	-0.01	-0.66	0.12
1570862481.94	-0.01	-0.01	-0.01	0.08	-0.24	0.35
1570862481.97	-0.02	-0.01	-0.01	0.14	-0.50	0.15
1570862482.00	-0.01	-0.01	-0.00	0.24	0.33	-0.11
1570862482.02	-0.01	0.01	0.00	0.10	-0.33	0.15
1570862482.05	-0.01	0.01	0.00	0.01	-0.20	0.38
1570862482.05	-0.03	0.02	0.00	0.14	-0.85	0.50
1570862482.07	-0.00	0.01	0.00	0.05	-0.47	0.06
1570862482.10	-0.01	0.01	-0.00	0.11	-0.08	-0.34
1570862482.12	-0.01	0.01	-0.00	0.15	-0.27	-0.45
1570862482.15	-0.01	0.01	-0.00	-0.05	-0.55	0.00
1570862482.18	0.03	0.02	-0.01	-0.03	-0.85	-0.22
1570862482.20	0.00	0.01	-0.00	-0.03	-0.16	-0.18
1570862482.23	0.02	0.02	-0.01	0.02	-0.36	-0.47
1570862482.23	0.01	0.01	-0.00	0.09	0.11	-0.03
1570862482.25	-0.01	0.01	0.00	-0.07	-0.54	0.34
1570862482.28	-0.00	0.01	0.00	-0.16	-0.32	0.34
1570862482.31	-0.01	0.00	0.00	-0.11	-0.24	-0.02
1570862482.33	-0.00	0.00	-0.00	-0.13	0.01	-0.10
1570862482.36	-0.00	0.01	-0.00	-0.07	-0.44	0.08
1570862482.38	-0.00	0.01	-0.00	-0.04	-0.08	0.33
1570862482.41	0.00	0.00	-0.00	0.04	-0.43	-0.01
1570862482.44	-0.01	-0.00	-0.00	-0.02	0.21	-0.20
1570862482.46	-0.00	0.00	-0.00	0.02	-0.10	-0.33
1570862482.49	-0.02	-0.00	-0.00	-0.05	-0.11	-0.24
1570862482.51	-0.00	-0.00	-0.00	0.02	-0.16	-0.26
1570862482.54	-0.02	-0.00	-0.00	-0.06	-0.04	-0.30
1570862482.56	-0.00	-0.00	0.00	0.00	0.01	0.02
1570862482.59	-0.01	-0.01	0.00	-0.12	-0.62	0.34
1570862482.62	-0.02	-0.02	-0.00	-0.38	-0.24	0.87
1570862482.64	-0.02	-0.01	-0.00	-0.05	-0.50	-0.04
1570862482.67	-0.01	-0.02	-0.00	-0.08	0.17	-0.08
1570862482.69	-0.02	-0.02	-0.00	-0.08	-1.22	-0.18
1570862482.72	-0.01	-0.01	-0.00	-0.04	-0.01	0.07
1570862482.74	-0.00	-0.02	-0.00	0.04	-0.54	-0.18
1570862482.77	-0.00	-0.02	-0.00	-0.11	0.15	-0.21
1570862482.80	0.00	-0.02	-0.00	0.06	-0.29	-0.24
1570862482.82	-0.01	-0.02	-0.01	-0.02	-0.00	-0.14
1570862482.85	0.00	-0.00	-0.00	0.13	-0.69	-0.24
1570862482.85	0.03	0.01	-0.01	0.11	-0.27	-0.38
1570862482.87	0.00	0.01	-0.00	0.21	0.14	0.08
1570862482.90	0.01	0.01	-0.00	0.26	0.11	0.27
1570862482.93	-0.00	0.01	-0.00	0.11	-0.15	0.30
1570862482.95	0.01	-0.00	-0.00	0.09	-0.00	0.36
1570862482.98	0.01	-0.00	-0.00	0.11	0.09	0.41
1570862483.00	0.01	-0.00	0.00	0.01	0.10	0.12
1570862483.03	-0.01	0.00	0.00	-0.09	-0.34	0.06
1570862483.06	-0.01	0.01	0.00	-0.20	-0.10	0.08
1570862483.08	-0.01	0.01	-0.00	-0.20	-0.34	-0.10
1570862483.11	-0.01	0.01	-0.00	-0.11	0.03	-0.17
1570862483.13	-0.01	0.01	-0.00	-0.02	-0.37	-0.21
1570862483.16	-0.00	-0.00	-0.01	0.01	-0.29	-0.03
1570862483.18	0.03	-0.01	-0.01	0.09	-0.39	-0.21
1570862483.21	0.02	-0.01	-0.01	0.14	-0.25	-0.48
1570862483.24	0.03	0.00	-0.00	0.12	-0.21	-0.07
1570862483.26	0.01	0.01	-0.00	0.01	-0.48	0.21
1570862483.29	0.02	0.01	-0.00	0.02	-0.38	0.37
1570862483.31	0.00	0.01	-0.00	0.03	-0.36	0.02
1570862483.34	0.01	0.02	-0.00	0.07	-0.14	0.10
1570862483.36	-0.01	0.01	-0.01	0.06	-1.15	-0.12
1570862483.39	0.00	0.00	-0.00	-0.14	-0.21	0.03
1570862483.42	0.01	0.00	-0.01	-0.08	-1.04	-0.41
1570862483.44	0.01	0.00	-0.00	0.05	-0.02	-0.16
1570862483.44	0.01	0.01	-0.00	-0.06	0.03	-0.24
1570862483.47	0.02	0.01	-0.00	0.03	-0.46	-0.18
1570862483.49	0.02	0.02	-0.00	-0.09	-0.63	0.18
1570862483.52	0.02	0.00	-0.00	-0.06	-0.43	-0.05
1570862483.54	0.01	-0.00	-0.00	-0.07	-0.09	-0.08
1570862483.57	0.01	-0.00	0.00	0.01	-0.15	0.02
1570862483.60	0.01	-0.01	0.00	-0.13	-0.50	0.17
1570862483.62	0.00	-0.01	-0.00	-0.17	-0.12	-0.08
1570862483.65	0.00	-0.01	-0.00	-0.01	-0.10	-0.30
1570862483.67	0.01	-0.01	-0.00	-0.14	0.10	-0.54
