275429.285	3479578.968	0.4148
275429.372	3479579.152	0.4144
275429.459	3479579.337	0.4140
275429.547	3479579.522	0.4135
275429.635	3479579.709	0.4131
275429.724	3479579.896	0.4126
275429.813	3479580.085	0.4122
275429.902	3479580.274	0.4118
275429.992	3479580.465	0.4115
275430.081	3479580.658	0.4110
275430.171	3479580.851	0.4107
275430.262	3479581.046	0.4105
275430.353	3479581.242	0.4100
275430.445	3479581.437	0.4095
275430.537	3479581.634	0.4091
275430.628	3479581.832	0.4086
275430.720	3479582.030	0.4082
275430.812	3479582.229	0.4078
275430.904	3479582.429	0.4075
275430.996	3479582.628	0.4072
275431.088	3479582.828	0.4069
275431.181	3479583.027	0.4066
275431.273	3479583.226	0.4062
275431.365	3479583.425	0.4058
275431.456	3479583.624	0.4056
275431.547	3479583.823	0.4055
275431.637	3479584.021	0.4054
275431.726	3479584.218	0.4053
275431.816	3479584.415	0.4052
275431.904	3479584.610	0.4053
275431.993	3479584.804	0.4055
275432.082	3479584.998	0.4060
275432.170	3479585.190	0.4068
275432.257	3479585.382	0.4074
275432.344	3479585.573	0.4080
275432.431	3479585.763	0.4083
275432.517	3479585.952	0.4084
275432.604	3479586.139	0.4084
275432.690	3479586.326	0.4085
275432.775	3479586.512	0.4085
275432.860	3479586.697	0.4086
275432.944	3479586.881	0.4087
275433.028	3479587.064	0.4088
275433.111	3479587.246	0.4088
275433.193	3479587.427	0.4087
275433.276	3479587.607	0.4087
275433.358	3479587.786	0.4087
275433.441	3479587.963	0.4087
275433.523	3479588.140	0.4087
275433.604	3479588.315	0.4087
275433.685	3479588.490	0.4088
275433.765	3479588.665	0.4090
275433.845	3479588.838	0.4091
275433.924	3479589.011	0.4092
275434.003	3479589.182	0.4095
275434.082	3479589.353	0.4096
275434.161	3479589.522	0.4095
275434.240	3479589.690	0.4094
275434.318	3479589.858	0.4094
275434.396	3479590.024	0.4094
275434.472	3479590.190	0.4095
275434.549	3479590.355	0.4095
275434.624	3479590.519	0.4095
275434.700	3479590.681	0.4095
275434.775	3479590.844	0.4096
275434.850	3479591.005	0.4097
275434.925	3479591.166	0.4097
275435.000	3479591.326	0.4097
275435.074	3479591.485	0.4097
275435.147	3479591.643	0.4097
275435.220	3479591.802	0.4098
275435.293	3479591.959	0.4100
275435.365	3479592.115	0.4100
275435.437	3479592.270	0.4101
275435.508	3479592.424	0.4100
275435.580	3479592.577	0.4100
275435.651	3479592.730	0.4100
275435.722	3479592.882	0.4099
275435.792	3479593.033	0.4098
275435.862	3479593.183	0.4097
275435.932	3479593.333	0.4096
275436.001	3479593.482	0.4096
275436.070	3479593.631	0.4096
275436.138	3479593.779	0.4096
275436.206	3479593.926	0.4094
275436.274	3479594.072	0.4094
275436.341	3479594.219	0.4095
275436.408	3479594.364	0.4094
275436.475	3479594.508	0.4092
275436.542	3479594.651	0.4092
275436.609	3479594.794	0.4090
275436.675	3479594.936	0.4089
275436.740	3479595.077	0.4088
275436.805	3479595.218	0.4088
275436.870	3479595.358	0.4086
275436.935	3479595.498	0.4084
275437.000	3479595.637	0.4083
275437.064	3479595.778	0.4082
275437.129	3479595.918	0.4081
275437.194	3479596.059	0.4079
275437.260	3479596.201	0.4078
275437.325	3479596.342	0.4077
275437.392	3479596.485	0.4076
275437.459	3479596.627	0.4074
275437.525	3479596.771	0.4072
275437.591	3479596.915	0.4072
275437.657	3479597.059	0.4071
275437.723	3479597.203	0.4068
275437.790	3479597.348	0.4067
275437.857	3479597.494	0.4067
275437.924	3479597.640	0.4067
275437.991	3479597.786	0.4066
275438.058	3479597.933	0.4064
275438.125	3479598.081	0.4063
275438.193	3479598.228	0.4062
275438.261	3479598.376	0.4061
275438.329	3479598.524	0.4061
275438.397	3479598.673	0.4061
275438.465	3479598.823	0.4061
275438.532	3479598.973	0.4061
275438.600	3479599.123	0.4062
275438.668	3479599.274	0.4061
275438.738	3479599.425	0.4059
275438.807	3479599.575	0.4057
275438.877	3479599.726	0.4057
275438.946	3479599.877	0.4056
275439.015	3479600.029	0.4058
275439.084	3479600.182	0.4059
275439.153	3479600.334	0.4059
275439.224	3479600.486	0.4057
275439.294	3479600.638	0.4057
275439.364	3479600.790	0.4058
275439.435	3479600.943	0.4059
275439.506	3479601.097	0.4060
275439.577	3479601.250	0.4060
275439.648	3479601.405	0.4061
275439.720	3479601.559	0.4061
275439.791	3479601.714	0.4062
275439.863	3479601.870	0.4063
275439.934	3479602.026	0.4065
275440.006	3479602.183	0.4066
275440.078	3479602.339	0.4068
275440.151	3479602.497	0.4071
275440.224	3479602.655	0.4073
275440.298	3479602.813	0.4074
275440.371	3479602.971	0.4073
275440.445	3479603.130	0.4075
275440.519	3479603.289	0.4077
275440.593	3479603.449	0.4080
275440.667	3479603.609	0.4082
275440.741	3479603.770	0.4083
275440.815	3479603.932	0.4083
275440.890	3479604.094	0.4085
275440.966	3479604.257	0.4086
275441.041	3479604.419	0.4088
275441.117	3479604.583	0.4090
275441.192	3479604.746	0.4093
275441.267	3479604.910	0.4093
275441.343	3479605.075	0.4094
275441.419	3479605.238	0.4096
275441.495	3479605.402	0.4097
275441.571	3479605.565	0.4097
275441.646	3479605.729	0.4099
275441.722	3479605.892	0.4100
275441.798	3479606.055	0.4100
275441.874	3479606.217	0.4099
275441.950	3479606.379	0.4100
275442.024	3479606.540	0.4100
275442.098	3479606.701	0.4097
275442.172	3479606.861	0.4096
275442.246	3479607.020	0.4096
275442.320	3479607.179	0.4095
275442.394	3479607.336	0.4094
275442.467	3479607.493	0.4092
275442.541	3479607.649	0.4090
275442.613	3479607.805	0.4087
275442.685	3479607.959	0.4084
275442.756	3479608.114	0.4082
275442.826	3479608.268	0.4082
275442.895	3479608.422	0.4082
275442.964	3479608.575	0.4081
275443.034	3479608.727	0.4078
275443.105	3479608.878	0.4075
275443.176	3479609.028	0.4073
275443.246	3479609.178	0.4071
275443.317	3479609.328	0.4068
275443.387	3479609.478	0.4065
275443.456	3479609.629	0.4063
275443.526	3479609.780	0.4062
275443.595	3479609.931	0.4060
275443.665	3479610.083	0.4057
275443.734	3479610.234	0.4054
275443.803	3479610.385	0.4051
275443.873	3479610.536	0.4049
275443.943	3479610.688	0.4046
275444.014	3479610.840	0.4043
275444.086	3479610.991	0.4039
275444.157	3479611.144	0.4034
275444.227	3479611.296	0.4031
275444.298	3479611.449	0.4029
275444.368	3479611.603	0.4026
275444.439	3479611.756	0.4025
275444.509	3479611.910	0.4023
275444.580	3479612.063	0.4020
275444.651	3479612.217	0.4017
275444.722	3479612.371	0.4015
275444.793	3479612.525	0.4013
275444.864	3479612.679	0.4010
275444.934	3479612.834	0.4008
275445.005	3479612.990	0.4006
275445.075	3479613.145	0.4003
275445.145	3479613.301	0.4001
275445.215	3479613.457	0.3999
275445.285	3479613.613	0.3997
275445.354	3479613.769	0.3994
275445.424	3479613.925	0.3993
275445.494	3479614.082	0.3991
275445.565	3479614.238	0.3989
275445.636	3479614.395	0.3987
275445.706	3479614.551	0.3986
275445.777	3479614.707	0.3986
275445.847	3479614.864	0.3985
275445.917	3479615.022	0.3984
275445.987	3479615.179	0.3983
275446.057	3479615.336	0.3982
275446.127	3479615.493	0.3982
275446.197	3479615.651	0.3982
275446.267	3479615.808	0.3981
275446.339	3479615.965	0.3980
275446.410	3479616.121	0.3980
275446.481	3479616.278	0.3979
275446.552	3479616.434	0.3977
275446.624	3479616.591	0.3976
275446.695	3479616.747	0.3976
275446.766	3479616.904	0.3976
275446.837	3479617.060	0.3975
275446.908	3479617.217	0.3975
275446.979	3479617.374	0.3975
275447.050	3479617.531	0.3974
275447.122	3479617.688	0.3972
275447.193	3479617.844	0.3971
275447.264	3479618.001	0.3970
275447.335	3479618.158	0.3969
275447.406	3479618.314	0.3969
275447.477	3479618.471	0.3969
275447.548	3479618.627	0.3968
275447.620	3479618.783	0.3967
275447.691	3479618.940	0.3967
275447.762	3479619.097	0.3967
275447.833	3479619.254	0.3966
275447.903	3479619.411	0.3966
275447.974	3479619.568	0.3966
275448.044	3479619.726	0.3965
275448.114	3479619.884	0.3966
275448.184	3479620.042	0.3966
275448.255	3479620.200	0.3966
275448.326	3479620.358	0.3965
275448.396	3479620.516	0.3964
275448.467	3479620.674	0.3964
275448.539	3479620.832	0.3962
275448.610	3479620.990	0.3961
275448.681	3479621.148	0.3961
275448.752	3479621.307	0.3960
275448.823	3479621.465	0.3959
275448.894	3479621.624	0.3958
275448.965	3479621.783	0.3958
275449.036	3479621.942	0.3956
275449.107	3479622.101	0.3955
275449.178	3479622.259	0.3954
275449.250	3479622.418	0.3953
275449.321	3479622.577	0.3952
275449.393	3479622.736	0.3951
275449.464	3479622.895	0.3949
275449.536	3479623.054	0.3947
275449.607	3479623.214	0.3946
275449.679	3479623.375	0.3946
275449.751	3479623.536	0.3946
275449.823	3479623.698	0.3946
275449.895	3479623.860	0.3946
275449.968	3479624.023	0.3946
275450.041	3479624.186	0.3944
275450.115	3479624.349	0.3943
275450.189	3479624.513	0.3941
275450.263	3479624.677	0.3940
275450.337	3479624.842	0.3940
275450.411	3479625.007	0.3941
275450.484	3479625.173	0.3942
275450.558	3479625.340	0.3940
275450.632	3479625.507	0.3937
275450.707	3479625.675	0.3937
275450.782	3479625.843	0.3940
275450.858	3479626.012	0.3940
275450.933	3479626.181	0.3937
275451.009	3479626.350	0.3935
275451.084	3479626.521	0.3935
275451.160	3479626.692	0.3936
275451.236	3479626.863	0.3936
275451.312	3479627.034	0.3933
275451.389	3479627.206	0.3933
275451.465	3479627.378	0.3934
275451.542	3479627.551	0.3932
275451.620	3479627.725	0.3930
275451.698	3479627.898	0.3929
275451.776	3479628.073	0.3928
275451.853	3479628.249	0.3929
275451.930	3479628.425	0.3930
275452.008	3479628.601	0.3929
275452.087	3479628.778	0.3927
275452.166	3479628.955	0.3925
275452.245	3479629.133	0.3924
275452.325	3479629.311	0.3922
275452.404	3479629.490	0.3920
275452.484	3479629.669	0.3918
275452.564	3479629.849	0.3917
275452.644	3479630.030	0.3914
275452.724	3479630.211	0.3911
275452.805	3479630.392	0.3909
275452.886	3479630.575	0.3907
275452.967	3479630.757	0.3905
275453.048	3479630.941	0.3903
275453.130	3479631.124	0.3901
275453.212	3479631.309	0.3898
275453.293	3479631.494	0.3897
275453.375	3479631.679	0.3896
275453.457	3479631.866	0.3894
275453.539	3479632.052	0.3893
275453.622	3479632.240	0.3891
275453.705	3479632.427	0.3889
275453.789	3479632.616	0.3887
275453.873	3479632.805	0.3885
275453.956	3479632.995	0.3884
275454.040	3479633.186	0.3883
275454.124	3479633.377	0.3882
275454.208	3479633.569	0.3881
275454.292	3479633.762	0.3880
275454.377	3479633.955	0.3880
275454.463	3479634.148	0.3881
275454.549	3479634.343	0.3883
275454.635	3479634.537	0.3885
275454.721	3479634.732	0.3889
275454.807	3479634.929	0.3894
275454.894	3479635.126	0.3899
275454.980	3479635.323	0.3902
275455.068	3479635.520	0.3905
275455.156	3479635.719	0.3908
275455.244	3479635.918	0.3910
275455.333	3479636.117	0.3913
275455.422	3479636.317	0.3916
275455.511	3479636.518	0.3920
275455.600	3479636.719	0.3924
275455.689	3479636.921	0.3928
275455.779	3479637.123	0.3932
275455.869	3479637.326	0.3937
275455.960	3479637.530	0.3941
275456.051	3479637.734	0.3944
275456.142	3479637.938	0.3947
275456.234	3479638.143	0.3951
275456.326	3479638.348	0.3957
275456.418	3479638.555	0.3963
275456.510	3479638.762	0.3969
275456.604	3479638.969	0.3974
275456.697	3479639.177	0.3980
275456.792	3479639.385	0.3985
275456.886	3479639.594	0.3991
275456.981	3479639.804	0.3997
275457.076	3479640.015	0.4004
275457.171	3479640.226	0.4011
275457.267	3479640.437	0.4018
275457.363	3479640.648	0.4025
275457.460	3479640.858	0.4031
275457.557	3479641.069	0.4037
275457.654	3479641.280	0.4043
275457.751	3479641.490	0.4050
275457.848	3479641.701	0.4057
275457.945	3479641.911	0.4065
275458.041	3479642.120	0.4073
275458.138	3479642.329	0.4080
275458.235	3479642.538	0.4086
275458.332	3479642.746	0.4092
275458.429	3479642.953	0.4098
275458.526	3479643.160	0.4105
275458.622	3479643.366	0.4113
275458.718	3479643.571	0.4119
275458.814	3479643.776	0.4125
275458.911	3479643.979	0.4130
275459.007	3479644.182	0.4134
275459.102	3479644.384	0.4138
275459.197	3479644.585	0.4141
275459.291	3479644.786	0.4143
275459.385	3479644.987	0.4146
275459.478	3479645.187	0.4148
275459.572	3479645.386	0.4150
275459.665	3479645.584	0.4151
275459.758	3479645.781	0.4153
275459.851	3479645.978	0.4153
275459.943	3479646.173	0.4153
275460.035	3479646.369	0.4154
275460.126	3479646.564	0.4156
275460.216	3479646.758	0.4157
275460.306	3479646.951	0.4156
275460.396	3479647.143	0.4156
275460.487	3479647.336	0.4156
275460.578	3479647.528	0.4154
275460.668	3479647.720	0.4153
275460.759	3479647.913	0.4152
275460.850	3479648.106	0.4153
275460.940	3479648.300	0.4153
275461.031	3479648.494	0.4153
275461.122	3479648.689	0.4153
275461.213	3479648.883	0.4154
275461.306	3479649.078	0.4152
275461.399	3479649.274	0.4155
275461.492	3479649.470	0.4151
275461.586	3479649.668	0.4150
275461.679	3479649.866	0.4150
275461.772	3479650.064	0.4149
275461.865	3479650.263	0.4146
275461.959	3479650.463	0.4145
275462.053	3479650.663	0.4143
275462.147	3479650.864	0.4142
275462.243	3479651.065	0.4138
275462.338	3479651.266	0.4139
275462.434	3479651.469	0.4139
275462.529	3479651.672	0.4140
275462.624	3479651.877	0.4142
275462.720	3479652.082	0.4144
275462.817	3479652.288	0.4145
275462.914	3479652.495	0.4145
275463.012	3479652.702	0.4145
275463.111	3479652.910	0.4145
275463.210	3479653.119	0.4146
275463.309	3479653.328	0.4147
275463.408	3479653.538	0.4148
275463.508	3479653.749	0.4149
275463.608	3479653.960	0.4150
275463.709	3479654.172	0.4151
275463.809	3479654.385	0.4151
275463.911	3479654.598	0.4152
275464.012	3479654.812	0.4153
275464.113	3479655.026	0.4154
275464.215	3479655.241	0.4155
275464.318	3479655.457	0.4156
275464.421	3479655.673	0.4156
275464.524	3479655.889	0.4156
275464.628	3479656.106	0.4156
275464.731	3479656.324	0.4157
275464.834	3479656.541	0.4158
275464.937	3479656.759	0.4159
275465.040	3479656.977	0.4159
275465.143	3479657.194	0.4158
275465.246	3479657.410	0.4157
275465.349	3479657.627	0.4155
275465.452	3479657.842	0.4154
275465.553	3479658.058	0.4154
275465.655	3479658.274	0.4154
275465.756	3479658.489	0.4154
275465.857	3479658.703	0.4153
275465.959	3479658.917	0.4151
275466.060	3479659.131	0.4148
275466.161	3479659.343	0.4146
275466.261	3479659.555	0.4146
275466.361	3479659.767	0.4147
275466.459	3479659.978	0.4146
275466.558	3479660.188	0.4145
275466.657	3479660.397	0.4143
275466.756	3479660.605	0.4141
275466.854	3479660.813	0.4138
275466.951	3479661.019	0.4137
275467.048	3479661.226	0.4135
275467.144	3479661.432	0.4134
275467.240	3479661.637	0.4133
275467.335	3479661.842	0.4131
275467.430	3479662.045	0.4129
275467.525	3479662.248	0.4126
275467.620	3479662.450	0.4123
275467.714	3479662.652	0.4120
275467.808	3479662.853	0.4118
275467.901	3479663.053	0.4116
275467.993	3479663.253	0.4114
275468.085	3479663.451	0.4111
275468.177	3479663.649	0.4108
275468.270	3479663.847	0.4104
275468.362	3479664.045	0.4100
275468.454	3479664.243	0.4096
275468.546	3479664.441	0.4092
275468.638	3479664.640	0.4090
275468.730	3479664.840	0.4087
275468.822	3479665.039	0.4084
275468.914	3479665.239	0.4081
275469.007	3479665.439	0.4078
275469.101	3479665.640	0.4074
275469.194	3479665.840	0.4069
275469.288	3479666.041	0.4065
275469.381	3479666.243	0.4062
275469.474	3479666.445	0.4059
275469.568	3479666.647	0.4056
275469.661	3479666.850	0.4053
275469.755	3479667.053	0.4050
275469.849	3479667.256	0.4046
275469.943	3479667.460	0.4042
275470.037	3479667.664	0.4038
275470.130	3479667.869	0.4034
275470.224	3479668.074	0.4031
275470.318	3479668.279	0.4027
275470.412	3479668.485	0.4023
275470.507	3479668.690	0.4020
275470.601	3479668.897	0.4016
275470.696	3479669.103	0.4011
275470.791	3479669.311	0.4006
275470.886	3479669.519	0.4003
275470.980	3479669.728	0.4000
275471.075	3479669.937	0.3996
275471.170	3479670.146	0.3993
275471.266	3479670.355	0.3990
275471.361	3479670.565	0.3985
275471.457	3479670.776	0.3980
275471.553	3479670.986	0.3975
275471.648	3479671.197	0.3972
275471.743	3479671.408	0.3969
275471.838	3479671.619	0.3965
275471.934	3479671.830	0.3961
275472.029	3479672.041	0.3957
275472.124	3479672.251	0.3953
275472.219	3479672.461	0.3949
275472.314	3479672.670	0.3946
275472.407	3479672.880	0.3942
275472.501	3479673.089	0.3939
275472.594	3479673.298	0.3934
275472.686	3479673.506	0.3930
275472.778	3479673.713	0.3927
275472.870	3479673.920	0.3923
275472.961	3479674.126	0.3918
275473.052	3479674.332	0.3914
275473.141	3479674.536	0.3911
275473.231	3479674.741	0.3908
275473.319	3479674.944	0.3904
275473.408	3479675.147	0.3900
275473.497	3479675.349	0.3896
275473.585	3479675.550	0.3891
275473.673	3479675.750	0.3886
275473.761	3479675.950	0.3882
275473.848	3479676.150	0.3877
275473.934	3479676.349	0.3873
275474.019	3479676.547	0.3869
275474.105	3479676.744	0.3866
275474.190	3479676.941	0.3862
275474.275	3479677.137	0.3858
275474.360	3479677.332	0.3852
275474.445	3479677.526	0.3846
275474.529	3479677.719	0.3842
275474.613	3479677.912	0.3839
275474.697	3479678.105	0.3836
275474.780	3479678.296	0.3833
275474.863	3479678.487	0.3828
275474.946	3479678.677	0.3824
275475.028	3479678.866	0.3820
275475.110	3479679.055	0.3816
275475.192	3479679.243	0.3812
275475.273	3479679.430	0.3810
275475.353	3479679.617	0.3809
275475.434	3479679.803	0.3806
275475.514	3479679.988	0.3803
275475.594	3479680.173	0.3800
275475.673	3479680.357	0.3798
275475.753	3479680.541	0.3795
275475.832	3479680.724	0.3793
275475.911	3479680.906	0.3791
275475.989	3479681.088	0.3789
275476.067	3479681.269	0.3787
275476.143	3479681.450	0.3785
275476.219	3479681.629	0.3783
275476.296	3479681.808	0.3782
275476.372	3479681.987	0.3780
275476.448	3479682.165	0.3778
275476.523	3479682.342	0.3775
275476.598	3479682.519	0.3773
275476.672	3479682.695	0.3770
275476.746	3479682.871	0.3770
275476.820	3479683.046	0.3770
275476.893	3479683.220	0.3769
275476.967	3479683.393	0.3768
275477.040	3479683.566	0.3766
275477.114	3479683.738	0.3764
275477.187	3479683.910	0.3762
275477.260	3479684.080	0.3760
275477.332	3479684.251	0.3759
275477.403	3479684.421	0.3759
275477.473	3479684.591	0.3759
275477.544	3479684.760	0.3758
275477.615	3479684.928	0.3758
275477.687	3479685.096	0.3757
275477.759	3479685.263	0.3756
275477.832	3479685.431	0.3755
275477.904	3479685.600	0.3752
275477.977	3479685.768	0.3750
275478.050	3479685.938	0.3750
275478.122	3479686.109	0.3751
275478.195	3479686.281	0.3755
275478.268	3479686.452	0.3757
275478.341	3479686.624	0.3759
275478.415	3479686.797	0.3760
275478.490	3479686.971	0.3761
275478.565	3479687.145	0.3762
275478.639	3479687.319	0.3765
275478.714	3479687.494	0.3769
275478.790	3479687.670	0.3773
275478.865	3479687.847	0.3778
275478.941	3479688.024	0.3782
275479.017	3479688.201	0.3787
275479.093	3479688.379	0.3790
275479.169	3479688.558	0.3795
275479.245	3479688.737	0.3800
275479.322	3479688.916	0.3804
275479.399	3479689.096	0.3808
275479.476	3479689.277	0.3814
275479.554	3479689.459	0.3820
275479.631	3479689.640	0.3828
275479.709	3479689.823	0.3835
275479.788	3479690.005	0.3842
275479.867	3479690.189	0.3849
275479.947	3479690.372	0.3856
275480.027	3479690.556	0.3863
275480.107	3479690.741	0.3871
275480.188	3479690.926	0.3879
275480.268	3479691.112	0.3887
275480.349	3479691.298	0.3896
275480.431	3479691.485	0.3905
275480.513	3479691.672	0.3913
275480.595	3479691.859	0.3922
275480.679	3479692.048	0.3930
275480.763	3479692.236	0.3938
275480.847	3479692.425	0.3946
275480.932	3479692.615	0.3954
275481.017	3479692.805	0.3963
275481.102	3479692.995	0.3972
275481.188	3479693.186	0.3980
275481.274	3479693.377	0.3988
275481.361	3479693.569	0.3996
275481.449	3479693.761	0.4004
275481.536	3479693.954	0.4011
275481.624	3479694.147	0.4018
275481.712	3479694.340	0.4026
275481.800	3479694.534	0.4035
275481.889	3479694.728	0.4043
275481.978	3479694.923	0.4050
275482.067	3479695.118	0.4058
275482.158	3479695.313	0.4066
275482.248	3479695.509	0.4074
275482.340	3479695.705	0.4081
275482.432	3479695.901	0.4088
275482.524	3479696.099	0.4096
275482.616	3479696.296	0.4103
275482.708	3479696.494	0.4110
275482.801	3479696.693	0.4116
275482.895	3479696.891	0.4122
275482.990	3479697.090	0.4127
275483.084	3479697.289	0.4130
275483.179	3479697.489	0.4132
275483.274	3479697.689	0.4135
275483.369	3479697.890	0.4138
275483.464	3479698.092	0.4140
275483.560	3479698.293	0.4142
275483.656	3479698.496	0.4144
275483.752	3479698.698	0.4145
275483.849	3479698.901	0.4144
275483.945	3479699.103	0.4144
275484.042	3479699.306	0.4146
275484.138	3479699.509	0.4148
275484.234	3479699.713	0.4148
275484.329	3479699.917	0.4148
275484.424	3479700.120	0.4148
275484.519	3479700.323	0.4148
275484.614	3479700.525	0.4146
275484.709	3479700.727	0.4145
275484.803	3479700.929	0.4146
275484.897	3479701.131	0.4147
275484.990	3479701.332	0.4147
275485.083	3479701.532	0.4147
275485.177	3479701.731	0.4148
275485.270	3479701.929	0.4148
275485.363	3479702.127	0.4147
275485.455	3479702.324	0.4147
275485.547	3479702.520	0.4147
275485.638	3479702.716	0.4148
275485.728	3479702.911	0.4149
275485.819	3479703.106	0.4149
275485.909	3479703.299	0.4149
275485.999	3479703.491	0.4150
275486.090	3479703.683	0.4150
275486.180	3479703.873	0.4150
275486.269	3479704.064	0.4149
275486.358	3479704.255	0.4150
275486.448	3479704.447	0.4151
275486.537	3479704.639	0.4152
275486.627	3479704.831	0.4152
275486.718	3479705.023	0.4152
275486.809	3479705.215	0.4152
275486.900	3479705.408	0.4151
275486.991	3479705.601	0.4150
275487.082	3479705.794	0.4151
275487.173	3479705.988	0.4152
275487.263	3479706.183	0.4154
275487.354	3479706.378	0.4154
275487.446	3479706.572	0.4154
275487.538	3479706.767	0.4153
275487.630	3479706.963	0.4153
275487.722	3479707.159	0.4152
275487.815	3479707.355	0.4151
275487.907	3479707.551	0.4151
275488.001	3479707.749	0.4151
275488.094	3479707.946	0.4149
275488.187	3479708.144	0.4147
275488.281	3479708.342	0.4146
275488.376	3479708.540	0.4144
275488.470	3479708.739	0.4141
275488.565	3479708.937	0.4139
275488.659	3479709.137	0.4138
275488.753	3479709.337	0.4137
275488.847	3479709.537	0.4136
275488.941	3479709.737	0.4135
275489.036	3479709.938	0.4134
275489.131	3479710.139	0.4132
275489.227	3479710.340	0.4130
275489.322	3479710.541	0.4126
275489.417	3479710.743	0.4125
275489.512	3479710.946	0.4124
275489.607	3479711.148	0.4123
275489.703	3479711.351	0.4121
275489.798	3479711.554	0.4120
275489.893	3479711.756	0.4118
275489.989	3479711.960	0.4116
275490.085	3479712.163	0.4113
275490.180	3479712.366	0.4112
275490.275	3479712.571	0.4111
275490.370	3479712.775	0.4111
275490.466	3479712.980	0.4109
275490.561	3479713.184	0.4106
275490.657	3479713.389	0.4105
275490.754	3479713.595	0.4103
275490.850	3479713.800	0.4102
275490.947	3479714.006	0.4101
275491.043	3479714.212	0.4101
275491.139	3479714.419	0.4100
275491.235	3479714.625	0.4099
275491.331	3479714.832	0.4098
275491.428	3479715.039	0.4098
275491.525	3479715.246	0.4097
275491.623	3479715.454	0.4095
